hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,median_obs_loss_pct,mean_sim_loss_pct,median_sim_loss_pct
wet,maiz,VNM,18,7,4.932377083224556,1.5444011642641025,9.00554598720281,8.849978194270816
wet,maiz,VNM,19,5,0.9502922702011315,0.0,1.6666314847696058,0.7748060540072617
wet,maiz,VNM,2,8,0.24549527346091685,0.0,11.650067271703195,10.884778501417308
wet,maiz,VNM,20,8,2.972586035839751,2.817889951819039,4.793059503285445,4.2734849966618205
wet,maiz,VNM,21,9,3.133496565159518,2.2488646524388303,1.7341569563369161,1.9473077206619216
wet,maiz,VNM,23,3,0.02340681014088537,0.0,1.493768232370452,0.6622416484061999
wet,maiz,VNM,25,7,1.6457465160241065,0.0,5.540588555485745,6.394842759355228
wet,maiz,VNM,26,8,2.359162473088028,2.282018597005679,8.24757614847814,9.156296777926885
wet,maiz,VNM,29,2,2.9369082196167278,2.9369082196167278,1.9319189164484514,1.9319189164484514
wet,maiz,VNM,3,7,2.5338317314635583,0.0,3.290769872982222,2.1923249711747546
wet,maiz,VNM,32,11,4.231905653815503,0.0,1.655213820577631,1.8221972345344368
wet,maiz,VNM,34,6,3.8446255820969637,0.0,0.7992805617848767,0.7463176141118968
wet,maiz,VNM,35,1,0.0,0.0,2.7162397274080408,2.7162397274080408
wet,maiz,VNM,36,6,1.2433158149864552,0.1573879193344375,5.542812637718517,5.9380242675498724
wet,maiz,VNM,38,2,0.0,0.0,1.082575428199379,1.082575428199379
wet,maiz,VNM,39,9,6.595745469128614,3.316257420402617,4.372738148493345,4.032610450769085
wet,maiz,VNM,41,7,3.324221472409959,3.0778439529169463,1.9825917240493744,1.9338343783885263
wet,maiz,VNM,43,4,6.88731842808362,4.265221931022168,1.1952770485082835,1.1931133101133002
wet,maiz,VNM,45,4,3.687080758581075,0.6810259845892018,0.0,0.0
wet,maiz,VNM,46,6,3.51682986582205,0.0,2.2991905748009014,1.9933362945673496
wet,maiz,VNM,47,6,3.99384141866361,0.0,2.0961078085281764,0.7765896725478115
wet,maiz,VNM,48,5,5.5463203924346045,0.0,2.6403922618329094,1.3355272464672336
wet,maiz,VNM,5,7,1.9939563711227528,0.0,1.3072389787942555,1.51231304691782
wet,maiz,VNM,50,4,0.4724611667637386,0.0,2.415552919352144,2.289132153508594
wet,maiz,VNM,52,4,3.864423255996248,0.0,0.4459390701333716,0.3896029696006107
wet,maiz,VNM,53,8,2.487137856372057,0.8013903487928461,11.693779807728248,13.864956640183163
wet,maiz,VNM,56,6,5.704955381149355,0.0,1.918244225772365,1.760888485601488
wet,maiz,VNM,57,6,1.587732587564332,0.771440583059468,1.594840359045038,1.4589035196741111
wet,maiz,VNM,58,2,0.0,0.0,1.8013601643826869,1.8013601643826869
wet,maiz,VNM,59,4,3.4624889374739953,3.8312704528374404,4.4699017579304785,3.199759407730024
wet,maiz,VNM,60,1,0.0,0.0,0.4413776643236284,0.4413776643236284
wet,maiz,VNM,63,5,0.5645343598746978,0.4073851722223653,1.7059764997710238,1.6065651967817445
wet,maiz,VNM,7,8,12.033371036132081,0.05262127221583175,1.6150449338508865,1.4271869797700127
wet,maiz,VNM,8,8,0.8896628497539523,0.0,9.4172070965828,9.59520563031846
wet,maiz,VNM,9,4,9.324235268794407,4.0665593193895875,5.453755351718529,4.731247606777347
wet,rice,ARG,14,6,23.108421104336383,7.935710613632774,0.3282353233674899,0.08708372034093605
wet,rice,ARG,21,9,10.974863819285279,7.299486759249127,1.1099261256385313,0.956007354378049
wet,rice,ARG,8,12,5.209063505610315,2.476212725989949,1.854180468077615,0.7903756195826759
wet,rice,BOL,1,1,0.7542942417314801,0.7542942417314801,0.0,0.0
wet,rice,BOL,2,3,0.5668682167225966,0.2056615996884466,0.07483883725866942,0.0
wet,rice,BOL,3,8,3.6204846918611224,2.4220038362962066,0.2305671148281373,0.2280357363188563
wet,rice,BOL,4,5,3.8703184302010643,0.1859144243566367,0.010443260121152459,0.0
wet,rice,BOL,6,8,4.64442959251917,0.4586327877758562,0.0016361987738992125,0.0
wet,rice,BOL,8,1,7.733680584403532,7.733680584403532,0.5778095478141831,0.5778095478141831
wet,rice,BOL,9,3,0.19331662885901432,0.1358045063619499,0.09727266910072187,0.0384915683804261
wet,rice,BRA,1,14,2.719456647309659,0.0,3.363860939141168,2.541230116311304
wet,rice,BRA,10,6,1.299126656353736,0.0,1.2573153030480169,1.1857137037342147
wet,rice,BRA,11,8,2.6501207479239337,2.14857891038709,1.9791775913627254,1.7779231475263229
wet,rice,BRA,12,18,2.490586348993002,1.4442870448491143,1.4263221713838816,1.202961252352074
wet,rice,BRA,13,12,0.9755512298697271,0.0,2.2676628114143296,1.9362043294765607
wet,rice,BRA,14,19,1.8771765052188372,0.0,1.8375800196097547,1.212777173070572
wet,rice,BRA,15,9,3.596463178735453,0.0,0.06659182209832232,0.0343950094191923
wet,rice,BRA,16,10,2.8666293882876666,0.0,2.204119994923798,2.1561015814658973
wet,rice,BRA,17,8,4.450173467844666,2.7932457872938885,0.051256063275109724,0.028836069387817152
wet,rice,BRA,18,2,0.0,0.0,1.671490925191336,1.671490925191336
wet,rice,BRA,19,13,1.3037397686029304,0.0,1.4842401809442387,0.6175559704650119
wet,rice,BRA,2,10,5.985853585864301,0.0,0.04839719785797395,0.0285451346364522
wet,rice,BRA,20,8,6.9902536720374995,0.0,0.18469887203103552,0.09098219399308775
wet,rice,BRA,22,11,1.7087370398244017,0.0,1.7323431512152871,1.4498710747474983
wet,rice,BRA,23,11,2.7901035461677104,0.3404194604114474,1.3251182687168273,1.145926612859317
wet,rice,BRA,24,4,4.094170882407726,4.372144348253344,3.334938582591382,3.2440615940649007
wet,rice,BRA,25,11,3.601546221404113,0.0,2.7988154112330377,1.779749179777761
wet,rice,BRA,26,13,3.8761546632713735,0.0,1.1156106339692988,0.8594229708655186
wet,rice,BRA,27,9,4.977447299788139,0.0,1.5413527773422784,1.346436627265617
wet,rice,BRA,3,18,6.738557948538154,0.8161833907455004,2.268936484752905,1.1316418639288741
wet,rice,BRA,4,15,5.5640670924441915,4.599302935343616,1.72181833852605,1.5457095695246983
wet,rice,BRA,5,1,0.0,0.0,0.4222153336107502,0.4222153336107502
wet,rice,BRA,6,7,1.101027551228898,0.0,1.3111756009644664,1.1925070074166326
wet,rice,BRA,7,6,23.425509578956834,25.136444401231365,4.695823931271616,4.364221138723799
wet,rice,BRA,8,8,0.9418645941767341,0.0,1.8437510997937052,0.7859628224756955
wet,rice,BRA,9,15,3.327175406827656,0.0,1.9886190921159421,2.1260554935424585
wet,rice,CHN,54,1,17.833142440274674,17.833142440274674,0.1991418504985741,0.1991418504985741
wet,rice,COL,11,2,0.0,0.0,1.2577913801513032,1.2577913801513032
wet,rice,COL,12,1,0.3864156009305442,0.3864156009305442,1.5924559569137278,1.5924559569137278
wet,rice,COL,14,1,0.0,0.0,0.1873146825048723,0.1873146825048723
wet,rice,COL,18,2,14.713505355520933,14.713505355520933,1.6212051928972473,1.6212051928972473
wet,rice,COL,19,1,2.559245053824329,2.559245053824329,0.0,0.0
wet,rice,COL,2,4,3.8942051346023696,4.274508807127722,0.6013228137398572,0.5892474218430331
wet,rice,COL,20,6,0.9316595069092374,0.2463588638736219,0.25611750061145977,0.11082829594398214
wet,rice,COL,21,4,6.980801535561378,6.905461983779852,0.44061707744207357,0.31371323151301356
wet,rice,COL,22,2,3.008397653572263,3.008397653572263,2.629227037976535,2.629227037976535
wet,rice,COL,27,2,3.705974672818847,3.705974672818847,0.5631776409304695,0.5631776409304695
wet,rice,COL,28,1,0.0,0.0,0.0,0.0
wet,rice,COL,29,2,0.9369416955649083,0.9369416955649083,0.8349755742210804,0.8349755742210804
wet,rice,COL,30,2,0.4475516276027724,0.4475516276027724,1.2964812773042746,1.2964812773042746
wet,rice,COL,5,1,0.7443869609388537,0.7443869609388537,1.878435075665908,1.878435075665908
wet,rice,COL,7,2,2.4197608412743246,2.4197608412743246,0.8360063677648712,0.8360063677648712
wet,rice,COL,9,3,12.006432965489557,0.0,0.442775891468647,0.0
wet,rice,ECU,10,2,4.3312707555464725,4.3312707555464725,2.7666418104793036,2.7666418104793036
wet,rice,ECU,12,4,5.023383935486163,0.0,0.31587540465034303,0.151161815059574
wet,rice,ECU,13,3,4.524575412745912,0.0,2.5105175396618375,0.9105851680970538
wet,rice,ECU,14,3,3.1184300258011324,0.0,7.238742562216603,3.324387979476012
wet,rice,ECU,15,3,19.447801918144837,5.495606868780909,0.3844988799542115,0.1201347066973436
wet,rice,ECU,17,2,0.0,0.0,0.44317715888479947,0.44317715888479947
wet,rice,ECU,19,1,0.0,0.0,0.0,0.0
wet,rice,ECU,2,4,19.242944067690438,14.683166863634685,3.638401592907866,3.1463492521581973
wet,rice,ECU,22,3,10.050441107618527,0.0,1.0271050931502816,0.0
wet,rice,ECU,7,3,8.462461954254575,12.051033907833943,0.936635749480327,0.5657788722800787
wet,rice,ECU,8,7,31.41935316815495,39.577976445364456,0.3397297626075987,0.1327308644736156
wet,rice,FRA,FR8,1,0.0,0.0,0.0,0.0
wet,rice,HUN,HU3,1,4.5488272676206485,4.5488272676206485,0.0,0.0
wet,rice,IDN,13,4,0.16073014137861522,0.0,0.9459212260576305,0.8800468847383647
wet,rice,IDN,15,4,2.2236383295773274,2.3281121714200284,1.777361561145769,1.801793701345975
wet,rice,IDN,16,5,0.02773017714153484,0.0,1.3690165974781294,0.8203122674418794
wet,rice,IDN,21,4,0.4788414869832499,0.3492988646384951,1.3295526355579783,1.2898562957040878
wet,rice,IDN,23,5,1.0818268716583594,0.5178063279717108,2.6351171321066102,1.9362368015474585
wet,rice,IDN,24,9,1.0509097691591751,0.0,0.39057951466188723,0.2256882694518533
wet,rice,IDN,25,8,0.2581491374813197,0.0,0.1771311250490312,0.0
wet,rice,IDN,28,1,2.822653618726432,2.822653618726432,5.408960766973069,5.408960766973069
wet,rice,IDN,9,1,1.5278258487023646,1.5278258487023646,0.0,0.0
wet,rice,ITA,ITF,1,0.0,0.0,0.0003864718524592,0.0003864718524592
wet,rice,KHM,1,9,3.0678157144176756,0.0,3.4390598243588606,2.5036482514714806
wet,rice,KHM,11,10,4.999637560897677,0.0,2.4860184034193957,1.6895484572088248
wet,rice,KHM,13,3,1.9765914678171228,0.0,1.6246796141053348,1.739278920552581
wet,rice,KHM,14,9,3.7117167426154203,0.0,0.2094136000679877,0.0486377122859901
wet,rice,KHM,17,11,4.125883175053907,0.0407139817496669,1.8222245363120018,2.170480004861322
wet,rice,KHM,18,9,4.124272563495985,0.0,0.990221787395033,1.1045931799743394
wet,rice,KHM,19,9,3.0852121713340406,0.0,3.7620710634533077,2.8111559353260764
wet,rice,KHM,2,8,1.9612603966588527,0.0,3.827328273261184,3.0812873334289126
wet,rice,KHM,20,10,7.510290864578389,5.146709107305451,0.4905240280409508,0.0
wet,rice,KHM,21,10,6.043164290887493,5.473589556337378,3.3056311576980733,3.336561697821165
wet,rice,KHM,22,11,8.60569501822318,3.2775018180808138,1.2642202542869612,0.5917712344288878
wet,rice,KHM,23,6,0.02382473855584223,0.0,5.6804500309412616,5.6828067098239625
wet,rice,KHM,24,7,4.297449606594938,0.6441547095691101,3.8330633683898574,3.9641478478037726
wet,rice,KHM,3,4,0.6816096436178477,0.0,3.8653231468627216,3.21734914761508
wet,rice,KHM,4,7,2.2007296021641185,0.0,3.4832359412177234,3.3759470377516365
wet,rice,KHM,5,10,5.484946186603604,1.100189627137897,6.093502165424321,4.501288847517816
wet,rice,KHM,6,6,0.6702255548445538,0.0,4.226757760570115,4.443805882911438
wet,rice,KHM,7,10,5.715278024941208,0.0,4.474063350749394,3.751597472709594
wet,rice,KHM,8,10,1.1875103575541184,0.0,2.912652672579731,1.577152903526314
wet,rice,KHM,9,6,3.1923057192295947,2.4933844503714946,3.0603778884487425,2.4274742594168544
wet,rice,LAO,12,1,0.0,0.0,8.052597954342513,8.052597954342513
wet,rice,LAO,14,1,3.7498066333258966,3.7498066333258966,0.0,0.0
wet,rice,LAO,18,1,0.0,0.0,0.8177468526681979,0.8177468526681979
wet,rice,LAO,3,1,22.17877882137865,22.17877882137865,3.605587605423015,3.605587605423015
wet,rice,LAO,6,1,5.174964514604419,5.174964514604419,5.683514709002974,5.683514709002974
wet,rice,LAO,8,1,6.377522506270525,6.377522506270525,0.0,0.0
wet,rice,LKA,12,1,3.8130782677422967,3.8130782677422967,5.73193484138441,5.73193484138441
wet,rice,LKA,23,2,0.0,0.0,4.989012933647777,4.989012933647777
wet,rice,LKA,6,2,3.8121573542042797,3.8121573542042797,9.086468105680023,9.086468105680023
wet,rice,LKA,9,2,16.08161172090575,16.08161172090575,0.0,0.0
wet,rice,MMR,1,5,1.2848749381272155,0.0,4.766674377741959,3.454770441699604
wet,rice,MMR,11,6,1.1079693142532265,0.0,3.7054877563001813,3.727117094127592
wet,rice,MMR,12,4,0.3593147309482079,0.2343744638640651,0.8782838709756424,0.8554002140594277
wet,rice,MMR,13,4,1.5809116737797548,0.2801003921610922,6.513841426634212,7.485771174535559
wet,rice,MMR,14,11,0.9268584547715872,0.0,2.4348077704571405,1.9404083681153848
wet,rice,MMR,15,5,1.691498037454694,0.5873851205031394,3.132941520075019,2.839229992258252
wet,rice,MMR,2,5,2.4775173371477743,0.8290158635850059,3.3610437005327767,2.123533440829185
wet,rice,MMR,3,3,0.8228939165024817,0.1382117108458319,0.0,0.0
wet,rice,MMR,4,3,0.6414679928475412,0.3894704957774074,2.308965704457252,2.5255030804719896
wet,rice,MMR,5,3,0.3552052142967776,0.0,5.699303109192448,5.361745218661241
wet,rice,MMR,6,8,0.808789044041903,0.5531022474726313,3.438760925633562,3.2439389163691352
wet,rice,MMR,7,6,0.7364344592123406,0.39667778125197195,0.5268511659632452,0.46760472596211333
wet,rice,MMR,8,5,0.0,0.0,1.2345828587874699,1.226804769980257
wet,rice,MMR,9,6,1.0408735621092295,0.0,5.5354785463925635,5.641114722684525
wet,rice,MYS,1,8,5.412413977280856,0.78599082280428,2.3975732994815426,2.1982443221514685
wet,rice,MYS,13,9,3.7570033419661146,0.0,1.5058087643318914,1.0925047912755546
wet,rice,MYS,14,9,1.9924998162974537,2.3406863227411563,1.0625648645585377,0.973026042331695
wet,rice,MYS,15,6,2.9628294508134343,1.1411741847041845,3.3285533350447096,3.738105678679341
wet,rice,MYS,16,4,0.14739016047255843,0.0,5.744654608123536,6.399454340589804
wet,rice,MYS,2,3,1.492082214462901,0.985482430822914,8.20398822001462,10.356766069028296
wet,rice,MYS,3,2,0.6006417579134148,0.6006417579134148,2.699076080835241,2.699076080835241
wet,rice,MYS,6,1,0.0,0.0,0.0,0.0
wet,rice,MYS,7,5,5.654025693152041,0.0,7.061871844802224,5.409874638103518
wet,rice,MYS,8,7,6.660651015445743,0.0,3.4198245900997852,3.0968856247742806
wet,rice,MYS,9,3,1.4970401754550835,0.0,6.841044020840342,6.925364418726207
wet,rice,NGA,10,1,45.579850498692345,45.579850498692345,0.1524213666529349,0.1524213666529349
wet,rice,NGA,11,2,62.216235972560284,62.216235972560284,2.069669866845887,2.069669866845887
wet,rice,NGA,12,1,0.0,0.0,0.5235152674217803,0.5235152674217803
wet,rice,NGA,13,1,0.0,0.0,1.961433115515097,1.961433115515097
wet,rice,NGA,14,4,18.970744670328976,16.599332129193364,1.8757987982093582,0.5306390021913208
wet,rice,NGA,15,4,11.40306594654606,7.919161130367558,3.926312533089997,3.816145963252394
wet,rice,NGA,16,1,0.0,0.0,0.0,0.0
wet,rice,NGA,18,4,19.366309520842393,18.006834340775175,0.0,0.0
wet,rice,NGA,19,4,1.608721279881025,1.2782290173192332,0.0,0.0
wet,rice,NGA,2,1,0.0,0.0,0.0,0.0
wet,rice,NGA,20,4,11.753811686170305,3.762583315986258,5.649957696507054,6.7202443490499615
wet,rice,NGA,21,3,24.619439401018013,22.99122110452232,0.0,0.0
wet,rice,NGA,22,3,28.492129851598648,14.603652464837523,3.0699649577151313,0.0
wet,rice,NGA,23,2,10.840275718238647,10.840275718238647,1.2665701062526746,1.2665701062526746
wet,rice,NGA,24,4,2.1031088830714912,0.0,0.0,0.0
wet,rice,NGA,26,4,3.2607528050933636,0.814791055882162,0.0,0.0
wet,rice,NGA,27,2,7.92146058913289,7.92146058913289,0.36959120853131244,0.36959120853131244
wet,rice,NGA,28,3,7.295513840304269,5.334568326603234,0.590748613834269,0.1861049156033481
wet,rice,NGA,29,2,11.03714253849335,11.03714253849335,0.0,0.0
wet,rice,NGA,3,1,0.0,0.0,1.095096545023952,1.095096545023952
wet,rice,NGA,32,2,5.246255812141399,5.246255812141399,0.0,0.0
wet,rice,NGA,34,3,5.811361461055789,5.418548999759548,0.0,0.0
wet,rice,NGA,35,2,2.0675729258181343,2.0675729258181343,0.6676955352723102,0.6676955352723102
wet,rice,NGA,36,1,16.000878050608275,16.000878050608275,0.0,0.0
wet,rice,NGA,37,2,0.0,0.0,0.0,0.0
wet,rice,NGA,4,3,0.19029025553338172,0.0,0.0,0.0
wet,rice,NGA,5,2,19.449552969564035,19.449552969564035,0.0,0.0
wet,rice,NGA,7,2,6.723594362916473,6.723594362916473,4.386026715597779,4.386026715597779
wet,rice,NGA,8,1,0.0,0.0,4.414242678459738,4.414242678459738
wet,rice,NGA,9,3,21.18126287043951,13.944954803582124,0.33675003987001695,0.2478418904473965
wet,rice,PHL,1,6,2.735668751084409,1.4423729354839938,4.069947459339914,4.846797026544779
wet,rice,PHL,10,5,3.600579011695571,3.1610841632355986,10.812440832322675,11.440053553195964
wet,rice,PHL,12,3,1.797468472345636,2.2919403407488685,5.57680657380121,3.712368377550141
wet,rice,PHL,13,3,0.6020572483515152,0.7556269108867204,5.118144632982169,4.374596911285033
wet,rice,PHL,16,7,0.7250439270377173,0.3458625565416417,3.5523973890443434,3.444174754097045
wet,rice,PHL,18,7,1.282349435228379,0.0050515315406399,3.0341812003094755,3.691556066745645
wet,rice,PHL,2,3,0.04326708795085133,0.0,1.7307113717368126,1.748540731955011
wet,rice,PHL,22,6,0.5133489157643332,0.0,3.525751240717969,2.3846574632886397
wet,rice,PHL,23,1,0.0,0.0,0.0,0.0
wet,rice,PHL,24,5,2.9672968450421715,0.0,11.472133873963491,12.56869528908909
wet,rice,PHL,25,4,0.717222211039755,0.6390125038181778,5.450181264335134,6.004017357402736
wet,rice,PHL,27,2,2.0306788518816297,2.0306788518816297,2.6521975220103147,2.6521975220103147
wet,rice,PHL,29,2,0.0,0.0,2.937962982327032,2.937962982327032
wet,rice,PHL,33,9,0.819311219375755,0.0,3.077462616348482,2.852997576392064
wet,rice,PHL,34,9,2.293557673144076,0.0,2.3426224085528116,2.141641222144174
wet,rice,PHL,37,4,0.0,0.0,2.356216397826073,2.1188432714221617
wet,rice,PHL,38,6,0.029222882237804063,0.0,1.8447467845854748,1.83360090829736
wet,rice,PHL,40,5,1.8589638718548813,1.7442154249128703,6.634520990203569,6.161511778054535
wet,rice,PHL,41,3,2.0220932219943357,2.7905362904730104,5.362485122028822,3.9793591009804894
wet,rice,PHL,42,4,2.1402782183705726,2.037395222419232,3.4009394429724624,3.533745806369003
wet,rice,PHL,43,6,1.1164805619144895,0.45964447872233705,12.039175248099099,11.957594349608087
wet,rice,PHL,44,3,2.6498067521459654,0.0,16.05454092950426,19.418613831904945
wet,rice,PHL,46,3,0.7231226725249553,0.6971587855183118,2.893133112764167,2.3225383727739897
wet,rice,PHL,48,6,0.13967982459060338,0.0,2.6848373238793712,2.9290161491893354
wet,rice,PHL,51,5,1.6329183759701604,0.097408027567917,1.3614403504835317,1.231761331039127
wet,rice,PHL,52,8,2.000468697276582,0.0,2.2807194502468042,2.0329048414142568
wet,rice,PHL,53,3,0.8545230899193356,0.8442180084652005,13.150361452777105,14.697494538662644
wet,rice,PHL,55,1,2.071440504435893,2.071440504435893,4.575449388914852,4.575449388914852
wet,rice,PHL,56,4,0.20662340763451578,0.0,6.175490202040446,5.276993814560999
wet,rice,PHL,57,4,0.976851278153891,0.9022241552772226,2.8166440018182994,2.0560534122210807
wet,rice,PHL,58,5,2.1716755655115536,2.740935714040415,3.2906367746297347,3.2283828784943145
wet,rice,PHL,59,5,1.1506074350535762,0.69104341885823,2.3429027467246266,2.074160571954037
wet,rice,PHL,60,3,1.0820139704064955,1.333837715722974,7.978024531529695,8.498293108686957
wet,rice,PHL,61,3,0.7877068897521181,0.0,7.0099324380138555,5.631962457888892
wet,rice,PHL,62,2,0.0,0.0,0.0,0.0
wet,rice,PHL,63,1,0.0,0.0,4.599654215389578,4.599654215389578
wet,rice,PHL,64,5,0.0881648073025181,0.0,7.302299558620399,6.701798187382646
wet,rice,PHL,70,2,2.280967037867862,2.280967037867862,2.439800100848996,2.439800100848996
wet,rice,PHL,72,5,1.414973309316858,1.0370707274554478,10.563513377335585,9.817713706980516
wet,rice,PHL,78,3,2.7037044075613994,0.1386496091287201,12.670184998157353,12.644830324232274
wet,rice,PHL,79,5,4.248545242887202,4.002683312847645,4.761536027819846,2.610100835185121
wet,rice,PHL,80,10,1.733404842102481,0.1212787210024086,3.2164553283486983,3.314288287325788
wet,rice,THA,1,4,2.2237420461435238,1.054791588511833,10.958647107205563,10.78479026895748
wet,rice,THA,10,1,0.2424813128863835,0.2424813128863835,9.31229477454157,9.31229477454157
wet,rice,THA,11,3,2.913711074777652,4.168948591308771,3.012177209030284,1.7407920301555162
wet,rice,THA,12,5,2.794407491553694,0.0,7.440862768982292,7.040468147255541
wet,rice,THA,13,6,6.5386493969711665,5.377912308937388,1.86457565090317,1.285861423262993
wet,rice,THA,14,2,3.3323945550960974,3.3323945550960974,6.976366117996475,6.976366117996475
wet,rice,THA,15,8,2.5657024575273493,0.0,5.309535106024483,4.992299186841649
wet,rice,THA,16,8,4.293208649279799,1.7555258410636674,3.265806344864577,3.169481387823833
wet,rice,THA,17,7,1.4433385468256783,0.0,4.808749995380883,0.8820501041239114
wet,rice,THA,19,3,0.27297561854184665,0.0,4.643245180461844,3.074160466751938
wet,rice,THA,20,6,2.5288884077806046,1.6827038474366685,5.925512890879432,5.305357311930796
wet,rice,THA,21,7,4.225884878920533,0.0,0.17240491508890912,0.0322667126130296
wet,rice,THA,22,6,1.262508684102408,0.0,2.737844891197984,2.2293702389870895
wet,rice,THA,23,1,3.904045471775085,3.904045471775085,8.689899199108247,8.689899199108247
wet,rice,THA,24,8,1.590615761352278,0.909910622895027,4.46101158294325,3.0060041696609696
wet,rice,THA,25,3,1.884003513351919,0.0,2.917771569270759,0.6192450380206287
wet,rice,THA,26,2,0.0,0.0,0.0,0.0
wet,rice,THA,27,7,1.6514841487848995,0.0,0.8303204074562236,0.9234539063829597
wet,rice,THA,28,8,3.5467967625460277,0.8975241930305609,4.036253504455699,3.636112346918018
wet,rice,THA,29,5,0.09765056814024332,0.0,4.423843350042668,2.4913574810097443
wet,rice,THA,3,8,3.8675607650100936,2.2024111806693547,1.11253864722416,0.5892940019879319
wet,rice,THA,30,4,2.9934145689333587,2.516031587852572,4.710814256996649,4.582084744800188
wet,rice,THA,31,4,0.14821691656728808,0.0,3.545588511362161,3.6418454955900152
wet,rice,THA,33,6,2.9987198505794566,0.0,5.985116048714389,3.0885090860110926
wet,rice,THA,34,2,0.04760684426031675,0.04760684426031675,5.015764071833267,5.015764071833267
wet,rice,THA,35,4,2.5966904397165402,1.911546153063972,2.3340274373974945,0.17880742244718495
wet,rice,THA,38,10,1.1059826178387753,0.0,6.558169407036829,5.828806549608872
wet,rice,THA,40,4,4.171327414349793,3.463767926005684,6.623651657543054,6.671399524948212
wet,rice,THA,41,7,3.2022676550218905,0.1249190638555486,2.954215946591095,2.915842020271917
wet,rice,THA,42,7,4.579457904549835,0.6256140626143961,1.57107499902201,1.4972180099893992
wet,rice,THA,43,7,1.339296139034388,0.0,1.7345495705872434,2.50977986547467
wet,rice,THA,44,4,6.889639093175604,3.820333367717789,9.460935366738035,10.01821684798323
wet,rice,THA,45,8,5.827869939045627,3.938242580255117,5.9223957149354804,5.941816955055722
wet,rice,THA,47,8,1.37630406334808,0.5053860987870235,1.8520517167179467,1.4168678576393006
wet,rice,THA,49,2,7.740268305508905,7.740268305508905,4.413422643265918,4.413422643265918
wet,rice,THA,5,8,1.7930746557743338,0.0,2.889098017289668,1.76071446522511
wet,rice,THA,50,5,2.5324345901934118,0.0,3.6012097385967308,2.665786416111412
wet,rice,THA,52,6,0.9712652259186204,0.0,2.9555718772762307,2.4704078613852243
wet,rice,THA,54,7,3.604078709531525,0.0,5.6753707276556815,5.604692283390736
wet,rice,THA,55,3,1.387539471806667,0.0,6.085182778847056,7.94402528316412
wet,rice,THA,56,4,0.518103522405547,0.0,3.659985557065782,3.0760993855045506
wet,rice,THA,6,5,1.3298303207208988,0.0016077342085245,4.203814661145765,3.1205263406869377
wet,rice,THA,60,5,1.72477746821632,0.8414457131456797,4.771692143688481,2.5452791739712084
wet,rice,THA,62,7,1.4715447905106631,0.083808510233241,7.9135883119118295,3.4356450779582515
wet,rice,THA,64,5,3.8668307282984777,2.375418352448168,5.241893031344724,5.155810387438864
wet,rice,THA,65,9,5.27635071440942,3.775471645059613,7.255232567617221,5.72160483882223
wet,rice,THA,66,2,1.5330017721498912,1.5330017721498912,9.226164700630965,9.226164700630965
wet,rice,THA,67,4,0.9438037230657738,0.4481893959471754,5.637314750287852,6.397250531700814
wet,rice,THA,68,8,4.6612289008862025,0.7552021754963315,2.725933484791012,1.5862535038120882
wet,rice,THA,69,8,3.1756751802045398,1.2765593357333,7.015908848193804,6.856062622376248
wet,rice,THA,7,3,0.8153665895648734,0.0,3.745839052848151,1.66521933735135
wet,rice,THA,72,9,1.7229593507114436,0.315873458074555,3.2019136193409903,0.8872066010081648
wet,rice,THA,73,5,2.65518517947398,1.941128813953644,2.7905918895520188,1.7313773487284294
wet,rice,THA,74,8,1.7978012862219024,0.4161933179598348,5.27863506930734,4.4745273563764165
wet,rice,THA,75,8,2.9965752261303606,0.01535467679376505,5.616721950751089,6.848600049318324
wet,rice,THA,76,7,0.803862019284718,0.0,5.836601424766547,4.857714838071563
wet,rice,THA,77,2,0.5170572231237515,0.5170572231237515,13.80416784035414,13.80416784035414
wet,rice,THA,8,5,3.1742167100858922,1.734988902383814,7.29914651093406,4.746879474204688
wet,rice,THA,9,6,1.5614587497758798,0.0,3.2561193596734666,1.9626081249316845
wet,rice,TZA,11,2,21.700914603897367,21.700914603897367,0.7501610717023174,0.7501610717023174
wet,rice,TZA,12,2,20.644394270886774,20.644394270886774,3.4292219714204197,3.4292219714204197
wet,rice,TZA,13,1,0.0,0.0,0.2604169274200091,0.2604169274200091
wet,rice,TZA,14,1,23.42290125663671,23.42290125663671,0.8307915570499395,0.8307915570499395
wet,rice,TZA,15,1,0.0,0.0,0.949480799144524,0.949480799144524
wet,rice,TZA,16,1,0.0,0.0,1.2592376955904288,1.2592376955904288
wet,rice,TZA,21,1,22.08183526635521,22.08183526635521,1.3532505119434994,1.3532505119434994
wet,rice,TZA,23,1,20.070048141129885,20.070048141129885,0.6213997378665628,0.6213997378665628
wet,rice,TZA,25,1,0.0,0.0,0.111429099172764,0.111429099172764
wet,rice,TZA,26,2,0.0,0.0,0.1864276532038229,0.1864276532038229
wet,rice,TZA,27,1,44.35829277675583,44.35829277675583,2.5027178069314275,2.5027178069314275
wet,rice,TZA,3,1,0.0,0.0,1.1132429225258005,1.1132429225258005
wet,rice,TZA,5,1,20.29321555827045,20.29321555827045,1.5456493345359352,1.5456493345359352
wet,rice,TZA,6,1,0.0,0.0,1.0025848696407884,1.0025848696407884
wet,rice,TZA,8,4,27.101085342630054,26.727465701302926,0.5333724880105127,0.3801453087699228
wet,rice,TZA,9,2,10.934317613960904,10.934317613960904,0.9298897984816827,0.9298897984816827
