crop,iso,adm1_id,yield_r,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha,mean_bias_kg_ha,mean_bias_pct
soyb,FRA,FR2,0.2782379940768306,19,2463.524043487454,2671.873688103198,208.3496446157441,10.644223489664784
soyb,FRA,FR4,0.6361662423759509,19,2415.3986274950616,2454.9307040435565,39.53207654849542,3.239427618582702
soyb,FRA,FR5,0.157082911544191,19,2428.6340837364246,2933.8476290263343,505.2135452899101,23.197960880137476
soyb,FRA,FR6,-0.12020707513547695,19,2442.272232020149,2843.599114415025,401.32688239487584,21.15830181851719
soyb,FRA,FR7,-0.42478701208032527,19,2660.4170427154536,2237.332846090639,-423.0841966248137,-14.541434090730078
soyb,FRA,FR8,0.19816658483855104,19,2632.3240422472877,1883.7252363549683,-748.5988058923189,-27.89610559446719
soyb,HUN,HU2,0.8167793798251797,15,2172.4046544331572,3734.5280477034175,1562.1233932702596,75.90321955991615
soyb,HUN,HU3,0.8231420123762123,15,1942.6245343204841,3213.172312806439,1270.5477784859543,68.1103467192021
soyb,IDN,1,,23,1307.6644434782609,0.0,-1307.6644434782609,-100.0
soyb,IDN,10,-0.4554380760651792,23,1346.4462217391304,359.3576123545328,-987.0886093845976,-72.99892372128447
soyb,IDN,11,0.22128323469265362,23,1432.2093434782612,275.1158803433019,-1157.0934631349585,-80.62668395268344
soyb,IDN,12,-0.3221042606511834,23,1333.5190173913043,335.21278359439157,-998.3062337969128,-74.54800092758555
soyb,IDN,13,0.03599589984064509,23,1172.4880043478258,465.8172100616471,-706.670794286179,-59.47964128248198
soyb,IDN,14,-0.41694128594524216,23,1191.8339086956523,559.8479598664496,-631.9859488292028,-52.669129988032864
soyb,IDN,15,-0.12209926058580176,23,1072.950615652174,546.4105435026331,-526.5400721495408,-48.61594443439781
soyb,IDN,16,-0.4648388764978098,23,1175.7878782608695,681.087840643184,-494.7000376176855,-41.23583445892018
soyb,IDN,19,,23,1098.0261134782609,0.0,-1098.0261134782609,-100.0
soyb,IDN,2,-0.010549944120363105,23,1368.247613043478,451.59741817284214,-916.6501948706361,-66.84918347026648
soyb,IDN,21,0.09449941631153769,23,1191.375243478261,572.5686186712371,-618.8066248070237,-51.805178357424495
soyb,IDN,22,0.6535166182620568,23,1126.0523839130433,157.11755781930316,-968.9348260937404,-85.93564011135518
soyb,IDN,23,-0.10754247292428734,23,935.9043060869565,928.7137071554685,-7.190598931488021,0.9229616062231775
soyb,IDN,24,-0.24293853978489832,23,1082.6981086956523,259.49056538944734,-823.2075433062048,-75.9757326064118
soyb,IDN,25,0.6126713349897402,23,1059.05099,26.793494995025664,-1032.2574950049743,-97.45087330837148
soyb,IDN,27,-0.4781871691422628,23,1434.015556521739,385.4435188106499,-1048.572037711089,-72.74865172907505
soyb,IDN,28,-0.7405652348583112,23,1218.385115652174,597.8000451581173,-620.5850704940567,-48.74913596770266
soyb,IDN,29,0.1564984758855052,23,981.3394434782608,828.7299016721375,-152.60954180612327,-13.244510067219341
soyb,IDN,30,-0.43179597370250766,23,1268.5738217391306,194.33771536355127,-1074.2361063755793,-84.56620909949571
soyb,IDN,31,,23,1244.2089330434783,0.0,-1244.2089330434783,-100.0
soyb,IDN,32,-0.08771020963316631,23,1300.0498726086955,26.783005497667975,-1273.2668671110278,-97.87720064113228
soyb,IDN,33,,23,1091.2057613043473,0.0,-1091.2057613043473,-100.0
soyb,IDN,34,-0.017528810907885613,23,1170.9476304347827,187.58398095232442,-983.3636494824581,-83.86685996959953
soyb,IDN,5,,23,961.3046091304349,0.0,-961.3046091304349,-100.0
soyb,IDN,9,,23,1149.7514056521738,0.0,-1149.7514056521738,-100.0
soyb,ITA,ITC,-0.2305360030266398,21,3366.7519327095533,1545.9461184228423,-1820.8058142867105,-53.9028139727291
soyb,ITA,ITF,0.46445239672827954,18,2306.1338279377105,2061.150286517418,-244.98354142029257,-1.9864708502353352
soyb,POL,PL2,,2,1000.0,1346.3116415373242,346.31164153732414,34.63116415373241
soyb,POL,PL3,,1,1000.0,1235.8484512285927,235.8484512285927,23.584845122859267
soyb,POL,PL4,0.7799608138274347,4,1250.0,1068.042233689834,-181.95776631016602,-9.041523926089909
soyb,POL,PL5,,1,1000.0,900.0924597265027,-99.90754027349726,-9.990754027349725
soyb,ROU,RO1,0.46619070046115696,15,1393.6381626752186,2741.8213476876304,1348.1831850124117,128.78082683779834
soyb,ROU,RO2,-0.361153946241885,15,1672.1227130383622,2302.209122612611,630.0864095742484,51.76752322701933
soyb,ROU,RO3,0.2747450740835837,15,1809.5212612909004,2162.4859539599706,352.96469266907064,42.12056912008271
soyb,ROU,RO4,0.627279776165813,15,1495.834310115141,3272.367086929391,1776.532776814251,153.55530002419675
soyb,SVK,SK0,0.36762999761698956,15,1474.7192712396038,3007.0680295646976,1532.3487583250933,114.94752154861584
soyb,SVN,SI0,,1,3000.0,3714.329821618899,714.3298216188991,23.810994053963306
soyb,SYR,1,-0.32727940528697524,12,874.4279666666666,1041.7370311696359,167.3090645029689,108.62473766534258
soyb,USA,1,0.05978020878178286,29,1672.018750523133,1837.3842700282817,165.36551950514843,16.699184060344336
soyb,USA,10,-0.2269992197534743,29,1976.584737013174,499.07543772725006,-1477.509299285924,-72.908764131823
soyb,USA,12,-0.2048259220050232,29,1829.21442738461,2180.3908018983097,351.1763745136998,22.795733159775526
soyb,USA,13,-0.16984351762490577,29,1612.5314197258056,2503.173029155398,890.641609429592,64.3102923457979
soyb,USA,17,0.016248230597222173,29,2738.624668709638,2198.897769326499,-539.7268993831383,-18.3892084879333
soyb,USA,18,0.07833091765307673,29,2763.629877282606,2480.402855312024,-283.2270219705812,-8.571061886510536
soyb,USA,19,0.09330430593711643,29,2842.9792373568775,3480.6455824204527,637.6663450635755,25.13264496392035
soyb,USA,20,0.5527544598829269,29,1936.3134106943176,3059.0127948413187,1122.6993841470012,67.51345758377353
soyb,USA,21,-0.14468111877099715,29,2226.9852081161953,660.851399034324,-1566.1338090818713,-68.4972520537366
soyb,USA,22,-0.020968434394262662,29,1878.4256607960933,1676.2937692843752,-202.1318915117179,-7.304594031841561
soyb,USA,24,0.09073581824719777,29,2119.5983318363633,474.06545906138285,-1645.5328727749807,-77.04657192214248
soyb,USA,26,0.10009082563483897,29,2366.0851771521066,1571.4815381347357,-794.6036390173705,-32.702485892430666
soyb,USA,27,-0.01988672152412192,29,2471.59592245691,2594.6366024380263,123.04067998111587,7.598988095516194
soyb,USA,28,-0.005722430761903968,29,1815.283799389457,1236.0207683927392,-579.2630309967183,-27.263768928917703
soyb,USA,29,-0.11955141154532337,29,2187.36854124768,1868.3940782034815,-318.9744630441978,-11.592760727456467
soyb,USA,31,0.10188748356943932,29,2629.060236665041,3508.772896944475,879.7126602794335,37.591685223768614
soyb,USA,34,-0.5972332746372101,29,2052.5526332504505,2139.865960283623,87.31332703317206,8.529754584835215
soyb,USA,36,0.29733148431027945,9,2576.162684348545,791.0259816219719,-1785.136702726573,-68.78807207132033
soyb,USA,37,-0.21404694261182053,29,1796.289646933053,1563.02625423983,-233.26339269322287,-10.72790364725182
soyb,USA,38,0.29775155309968815,29,1890.4337221134267,3041.26824891969,1150.8345268062628,67.74674242944248
soyb,USA,39,0.34238835611721946,29,2587.7191746175786,3156.390895588141,568.6717209705625,24.043028706510878
soyb,USA,40,0.34100840458720255,29,1512.5055987959436,2223.52057982075,711.0149810248064,54.61407804638861
soyb,USA,42,-0.027767214606152092,26,2466.3900521257815,1721.8285539960693,-744.5614981297124,-28.419560412111238
soyb,USA,45,0.21136228186323666,29,1460.5939063724795,2670.9807347585383,1210.3868283860584,90.01948092164676
soyb,USA,46,0.024376541055029625,29,2091.968354877583,3252.115909651233,1160.1475547736497,59.31919020506433
soyb,USA,47,-0.13438737090473848,29,1976.596849267246,805.8628346280387,-1170.734014639207,-56.177895251534544
soyb,USA,48,0.14225318264999687,29,1792.3265525038464,1836.1932654161171,43.86671291227102,4.766281897040259
soyb,USA,5,0.705261572501844,29,1918.0281308464012,528.4691391159708,-1389.5589917304296,-72.31178223659244
soyb,USA,51,-0.2561487650997706,29,1865.5678462744734,429.01901132656667,-1436.5488349479072,-75.31650438828532
soyb,USA,54,-0.41529509771043316,9,2728.841869413007,403.0572746400688,-2325.784594772938,-84.7757273279013
soyb,USA,55,0.21506887390405877,29,2528.5795205993154,1553.7412069072989,-974.8383136920168,-37.4508320249467
soyb,VNM,14,0.8390392776206114,20,1397.4260600000002,1328.7517414708734,-68.6743185291265,0.7430455280143125
soyb,VNM,15,0.2423234659215646,20,1228.230805,1478.6596905649708,250.42888556497078,32.27224446398754
soyb,VNM,19,0.33207998808216765,20,724.609452,1064.94295318074,340.33350118074,48.932443363837244
soyb,VNM,2,0.005680792677140906,20,1039.3734055,1108.612781799515,69.23937629951489,16.409150284882628
soyb,VNM,22,-0.37131359148725573,20,882.7404595,999.4862926157539,116.74583311575377,21.71461580732579
soyb,VNM,23,0.9010213911825414,20,1350.525658,1256.3241481354312,-94.20150986456846,-4.482288604600082
soyb,VNM,29,0.5729895979928604,20,1849.5566800000001,1280.0659466090622,-569.490733390938,-29.41805903919421
soyb,VNM,3,-0.11527516485165396,20,2067.947335,1227.339245798135,-840.6080892018648,-40.512275615804256
soyb,VNM,35,0.018742269618116376,20,818.0256625,1089.8849003101866,271.8592378101867,41.241561878174394
soyb,VNM,38,0.4548727373859598,20,1249.3512150000001,1404.9956711341429,155.64445613414287,14.83630698183037
soyb,VNM,49,,20,1051.7244925,0.0,-1051.7244925,-100.0
soyb,VNM,5,-0.6123333509549689,20,1458.4117475000003,1420.6418619835795,-37.76988551642027,1.7748867278201619
soyb,VNM,52,-0.3899914135923662,20,1096.4019625,1394.647212003994,298.2452495039943,33.95567989324494
soyb,VNM,55,0.5931249879886129,20,1240.158168,1280.3930684757331,40.23490047573333,5.809580435028946
soyb,VNM,57,-0.7482762976944409,20,1307.05013,1097.303722573022,-209.74640742697784,-11.709231535401768
soyb,VNM,60,0.29894907725860953,20,1421.1961999999999,1087.3508643350942,-333.84533566490586,-20.23207388397565
soyb,VNM,7,-0.545250987765497,20,2639.10784,937.1586697934538,-1701.9491702065457,-62.83807730841344
whea,ARG,1,-0.2878851645997828,36,2455.9237636012017,8060.271637858755,5604.347874257553,250.2591058220698
whea,ARG,10,-0.07629833736366412,35,1924.44796747673,6163.904385016476,4239.456417539745,288.9001893611684
whea,ARG,11,0.3329216136369643,36,1581.3361889816058,7437.454886812455,5856.118697830849,439.342844917129
whea,ARG,15,-0.1893428671497052,10,745.1120068005746,745.1238445890451,0.011837788470700161,5.665300022262825
whea,ARG,16,0.5263085219119894,10,2294.9780031910527,1152.305041235187,-1142.672961955866,-18.03407571742976
whea,ARG,17,0.15382761496079034,35,1402.9093034491623,2282.7662056745635,879.8569022254012,87.74590754428947
whea,ARG,18,0.2597385022935814,6,1497.5394329131286,3.2691805931135334,-1494.270252320015,-99.78078070541657
whea,ARG,19,-0.11627737017659462,28,1452.858613601309,7025.817432191276,5572.958818589967,828.9906190124547
whea,ARG,2,-0.02617230743663869,36,1930.2007958257736,6579.5888779543075,4649.388082128532,280.41021694687146
whea,ARG,21,-0.1762510084924665,36,2385.8288497341364,6984.0734848743205,4598.244635140185,210.24789221001146
whea,ARG,22,0.587252166649624,31,1247.1077355064874,4247.21166655413,3000.103931047643,287.489363075589
whea,ARG,24,-0.04919227944334316,30,1145.1886582583238,5164.832906579374,4019.6442483210494,429.0594781758456
whea,ARG,3,-0.012558959229324753,34,1443.6906428955617,2068.277340390588,624.5866974950262,90.03213885353809
whea,ARG,4,0.41706194754754894,36,1192.2959599575534,4550.563995804012,3358.268035846459,345.19003289808177
whea,ARG,5,-0.16333677179259223,6,925.4951070859574,2740.279449725016,1814.7843426390589,215.88507657103477
whea,ARG,7,-0.5798241904713558,5,1590.5106711486515,3851.723551342585,2261.2128801939334,167.5927072784124
whea,ARG,8,-0.3074405891718327,36,2271.6840164132755,4560.239878725082,2288.555862311806,126.52436213804104
whea,ARG,9,-0.1275815162057141,24,1158.4695539544007,1964.3998760999123,805.9303221455116,144.27037262529055
whea,AUS,154,0.40109914089035625,29,1684.6963820689657,5150.754783601473,3466.058401532506,271.3280996357301
whea,AUS,156,0.2044271631262764,29,1395.828977241379,3143.5826710755414,1747.7536938341627,150.12978368023136
whea,AUS,157,0.759573216775756,29,1448.5872886206898,6209.7109212952355,4761.123632674545,377.7877473822646
whea,AUS,158,-0.3189906572094272,29,3185.368465517241,8466.26939668752,5280.90093117028,192.59873677459288
whea,AUS,160,0.8250167671412099,29,1790.355525172414,7827.556041871788,6037.200516699375,438.39432198283066
whea,AUS,161,0.3185251262286379,29,1422.2171406896553,6700.587118973836,5278.369978284182,500.21281482137124
whea,AUT,AT1,0.20076215356431493,30,4773.587475405179,14168.755127998365,9395.167652593185,199.8865605215864
whea,AUT,AT2,0.3587486301954732,30,4695.162390895301,10293.269425643051,5598.10703474775,122.04709194615332
whea,AUT,AT3,-0.09325930209486669,30,5476.319962386043,12347.382508779388,6871.062546393345,129.71989979997707
whea,BEL,BE2,0.38528536578545153,30,7342.242118963109,12921.993691387032,5579.751572423924,81.34261768218431
whea,BEL,BE3,0.2236993809708229,30,7269.215087979739,13040.260465117613,5771.045377137873,84.62339324269247
whea,BGR,BG3,0.7883713345661707,3,3247.410450573563,12133.624143137751,8886.213692564188,302.4848955480658
whea,BGR,BG4,-0.39404655665099636,9,2423.420634807417,9745.187290105192,7321.766655297775,314.06527689344125
whea,BOL,1,0.12852548322925927,30,765.5356136666668,2698.596909451872,1933.061295785205,258.3961395895498
whea,BOL,2,0.26671744992754765,30,708.7137839999999,2674.129296561319,1965.4155125613192,283.207109241201
whea,BOL,3,0.17722881353956713,6,916.6096916666667,890.2167170698336,-26.392974596833046,-2.7325064050444605
whea,BOL,4,0.6371190995885191,30,694.417603,1945.0084386261217,1250.5908356261216,182.82394794694818
whea,BOL,5,0.3775773256619088,30,597.1547746666668,263.5392270920451,-333.61554757462153,-54.70928802899005
whea,BOL,7,0.2591259545261271,30,731.5437403333333,2838.0306358551234,2106.48689552179,293.12730814041265
whea,BOL,8,0.3322173351611469,30,1352.7109066666667,1579.0482129050752,226.33730623840836,29.000237675442882
whea,BOL,9,-0.3126912579234621,30,728.080826,1726.5818899325445,998.5010639325441,142.3860379046833
whea,BRA,11,-0.07076605061802106,36,1271.4266160195275,2200.483671463481,929.0570554439538,89.47527569183424
whea,BRA,12,-0.4722682883261528,24,1594.1431430918565,1374.257621896604,-219.88552119525252,16.452552897470994
whea,BRA,13,-0.41732557344427007,36,3316.9845552689603,2857.7576407296237,-459.2269145393368,1.8411980657285443
whea,BRA,16,0.03241284951031204,36,1828.6625571048676,2228.962460286461,400.29990318159287,33.69118392761894
whea,BRA,21,-0.3272307375305711,36,1624.4364324407256,4795.990143465319,3171.553711024593,244.7607459855049
whea,BRA,24,-0.19660354005271724,36,1665.9042604925874,2160.5672432939455,494.6629828013581,59.46218718480837
whea,BRA,25,-0.6089669761528813,36,1823.275052611873,3467.719136543464,1644.4440839315907,113.69593985812868
whea,BRA,27,,1,1000.0,67.14234867082,-932.85765132918,-93.285765132918
whea,BRA,5,-0.06301132083479662,6,3897.181729834791,858.7567710072818,-3038.424958827509,-53.66497303417338
whea,BRA,7,-0.03814134029614267,35,4008.6634028571425,3065.0066951377607,-943.6567077193821,-0.6856596634831027
whea,BRA,9,-0.3245184811080714,35,2890.485175724319,2160.4793539230814,-730.0058218012383,23.51024732558445
whea,CAN,1,0.5297866453449143,36,2527.388510207014,5334.9676298116065,2807.5791196045925,121.44883312620378
whea,CAN,11,0.2623626736857322,36,2964.8727989351682,4280.601823790207,1315.7290248550398,45.19371592599806
whea,CAN,12,0.613097650715931,36,2027.858736814275,3452.765734282909,1424.9069974686342,78.83592210912673
whea,CAN,2,0.35407035117791036,36,2519.4993680282146,2032.1283881252,-487.3709799030146,-15.150204031741119
whea,CAN,3,0.36157249727894114,36,2461.1309233149077,3087.8289477403164,626.6980244254088,31.659655051444595
whea,CAN,4,0.045961784551516977,36,2923.9603365984435,5655.9709269024825,2732.010590304038,100.76484356266441
whea,CAN,7,-0.2154792312812057,36,3388.1930610001864,2721.0158743090424,-667.1771866911442,-15.570450038137977
whea,CAN,9,0.13079387769696965,36,4117.193934406564,3548.9919453787265,-568.2019890278369,-10.837865458212203
whea,CHL,12,-0.6851150618562145,34,3430.299949117647,7304.82770834139,3874.5277592237435,182.19432205118605
whea,CHL,13,0.10397476040065715,34,5067.23449117647,8480.492047824739,3413.25755664827,129.06800189407795
whea,CHL,15,-0.10814825203724547,34,3371.927805882353,5123.231497970874,1751.3036920885224,120.7377386624934
whea,CHL,3,0.1089530721962475,34,3371.0640588235296,2673.4166586096476,-697.6474002138817,1.7593978185393218
whea,CHL,6,0.5195891809350679,34,3332.815114705882,4069.9548249356053,737.139710229723,52.330186897953524
whea,CHL,7,0.17116457647002842,34,2687.7362617647054,7580.734454041641,4892.998192276935,476.05274265268105
whea,CHL,8,0.40235591843629886,34,3627.8917102941177,10729.678045197139,7101.7863349030185,274.2404853994814
whea,CHL,9,0.2041987799758994,34,4655.083070588235,535.2427172079485,-4119.8403533802875,-86.99853734227793
whea,CHN,11,-0.2564045623085164,23,4781.363329703132,2068.635472274246,-2712.7278574288857,-53.002029364727676
whea,CHN,12,0.3580352586457048,24,4494.3568601776215,662.972378252137,-3831.3844819254846,-80.79136284517763
whea,CHN,13,-0.1834872434056294,24,3852.9415361527876,1199.5820046958404,-2653.3595314569475,-63.70219302800382
whea,CHN,14,-0.1563491689157906,24,2901.113402575172,2498.3639116795134,-402.74949089565854,-7.596962760778993
whea,CHN,15,0.41560922500515235,24,2207.7291473231344,1858.719080950102,-349.01006637303226,-0.2657130676394015
whea,CHN,21,0.3167397380931572,24,2749.0105559002745,3541.677347547478,792.6667916472037,45.64855960532271
whea,CHN,22,0.3646403590578922,24,2040.3929060719956,2906.7536717484345,866.3607656764385,54.74512014560363
whea,CHN,23,0.30325047870642363,23,2223.619281131701,1398.3874545147912,-825.2318266169099,-32.04690101599374
whea,CHN,31,0.20317941983287266,24,3849.4247360258028,3615.533502250865,-233.8912337749384,-4.430910747598027
whea,CHN,32,-0.3089271571552072,24,4036.4817917145624,2143.354643118169,-1893.1271485963941,-46.13513700783719
whea,CHN,33,0.21600441302443,24,2597.204887985776,3431.635184173711,834.4302961879348,33.689976912565236
whea,CHN,34,-0.09280066470937853,24,3269.852300015505,1400.367889701852,-1869.4844103136527,-53.762149474962634
whea,CHN,35,0.48444078535034263,24,2230.0331539331687,3718.028635694131,1487.9954817609625,82.16280750808069
whea,CHN,36,-0.07500366389703512,24,1363.3889581031992,4298.517301203071,2935.1283430998715,269.0578368367517
whea,CHN,37,-0.6749320972854674,24,4300.875768202995,1500.7718415354548,-2800.10392666754,-62.22453998518344
whea,CHN,41,-0.4576332208410643,24,3811.140429058898,2871.7337337991353,-939.4066952597623,-21.651283915918437
whea,CHN,42,0.2449598997917633,24,2815.399335647557,1955.4032079669034,-859.9961276806536,-28.458602757587325
whea,CHN,43,0.21954520356162413,24,1655.7631588631418,5071.004299289855,3415.2411404267127,215.49006048410078
whea,CHN,44,-0.16550084532244444,24,2072.1818746954086,2438.350614033688,366.1687393382792,35.376701697579165
whea,CHN,45,0.007071351142607946,24,1323.0881793358064,3046.1326310902527,1723.0444517544456,164.70796930012727
whea,CHN,50,0.10328957615256067,24,2598.8803059447687,1742.5418021833823,-856.3385037613862,-32.09390521546668
whea,CHN,51,0.1368047313827596,24,3293.6957799033407,1346.3218816014132,-1947.3738983019275,-58.32607111911202
whea,CHN,52,0.06622313527422799,21,1572.1936296971685,1398.6796160231588,-173.51401367400985,-6.421270889062062
whea,CHN,53,0.6072475432925264,24,1886.8150919671036,1182.7097616566468,-704.1053303104568,-33.309294891637734
whea,CHN,54,0.3378490534192864,18,4469.743769750461,218.39119278746267,-4251.352576962998,-94.58217725955586
whea,CHN,61,-0.25070971363376643,24,2719.897610119119,1965.816468905867,-754.081141213252,-25.3506029982411
whea,CHN,62,0.3304354374790519,24,2311.7410851078566,1119.28877319858,-1192.4523119092764,-50.51753948052421
whea,CHN,63,,23,3255.531603879808,0.0,-3255.531603879808,-100.0
whea,CHN,64,0.11949893766481014,24,3814.7332042747203,1771.101387418552,-2043.6318168561684,-52.45650944512874
whea,CHN,65,0.6421587781567548,21,3543.334644380243,3151.614805522361,-391.71983885788205,2.615525559840767
whea,COL,11,-0.5085543568220487,14,1067.8400942857143,1534.3505434813258,466.51044919561144,67.12204414240655
whea,COL,14,-0.27649709473350337,14,2143.996528571429,1714.390961425188,-429.6055671462406,-18.415661181917425
whea,COL,21,0.2099358350218461,14,2351.378271428571,2277.6832659571373,-73.69500547143413,-2.232739215647675
whea,COL,22,0.15063033927797595,14,2085.686357142857,1489.6479576115291,-596.0383995313276,-26.75818815335527
whea,COL,27,-0.05618954661327034,14,1337.8163928571428,475.2374928120641,-862.5789000450785,-63.6215662909431
whea,COL,30,-0.09179802455302581,6,1600.0,1228.8852196901173,-371.11478030988246,-21.995651672039884
whea,COL,6,0.2987516038126159,14,1745.4162642857143,2703.3256912205984,957.9094269348841,55.74316987942392
whea,CYP,CY0,0.25168260951295096,17,2036.498188235294,10262.932323754967,8226.434135519674,437.4505843451202
whea,CZE,CZ0,0.5653685674572113,12,4725.756567384425,14042.705246810998,9316.948679426574,200.10059875407228
whea,DEU,DE1,0.6476015653253999,6,5668.559345218041,12947.05911210027,7278.49976688223,131.68073594426028
whea,DEU,DE2,0.6536848691367357,6,5929.459174323398,13561.990501069173,7632.531326745775,129.87749661527266
whea,DEU,DE4,0.9429796013410472,3,5486.215682924106,14703.333674920941,9217.117991996836,179.83366165271124
whea,DEU,DE7,0.36687366990292175,6,6560.3593848636765,13007.015985525244,6446.6566006615685,101.0501185589137
whea,DEU,DE8,0.09076349166659128,15,6727.662793333334,14139.73140044198,7412.068607108644,113.52380956382436
whea,DEU,DE9,0.6283470446079424,6,7355.748476981259,13134.078737650574,5778.330260669311,81.41116661762503
whea,DEU,DEA,0.8052195403193634,6,7492.732133607151,12882.444094630018,5389.711961022868,74.97311031732978
whea,DEU,DEB,0.3517889420153418,6,5822.857675801372,13580.806449964584,7757.948774163212,136.33574283920004
whea,DEU,DEC,0.2686311890666335,25,5465.685784,13121.735227011815,7656.049443011812,146.78127100380286
whea,DEU,DED,,2,5966.768627797234,14017.84901523263,8051.080387435395,141.77972502030372
whea,DEU,DEF,0.21225930153573125,25,7948.454672,13369.656330288828,5421.201658288828,71.1258625425012
whea,DEU,DEG,-0.12672997819612203,15,6574.90808,13239.061719756945,6664.153639756946,103.95195392572978
whea,DNK,DK0,-0.4552709808139108,4,8208.243593767615,12194.318739900622,3986.075146133007,49.65223199755905
whea,ECU,1,-0.31555550995922044,13,434.03280507692307,3725.2745660071723,3291.24176093025,1537.799370098112
whea,ECU,11,0.05028315048000903,12,1218.60995,2946.257958081347,1727.6480080813474,169.03415517116414
whea,ECU,12,0.021823322470659365,13,524.6182423076923,3655.3779996940357,3130.759757386343,724.5943157124573
whea,ECU,19,-0.002607763699968397,13,1000.6983238461538,882.1745250184299,-118.52379882772405,0.1514764789280624
whea,ECU,2,-0.13474213857422504,13,730.4011861538462,474.135963484607,-256.2652226692391,-33.49850586090508
whea,ECU,23,-0.48797682856157687,8,461.17511,3828.593527367382,3367.4184173673825,971.0929709265272
whea,ECU,4,-0.12838043996293974,9,1724.5153333333333,4578.8736760496395,2854.3583427163067,232.72841041524381
whea,ECU,5,0.12481761784820576,13,411.31701,3453.6932076554203,3042.37619765542,828.7591487874603
whea,ECU,6,-0.07275511388965898,13,289.65979923076924,1247.6066523081797,957.9468530774104,383.52119381705904
whea,ECU,7,0.15787399938917593,13,420.7572369230769,2462.105785377238,2041.3485484541611,605.1915946210651
whea,ESP,ES1,0.13672095322850797,27,2240.987421543974,9238.616065338569,6997.6286437945955,338.03423093525754
whea,ESP,ES2,0.4707351007792758,27,2594.067001204838,9943.333131492203,7349.266130287367,294.35113936833346
whea,ESP,ES3,-0.12631882498408184,27,2105.1042814814814,10490.543210941201,8385.438929459719,445.5096090078881
whea,ESP,ES4,0.54934145043157,27,2246.6007649156873,10372.743316870334,8126.142551954646,404.2386559842426
whea,ESP,ES5,0.5725522035716983,27,3122.8775394807913,10170.495246483413,7047.617707002623,244.38942254139582
whea,ESP,ES6,0.812564843378755,27,2405.2706509621053,9271.125168182696,6865.85451722059,380.4269770070268
whea,EST,EE0,-0.21300226729537042,15,2113.5376733333333,11760.014828578165,9646.477155244831,472.1494159356855
whea,FIN,FI1,0.39650986208326483,18,3382.771321950513,2343.568073474451,-1039.2032484760625,-28.965283880331672
whea,FRA,FR1,-0.1141661627789631,27,7348.474948148148,13471.35886648594,6122.883918337792,85.91770670192118
whea,FRA,FR2,0.2472604664309236,28,6900.773213698747,13305.95668957802,6405.183475879275,95.34245043351575
whea,FRA,FR3,0.2611528001589873,27,7706.33002962963,12528.550517323614,4822.220487693987,65.9149383286311
whea,FRA,FR4,0.47822646365854365,28,6120.630288143517,13374.109135561574,7253.47884741806,123.39655241286371
whea,FRA,FR5,0.1615308085507642,28,5909.321570575477,12317.563380801334,6408.241810225859,112.76211431777472
whea,FRA,FR6,0.09562962631667353,28,4813.262970542563,12775.622882083906,7962.359911541343,171.20493228974107
whea,FRA,FR7,0.21371990897818266,28,5331.618447274318,13272.517017947088,7940.898570672767,154.71629416486726
whea,FRA,FR8,-0.0032932380631004446,28,3226.2804552872285,11040.648055381627,7814.3676000944015,346.4853740380031
whea,GBR,UKH,0.31721287173781326,17,6971.382064705883,12442.224903686265,5470.842838980383,80.10702512258074
whea,GBR,UKN,0.30453515507244144,25,6436.694607999999,3555.1980561367977,-2881.496551863202,-41.27729733481906
whea,GRC,GR1,-0.10966530736339222,24,2633.74319195971,11108.589684487224,8474.846492527511,333.9692386463069
whea,GRC,GR2,0.17337436281080418,19,2672.1645304977324,11686.772626638265,9014.608096140531,339.9604083461367
whea,GRC,GR3,0.5457254381570431,19,1771.444629473684,10570.738514002833,8799.293884529146,540.618517469665
whea,GRC,GR4,0.42832722261560346,24,1345.0535961647113,7964.609114891767,6619.555518727056,496.51409693326923
whea,HUN,HU1,-0.007935003273415698,15,3546.6686933333335,15034.257159935318,11487.588466601987,353.4829675249825
whea,HUN,HU2,0.06245371785259286,15,4282.643869703639,15017.566603853846,10734.922734150206,257.2420942265279
whea,HUN,HU3,-0.03863696513665373,15,3815.4323799459157,14294.659383558215,10479.2270036123,287.14955084577014
whea,IRL,IE0,0.1469060558133948,20,8448.236669767695,5335.609703526855,-3112.62696624084,-36.42908311020326
whea,ITA,ITC,-0.07304492393778503,27,4820.6125845753495,10486.263789797214,5665.651205221866,120.26903296171076
whea,ITA,ITD,-0.044236845579564636,27,5395.754543787891,8347.33804083086,2951.583497042969,56.19252486568482
whea,ITA,ITE,-0.36622532644935624,27,3473.5935320340095,12068.305503840149,8594.71197180614,253.82338009257236
whea,ITA,ITF,0.17011101165658818,27,2339.9027036457646,11164.02934028601,8824.126636640247,394.21143167025366
whea,ITA,ITG,0.036605879105157925,27,1951.99351721915,8286.571362555287,6334.577845336138,350.6081268721918
whea,LTU,LT0,-0.02225785825374821,19,3133.754757894737,9021.123647051143,5887.368889156408,199.61140919262502
whea,LUX,LU0,0.5198597320486866,27,5299.35398148148,13587.512911859232,8288.158930377751,165.19721387083052
whea,LVA,LV0,0.3054292332553778,17,2651.645105882353,11786.922471191241,9135.277365308888,353.33332957354423
whea,MEX,1,-0.20748404934852183,6,1681.1940776587683,4648.689657678032,2967.495580019264,407.23092712042717
whea,MEX,10,-0.1584887853570273,21,2819.242208830389,4668.669696292867,1849.4274874624793,71.15726712664569
