lat,lon,rid,iso,adm1_id,adm2_id
76.25,-102.75,6035.0,CAN,8,__NA__
76.25,-101.75,6035.0,CAN,8,__NA__
76.25,-101.25,6035.0,CAN,8,__NA__
76.25,-100.25,6035.0,CAN,8,__NA__
76.25,-99.75,6035.0,CAN,8,__NA__
76.25,-99.25,6035.0,CAN,8,__NA__
76.25,-98.75,6035.0,CAN,8,__NA__
76.25,-98.25,6035.0,CAN,8,__NA__
76.25,-97.75,6035.0,CAN,8,__NA__
76.25,-95.25,6035.0,CAN,8,__NA__
76.25,-92.75,6035.0,CAN,8,__NA__
76.25,-92.25,6035.0,CAN,8,__NA__
76.25,-91.75,6035.0,CAN,8,__NA__
76.25,-91.25,6035.0,CAN,8,__NA__
76.25,-90.75,6035.0,CAN,8,__NA__
76.25,-90.25,6035.0,CAN,8,__NA__
76.25,-89.75,6035.0,CAN,8,__NA__
76.25,-89.25,6035.0,CAN,8,__NA__
76.25,-80.75,6036.0,CAN,8,__NA__
76.25,-80.25,6036.0,CAN,8,__NA__
75.75,-118.75,6032.0,CAN,6,__NA__
75.75,-118.25,6032.0,CAN,6,__NA__
75.75,-116.75,6032.0,CAN,6,__NA__
75.75,-116.25,6032.0,CAN,6,__NA__
75.75,-115.75,6032.0,CAN,6,__NA__
75.75,-115.25,6032.0,CAN,6,__NA__
75.75,-114.75,6032.0,CAN,6,__NA__
75.75,-114.25,6032.0,CAN,6,__NA__
75.75,-113.75,6032.0,CAN,6,__NA__
75.75,-113.25,6032.0,CAN,6,__NA__
75.75,-112.75,6032.0,CAN,6,__NA__
75.75,-112.25,6032.0,CAN,6,__NA__
75.75,-111.75,6032.0,CAN,6,__NA__
75.75,-108.75,6035.0,CAN,8,__NA__
75.75,-108.25,6035.0,CAN,8,__NA__
75.75,-107.75,6035.0,CAN,8,__NA__
75.75,-107.25,6035.0,CAN,8,__NA__
75.75,-106.75,6035.0,CAN,8,__NA__
75.75,-106.25,6035.0,CAN,8,__NA__
75.75,-105.75,6035.0,CAN,8,__NA__
75.75,-101.75,6035.0,CAN,8,__NA__
75.75,-101.25,6035.0,CAN,8,__NA__
75.75,-100.75,6035.0,CAN,8,__NA__
75.75,-100.25,6035.0,CAN,8,__NA__
75.75,-99.75,6035.0,CAN,8,__NA__
75.75,-99.25,6035.0,CAN,8,__NA__
75.75,-98.75,6035.0,CAN,8,__NA__
75.75,-98.25,6035.0,CAN,8,__NA__
75.75,-91.75,6035.0,CAN,8,__NA__
75.75,-91.25,6035.0,CAN,8,__NA__
75.75,-90.75,6035.0,CAN,8,__NA__
75.75,-90.25,6035.0,CAN,8,__NA__
75.75,-89.75,6035.0,CAN,8,__NA__
75.75,-83.75,6035.0,CAN,8,__NA__
75.75,-82.25,6035.0,CAN,8,__NA__
75.75,-81.75,6035.0,CAN,8,__NA__
75.75,-81.25,6035.0,CAN,8,__NA__
75.25,-117.25,6032.0,CAN,6,__NA__
75.25,-116.75,6032.0,CAN,6,__NA__
75.25,-116.25,6032.0,CAN,6,__NA__
75.25,-115.75,6032.0,CAN,6,__NA__
75.25,-115.25,6032.0,CAN,6,__NA__
75.25,-114.75,6032.0,CAN,6,__NA__
75.25,-114.25,6032.0,CAN,6,__NA__
75.25,-113.75,6032.0,CAN,6,__NA__
75.25,-113.25,6032.0,CAN,6,__NA__
75.25,-112.75,6032.0,CAN,6,__NA__
75.25,-112.25,6032.0,CAN,6,__NA__
75.25,-111.75,6032.0,CAN,6,__NA__
75.25,-111.25,6032.0,CAN,6,__NA__
75.25,-110.75,6032.0,CAN,6,__NA__
75.25,-110.25,6032.0,CAN,6,__NA__
75.25,-109.75,6035.0,CAN,8,__NA__
75.25,-109.25,6035.0,CAN,8,__NA__
75.25,-108.75,6035.0,CAN,8,__NA__
75.25,-108.25,6035.0,CAN,8,__NA__
75.25,-107.75,6035.0,CAN,8,__NA__
75.25,-107.25,6035.0,CAN,8,__NA__
75.25,-106.75,6035.0,CAN,8,__NA__
75.25,-106.25,6035.0,CAN,8,__NA__
75.25,-104.25,6035.0,CAN,8,__NA__
75.25,-99.75,6035.0,CAN,8,__NA__
75.25,-99.25,6035.0,CAN,8,__NA__
75.25,-98.75,6035.0,CAN,8,__NA__
75.25,-98.25,6035.0,CAN,8,__NA__
75.25,-95.75,6035.0,CAN,8,__NA__
75.25,-95.25,6035.0,CAN,8,__NA__
75.25,-94.75,6035.0,CAN,8,__NA__
75.25,-94.25,6035.0,CAN,8,__NA__
75.25,-93.75,6035.0,CAN,8,__NA__
75.25,-92.25,6035.0,CAN,8,__NA__
75.25,-91.75,6035.0,CAN,8,__NA__
75.25,-91.25,6035.0,CAN,8,__NA__
75.25,-90.75,6035.0,CAN,8,__NA__
75.25,-90.25,6035.0,CAN,8,__NA__
75.25,-89.75,6035.0,CAN,8,__NA__
75.25,-89.25,6035.0,CAN,8,__NA__
75.25,-88.75,6035.0,CAN,8,__NA__
75.25,-88.25,6035.0,CAN,8,__NA__
75.25,-87.75,6035.0,CAN,8,__NA__
75.25,-87.25,6035.0,CAN,8,__NA__
75.25,-86.75,6035.0,CAN,8,__NA__
75.25,-86.25,6035.0,CAN,8,__NA__
75.25,-85.75,6035.0,CAN,8,__NA__
75.25,-85.25,6035.0,CAN,8,__NA__
75.25,-84.75,6035.0,CAN,8,__NA__
75.25,-84.25,6035.0,CAN,8,__NA__
75.25,-83.75,6035.0,CAN,8,__NA__
75.25,-83.25,6035.0,CAN,8,__NA__
75.25,-82.75,6035.0,CAN,8,__NA__
75.25,-82.25,6035.0,CAN,8,__NA__
75.25,-81.75,6035.0,CAN,8,__NA__
75.25,-81.25,6035.0,CAN,8,__NA__
75.25,-80.75,6035.0,CAN,8,__NA__
75.25,-80.25,6035.0,CAN,8,__NA__
75.25,-79.75,6035.0,CAN,8,__NA__
74.75,-113.75,6032.0,CAN,6,__NA__
74.75,-113.25,6032.0,CAN,6,__NA__
74.75,-112.75,6032.0,CAN,6,__NA__
74.75,-112.25,6032.0,CAN,6,__NA__
74.75,-111.75,6032.0,CAN,6,__NA__
74.75,-111.25,6032.0,CAN,6,__NA__
74.75,-110.75,6032.0,CAN,6,__NA__
74.75,-94.75,6035.0,CAN,8,__NA__
74.75,-94.25,6035.0,CAN,8,__NA__
74.75,-93.75,6035.0,CAN,8,__NA__
74.75,-91.75,6035.0,CAN,8,__NA__
74.75,-91.25,6035.0,CAN,8,__NA__
74.75,-90.75,6035.0,CAN,8,__NA__
74.75,-90.25,6035.0,CAN,8,__NA__
74.75,-89.75,6035.0,CAN,8,__NA__
74.75,-88.25,6035.0,CAN,8,__NA__
74.75,-87.75,6035.0,CAN,8,__NA__
74.75,-87.25,6035.0,CAN,8,__NA__
74.75,-86.75,6035.0,CAN,8,__NA__
74.75,-86.25,6035.0,CAN,8,__NA__
74.75,-85.75,6035.0,CAN,8,__NA__
74.75,-85.25,6035.0,CAN,8,__NA__
74.75,-84.75,6035.0,CAN,8,__NA__
74.75,-84.25,6035.0,CAN,8,__NA__
74.75,-83.75,6035.0,CAN,8,__NA__
74.75,-82.75,6035.0,CAN,8,__NA__
74.75,-82.25,6035.0,CAN,8,__NA__
74.75,-81.75,6035.0,CAN,8,__NA__
74.75,-81.25,6035.0,CAN,8,__NA__
74.75,-80.75,6035.0,CAN,8,__NA__
74.75,-80.25,6035.0,CAN,8,__NA__
74.25,-124.25,6032.0,CAN,6,__NA__
74.25,-123.75,6032.0,CAN,6,__NA__
74.25,-123.25,6032.0,CAN,6,__NA__
74.25,-122.75,6032.0,CAN,6,__NA__
74.25,-122.25,6032.0,CAN,6,__NA__
74.25,-121.75,6032.0,CAN,6,__NA__
74.25,-121.25,6032.0,CAN,6,__NA__
74.25,-120.75,6032.0,CAN,6,__NA__
74.25,-120.25,6032.0,CAN,6,__NA__
74.25,-117.75,6032.0,CAN,6,__NA__
73.75,-123.25,6032.0,CAN,6,__NA__
73.75,-122.75,6032.0,CAN,6,__NA__
73.75,-122.25,6032.0,CAN,6,__NA__
73.75,-121.75,6032.0,CAN,6,__NA__
73.75,-121.25,6032.0,CAN,6,__NA__
73.75,-120.75,6032.0,CAN,6,__NA__
73.75,-120.25,6032.0,CAN,6,__NA__
73.75,-119.75,6032.0,CAN,6,__NA__
73.75,-119.25,6032.0,CAN,6,__NA__
73.75,-118.75,6032.0,CAN,6,__NA__
73.75,-118.25,6032.0,CAN,6,__NA__
73.75,-117.75,6032.0,CAN,6,__NA__
73.75,-117.25,6032.0,CAN,6,__NA__
73.75,-116.75,6032.0,CAN,6,__NA__
73.75,-116.25,6032.0,CAN,6,__NA__
73.75,-105.25,6035.0,CAN,8,__NA__
73.75,-100.75,6035.0,CAN,8,__NA__
73.75,-100.25,6035.0,CAN,8,__NA__
73.75,-99.75,6035.0,CAN,8,__NA__
73.75,-98.75,6035.0,CAN,8,__NA__
73.75,-98.25,6035.0,CAN,8,__NA__
73.75,-97.75,6035.0,CAN,8,__NA__
73.75,-97.25,6035.0,CAN,8,__NA__
73.75,-95.25,6035.0,CAN,8,__NA__
73.75,-94.75,6035.0,CAN,8,__NA__
73.75,-94.25,6035.0,CAN,8,__NA__
73.75,-93.75,6035.0,CAN,8,__NA__
73.75,-93.25,6035.0,CAN,8,__NA__
73.75,-92.75,6035.0,CAN,8,__NA__
73.75,-92.25,6035.0,CAN,8,__NA__
73.75,-91.75,6035.0,CAN,8,__NA__
73.75,-91.25,6035.0,CAN,8,__NA__
73.75,-90.75,6035.0,CAN,8,__NA__
73.75,-87.25,6035.0,CAN,8,__NA__
73.75,-86.75,6035.0,CAN,8,__NA__
73.75,-86.25,6035.0,CAN,8,__NA__
73.75,-85.75,6035.0,CAN,8,__NA__
73.75,-85.25,6035.0,CAN,8,__NA__
73.75,-80.75,6035.0,CAN,8,__NA__
73.25,-124.25,6032.0,CAN,6,__NA__
73.25,-123.75,6032.0,CAN,6,__NA__
73.25,-123.25,6032.0,CAN,6,__NA__
73.25,-122.75,6032.0,CAN,6,__NA__
73.25,-122.25,6032.0,CAN,6,__NA__
73.25,-121.75,6032.0,CAN,6,__NA__
73.25,-121.25,6032.0,CAN,6,__NA__
73.25,-120.75,6032.0,CAN,6,__NA__
73.25,-120.25,6032.0,CAN,6,__NA__
73.25,-119.75,6032.0,CAN,6,__NA__
73.25,-119.25,6032.0,CAN,6,__NA__
73.25,-118.75,6032.0,CAN,6,__NA__
73.25,-118.25,6032.0,CAN,6,__NA__
73.25,-117.75,6032.0,CAN,6,__NA__
73.25,-117.25,6032.0,CAN,6,__NA__
73.25,-116.75,6032.0,CAN,6,__NA__
73.25,-115.25,6032.0,CAN,6,__NA__
73.25,-114.75,6032.0,CAN,6,__NA__
73.25,-114.25,6032.0,CAN,6,__NA__
73.25,-107.75,6034.0,CAN,8,__NA__
73.25,-106.75,6034.0,CAN,8,__NA__
73.25,-105.75,6035.0,CAN,8,__NA__
73.25,-105.25,6035.0,CAN,8,__NA__
73.25,-104.75,6035.0,CAN,8,__NA__
73.25,-100.75,6034.0,CAN,8,__NA__
73.25,-100.25,6035.0,CAN,8,__NA__
73.25,-99.75,6035.0,CAN,8,__NA__
73.25,-99.25,6035.0,CAN,8,__NA__
73.25,-98.75,6035.0,CAN,8,__NA__
73.25,-98.25,6035.0,CAN,8,__NA__
73.25,-95.25,6035.0,CAN,8,__NA__
73.25,-94.75,6035.0,CAN,8,__NA__
73.25,-94.25,6035.0,CAN,8,__NA__
73.25,-93.75,6035.0,CAN,8,__NA__
73.25,-93.25,6035.0,CAN,8,__NA__
73.25,-92.75,6035.0,CAN,8,__NA__
73.25,-92.25,6035.0,CAN,8,__NA__
73.25,-91.75,6035.0,CAN,8,__NA__
73.25,-88.75,6035.0,CAN,8,__NA__
73.25,-88.25,6035.0,CAN,8,__NA__
73.25,-87.75,6035.0,CAN,8,__NA__
73.25,-87.25,6035.0,CAN,8,__NA__
73.25,-86.75,6035.0,CAN,8,__NA__
73.25,-86.25,6035.0,CAN,8,__NA__
73.25,-84.75,6035.0,CAN,8,__NA__
73.25,-84.25,6035.0,CAN,8,__NA__
73.25,-83.75,6035.0,CAN,8,__NA__
73.25,-83.25,6035.0,CAN,8,__NA__
73.25,-82.75,6035.0,CAN,8,__NA__
73.25,-82.25,6035.0,CAN,8,__NA__
73.25,-81.75,6035.0,CAN,8,__NA__
73.25,-81.25,6035.0,CAN,8,__NA__
73.25,-80.25,6035.0,CAN,8,__NA__
73.25,-79.75,6035.0,CAN,8,__NA__
73.25,-79.25,6035.0,CAN,8,__NA__
73.25,-78.75,6035.0,CAN,8,__NA__
73.25,-78.25,6035.0,CAN,8,__NA__
73.25,-77.75,6035.0,CAN,8,__NA__
73.25,-77.25,6035.0,CAN,8,__NA__
73.25,-76.75,6035.0,CAN,8,__NA__
72.75,-124.75,6032.0,CAN,6,__NA__
72.75,-124.25,6032.0,CAN,6,__NA__
72.75,-123.75,6032.0,CAN,6,__NA__
72.75,-123.25,6032.0,CAN,6,__NA__
72.75,-122.75,6032.0,CAN,6,__NA__
72.75,-122.25,6032.0,CAN,6,__NA__
72.75,-121.75,6032.0,CAN,6,__NA__
72.75,-121.25,6032.0,CAN,6,__NA__
72.75,-120.75,6032.0,CAN,6,__NA__
72.75,-120.25,6032.0,CAN,6,__NA__
72.75,-119.75,6032.0,CAN,6,__NA__
72.75,-119.25,6032.0,CAN,6,__NA__
72.75,-118.75,6032.0,CAN,6,__NA__
72.75,-117.25,6032.0,CAN,6,__NA__
72.75,-116.75,6032.0,CAN,6,__NA__
72.75,-116.25,6032.0,CAN,6,__NA__
72.75,-115.75,6032.0,CAN,6,__NA__
72.75,-115.25,6032.0,CAN,6,__NA__
72.75,-114.75,6032.0,CAN,6,__NA__
72.75,-113.25,6032.0,CAN,6,__NA__
72.75,-112.75,6032.0,CAN,6,__NA__
72.75,-112.25,6032.0,CAN,6,__NA__
72.75,-111.75,6032.0,CAN,6,__NA__
72.75,-109.75,6034.0,CAN,8,__NA__
72.75,-107.75,6034.0,CAN,8,__NA__
72.75,-107.25,6034.0,CAN,8,__NA__
72.75,-106.75,6034.0,CAN,8,__NA__
72.75,-106.25,6034.0,CAN,8,__NA__
72.75,-105.75,6034.0,CAN,8,__NA__
72.75,-102.25,6035.0,CAN,8,__NA__
72.75,-101.75,6035.0,CAN,8,__NA__
72.75,-100.75,6035.0,CAN,8,__NA__
72.75,-100.25,6035.0,CAN,8,__NA__
72.75,-99.75,6035.0,CAN,8,__NA__
72.75,-99.25,6035.0,CAN,8,__NA__
72.75,-98.75,6035.0,CAN,8,__NA__
72.75,-98.25,6035.0,CAN,8,__NA__
72.75,-97.75,6035.0,CAN,8,__NA__
72.75,-97.25,6035.0,CAN,8,__NA__
72.75,-96.75,6034.0,CAN,8,__NA__
72.75,-95.25,6035.0,CAN,8,__NA__
72.75,-94.75,6035.0,CAN,8,__NA__
72.75,-92.75,6035.0,CAN,8,__NA__
72.75,-92.25,6035.0,CAN,8,__NA__
72.75,-89.25,6035.0,CAN,8,__NA__
72.75,-88.75,6035.0,CAN,8,__NA__
72.75,-88.25,6035.0,CAN,8,__NA__
72.75,-87.75,6035.0,CAN,8,__NA__
72.75,-87.25,6035.0,CAN,8,__NA__
72.75,-86.75,6035.0,CAN,8,__NA__
72.75,-85.25,6035.0,CAN,8,__NA__
72.75,-84.75,6035.0,CAN,8,__NA__
72.75,-84.25,6035.0,CAN,8,__NA__
72.75,-83.75,6035.0,CAN,8,__NA__
72.75,-83.25,6035.0,CAN,8,__NA__
72.75,-82.75,6035.0,CAN,8,__NA__
72.75,-82.25,6035.0,CAN,8,__NA__
72.75,-81.75,6035.0,CAN,8,__NA__
72.75,-81.25,6035.0,CAN,8,__NA__
72.75,-80.75,6035.0,CAN,8,__NA__
72.75,-80.25,6035.0,CAN,8,__NA__
72.75,-79.25,6035.0,CAN,8,__NA__
72.75,-77.25,6035.0,CAN,8,__NA__
72.25,-125.25,6032.0,CAN,6,__NA__
72.25,-124.75,6032.0,CAN,6,__NA__
72.25,-124.25,6032.0,CAN,6,__NA__
72.25,-123.75,6032.0,CAN,6,__NA__
72.25,-123.25,6032.0,CAN,6,__NA__
72.25,-122.75,6032.0,CAN,6,__NA__
72.25,-122.25,6032.0,CAN,6,__NA__
72.25,-121.75,6032.0,CAN,6,__NA__
72.25,-121.25,6032.0,CAN,6,__NA__
72.25,-120.75,6032.0,CAN,6,__NA__
72.25,-120.25,6032.0,CAN,6,__NA__
72.25,-119.75,6032.0,CAN,6,__NA__
72.25,-117.75,6032.0,CAN,6,__NA__
72.25,-117.25,6032.0,CAN,6,__NA__
72.25,-116.75,6032.0,CAN,6,__NA__
72.25,-116.25,6032.0,CAN,6,__NA__
72.25,-115.75,6032.0,CAN,6,__NA__
72.25,-115.25,6032.0,CAN,6,__NA__
72.25,-114.75,6032.0,CAN,6,__NA__
72.25,-114.25,6032.0,CAN,6,__NA__
72.25,-113.75,6032.0,CAN,6,__NA__
72.25,-113.25,6032.0,CAN,6,__NA__
72.25,-112.75,6032.0,CAN,6,__NA__
72.25,-112.25,6032.0,CAN,6,__NA__
72.25,-111.75,6032.0,CAN,6,__NA__
72.25,-111.25,6032.0,CAN,6,__NA__
72.25,-110.75,6032.0,CAN,6,__NA__
72.25,-110.25,6032.0,CAN,6,__NA__
72.25,-109.75,6034.0,CAN,8,__NA__
72.25,-109.25,6034.0,CAN,8,__NA__
72.25,-108.75,6034.0,CAN,8,__NA__
72.25,-107.75,6034.0,CAN,8,__NA__
72.25,-107.25,6034.0,CAN,8,__NA__
72.25,-106.75,6034.0,CAN,8,__NA__
72.25,-106.25,6034.0,CAN,8,__NA__
72.25,-105.75,6034.0,CAN,8,__NA__
72.25,-105.25,6034.0,CAN,8,__NA__
72.25,-100.75,6035.0,CAN,8,__NA__
72.25,-100.25,6035.0,CAN,8,__NA__
72.25,-99.75,6035.0,CAN,8,__NA__
72.25,-99.25,6035.0,CAN,8,__NA__
72.25,-98.75,6035.0,CAN,8,__NA__
72.25,-98.25,6035.0,CAN,8,__NA__
72.25,-97.75,6035.0,CAN,8,__NA__
72.25,-97.25,6035.0,CAN,8,__NA__
72.25,-96.75,6035.0,CAN,8,__NA__
72.25,-94.75,6035.0,CAN,8,__NA__
72.25,-94.25,6035.0,CAN,8,__NA__
72.25,-89.75,6035.0,CAN,8,__NA__
72.25,-89.25,6035.0,CAN,8,__NA__
72.25,-88.75,6035.0,CAN,8,__NA__
72.25,-88.25,6035.0,CAN,8,__NA__
72.25,-87.75,6035.0,CAN,8,__NA__
72.25,-87.25,6035.0,CAN,8,__NA__
72.25,-86.75,6035.0,CAN,8,__NA__
72.25,-85.25,6035.0,CAN,8,__NA__
72.25,-84.75,6035.0,CAN,8,__NA__
72.25,-84.25,6035.0,CAN,8,__NA__
72.25,-83.75,6035.0,CAN,8,__NA__
72.25,-83.25,6035.0,CAN,8,__NA__
72.25,-82.75,6035.0,CAN,8,__NA__
72.25,-82.25,6035.0,CAN,8,__NA__
72.25,-81.75,6035.0,CAN,8,__NA__
72.25,-81.25,6035.0,CAN,8,__NA__
72.25,-80.25,6035.0,CAN,8,__NA__
72.25,-79.75,6035.0,CAN,8,__NA__
72.25,-79.25,6035.0,CAN,8,__NA__
72.25,-78.75,6035.0,CAN,8,__NA__
72.25,-78.25,6035.0,CAN,8,__NA__
72.25,-77.25,6035.0,CAN,8,__NA__
72.25,-76.75,6035.0,CAN,8,__NA__
72.25,-76.25,6035.0,CAN,8,__NA__
72.25,-75.75,6035.0,CAN,8,__NA__
72.25,-75.25,6035.0,CAN,8,__NA__
71.75,-124.25,6032.0,CAN,6,__NA__
71.75,-123.75,6032.0,CAN,6,__NA__
71.75,-123.25,6032.0,CAN,6,__NA__
71.75,-122.75,6032.0,CAN,6,__NA__
71.75,-122.25,6032.0,CAN,6,__NA__
71.75,-121.75,6032.0,CAN,6,__NA__
71.75,-121.25,6032.0,CAN,6,__NA__
71.75,-120.75,6032.0,CAN,6,__NA__
71.75,-118.75,6032.0,CAN,6,__NA__
71.75,-118.25,6032.0,CAN,6,__NA__
71.75,-117.75,6032.0,CAN,6,__NA__
71.75,-117.25,6032.0,CAN,6,__NA__
71.75,-116.75,6032.0,CAN,6,__NA__
71.75,-116.25,6032.0,CAN,6,__NA__
71.75,-115.75,6032.0,CAN,6,__NA__
71.75,-115.25,6032.0,CAN,6,__NA__
71.75,-114.75,6032.0,CAN,6,__NA__
71.75,-114.25,6032.0,CAN,6,__NA__
71.75,-113.75,6032.0,CAN,6,__NA__
71.75,-113.25,6032.0,CAN,6,__NA__
71.75,-112.75,6032.0,CAN,6,__NA__
71.75,-112.25,6032.0,CAN,6,__NA__
71.75,-111.75,6032.0,CAN,6,__NA__
71.75,-111.25,6032.0,CAN,6,__NA__
71.75,-110.75,6032.0,CAN,6,__NA__
71.75,-110.25,6032.0,CAN,6,__NA__
71.75,-109.75,6034.0,CAN,8,__NA__
71.75,-109.25,6034.0,CAN,8,__NA__
71.75,-108.75,6034.0,CAN,8,__NA__
71.75,-108.25,6034.0,CAN,8,__NA__
71.75,-107.25,6034.0,CAN,8,__NA__
71.75,-106.75,6034.0,CAN,8,__NA__
71.75,-106.25,6034.0,CAN,8,__NA__
71.75,-105.75,6034.0,CAN,8,__NA__
71.75,-105.25,6034.0,CAN,8,__NA__
71.75,-104.75,6034.0,CAN,8,__NA__
71.75,-99.25,6035.0,CAN,8,__NA__
71.75,-98.75,6035.0,CAN,8,__NA__
71.75,-98.25,6035.0,CAN,8,__NA__
71.75,-97.75,6035.0,CAN,8,__NA__
71.75,-97.25,6035.0,CAN,8,__NA__
71.75,-95.25,6034.0,CAN,8,__NA__
71.75,-94.75,6034.0,CAN,8,__NA__
71.75,-93.75,6034.0,CAN,8,__NA__
71.75,-89.25,6035.0,CAN,8,__NA__
71.75,-88.75,6035.0,CAN,8,__NA__
71.75,-88.25,6035.0,CAN,8,__NA__
71.75,-87.75,6035.0,CAN,8,__NA__
71.75,-87.25,6035.0,CAN,8,__NA__
71.75,-86.75,6035.0,CAN,8,__NA__
71.75,-86.25,6035.0,CAN,8,__NA__
71.75,-85.25,6035.0,CAN,8,__NA__
71.75,-84.75,6035.0,CAN,8,__NA__
71.75,-84.25,6035.0,CAN,8,__NA__
71.75,-83.75,6035.0,CAN,8,__NA__
71.75,-83.25,6035.0,CAN,8,__NA__
71.75,-82.75,6035.0,CAN,8,__NA__
71.75,-82.25,6035.0,CAN,8,__NA__
71.75,-81.75,6035.0,CAN,8,__NA__
71.75,-81.25,6035.0,CAN,8,__NA__
71.75,-80.75,6035.0,CAN,8,__NA__
71.75,-80.25,6035.0,CAN,8,__NA__
71.75,-79.75,6035.0,CAN,8,__NA__
71.75,-79.25,6035.0,CAN,8,__NA__
71.75,-78.75,6035.0,CAN,8,__NA__
71.75,-78.25,6035.0,CAN,8,__NA__
71.75,-77.25,6035.0,CAN,8,__NA__
71.75,-76.75,6035.0,CAN,8,__NA__
71.75,-76.25,6035.0,CAN,8,__NA__
71.75,-75.75,6035.0,CAN,8,__NA__
71.75,-75.25,6035.0,CAN,8,__NA__
71.75,-74.75,6035.0,CAN,8,__NA__
71.75,-73.75,6035.0,CAN,8,__NA__
71.25,-123.25,6032.0,CAN,6,__NA__
71.25,-122.75,6032.0,CAN,6,__NA__
71.25,-122.25,6032.0,CAN,6,__NA__
71.25,-116.75,6032.0,CAN,6,__NA__
71.25,-116.25,6032.0,CAN,6,__NA__
71.25,-115.75,6032.0,CAN,6,__NA__
71.25,-115.25,6032.0,CAN,6,__NA__
71.25,-114.75,6032.0,CAN,6,__NA__
71.25,-114.25,6032.0,CAN,6,__NA__
71.25,-113.75,6032.0,CAN,6,__NA__
71.25,-113.25,6032.0,CAN,6,__NA__
71.25,-112.75,6032.0,CAN,6,__NA__
71.25,-112.25,6032.0,CAN,6,__NA__
71.25,-111.75,6032.0,CAN,6,__NA__
71.25,-111.25,6032.0,CAN,6,__NA__
71.25,-110.75,6032.0,CAN,6,__NA__
71.25,-110.25,6032.0,CAN,6,__NA__
71.25,-109.75,6034.0,CAN,8,__NA__
71.25,-109.25,6034.0,CAN,8,__NA__
71.25,-108.75,6034.0,CAN,8,__NA__
71.25,-108.25,6034.0,CAN,8,__NA__
71.25,-107.75,6034.0,CAN,8,__NA__
71.25,-107.25,6034.0,CAN,8,__NA__
71.25,-106.75,6034.0,CAN,8,__NA__
71.25,-106.25,6034.0,CAN,8,__NA__
71.25,-105.75,6034.0,CAN,8,__NA__
71.25,-105.25,6034.0,CAN,8,__NA__
71.25,-104.75,6034.0,CAN,8,__NA__
71.25,-96.25,6034.0,CAN,8,__NA__
71.25,-95.75,6034.0,CAN,8,__NA__
71.25,-95.25,6034.0,CAN,8,__NA__
71.25,-94.75,6034.0,CAN,8,__NA__
71.25,-94.25,6034.0,CAN,8,__NA__
71.25,-93.75,6034.0,CAN,8,__NA__
71.25,-93.25,6034.0,CAN,8,__NA__
71.25,-88.25,6035.0,CAN,8,__NA__
71.25,-87.75,6035.0,CAN,8,__NA__
71.25,-87.25,6035.0,CAN,8,__NA__
71.25,-86.75,6035.0,CAN,8,__NA__
71.25,-86.25,6035.0,CAN,8,__NA__
71.25,-85.75,6035.0,CAN,8,__NA__
71.25,-84.25,6035.0,CAN,8,__NA__
71.25,-83.75,6035.0,CAN,8,__NA__
71.25,-83.25,6035.0,CAN,8,__NA__
71.25,-82.75,6035.0,CAN,8,__NA__
71.25,-82.25,6035.0,CAN,8,__NA__
71.25,-81.75,6035.0,CAN,8,__NA__
71.25,-81.25,6035.0,CAN,8,__NA__
71.25,-80.75,6035.0,CAN,8,__NA__
71.25,-80.25,6035.0,CAN,8,__NA__
71.25,-79.75,6035.0,CAN,8,__NA__
71.25,-79.25,6035.0,CAN,8,__NA__
71.25,-78.75,6035.0,CAN,8,__NA__
71.25,-78.25,6035.0,CAN,8,__NA__
71.25,-77.75,6035.0,CAN,8,__NA__
71.25,-77.25,6035.0,CAN,8,__NA__
71.25,-76.75,6035.0,CAN,8,__NA__
71.25,-76.25,6035.0,CAN,8,__NA__
71.25,-75.75,6035.0,CAN,8,__NA__
71.25,-75.25,6035.0,CAN,8,__NA__
71.25,-74.75,6035.0,CAN,8,__NA__
71.25,-74.25,6035.0,CAN,8,__NA__
71.25,-73.25,6035.0,CAN,8,__NA__
71.25,-72.75,6035.0,CAN,8,__NA__
71.25,-72.25,6035.0,CAN,8,__NA__
71.25,-71.75,6035.0,CAN,8,__NA__
71.25,-71.25,6035.0,CAN,8,__NA__
70.75,-117.75,6032.0,CAN,6,__NA__
70.75,-117.25,6032.0,CAN,6,__NA__
70.75,-116.75,6032.0,CAN,6,__NA__
70.75,-116.25,6032.0,CAN,6,__NA__
70.75,-115.75,6032.0,CAN,6,__NA__
70.75,-115.25,6032.0,CAN,6,__NA__
70.75,-114.75,6032.0,CAN,6,__NA__
70.75,-114.25,6032.0,CAN,6,__NA__
70.75,-113.75,6032.0,CAN,6,__NA__
70.75,-113.25,6032.0,CAN,6,__NA__
70.75,-112.75,6032.0,CAN,6,__NA__
70.75,-112.25,6032.0,CAN,6,__NA__
70.75,-111.75,6032.0,CAN,6,__NA__
70.75,-111.25,6032.0,CAN,6,__NA__
70.75,-110.75,6032.0,CAN,6,__NA__
70.75,-110.25,6032.0,CAN,6,__NA__
70.75,-109.75,6034.0,CAN,8,__NA__
70.75,-109.25,6034.0,CAN,8,__NA__
70.75,-108.75,6034.0,CAN,8,__NA__
70.75,-108.25,6034.0,CAN,8,__NA__
70.75,-107.75,6034.0,CAN,8,__NA__
70.75,-107.25,6034.0,CAN,8,__NA__
70.75,-106.75,6034.0,CAN,8,__NA__
70.75,-106.25,6034.0,CAN,8,__NA__
70.75,-105.75,6034.0,CAN,8,__NA__
70.75,-105.25,6034.0,CAN,8,__NA__
