hazard,crop,iso,adm1_id,spatial_r,n_years,obs_mean_loss_pct,sim_mean_loss_pct
wet,rice,THA,21,0.21181841083360062,7,4.225884878920533,0.17240491508890912
wet,rice,THA,22,-0.34231558720505106,6,1.262508684102408,2.737844891197984
wet,rice,THA,23,,1,3.904045471775085,8.689899199108247
wet,rice,THA,24,0.5224192607740398,8,1.5906157613522778,4.46101158294325
wet,rice,THA,25,0.9997045089786546,3,1.884003513351919,2.917771569270759
wet,rice,THA,26,,2,0.0,0.0
wet,rice,THA,27,-0.26797716945738825,7,1.6514841487848995,0.8303204074562236
wet,rice,THA,28,0.2378299773062496,8,3.5467967625460277,4.036253504455699
wet,rice,THA,29,-0.2644273521147781,5,0.09765056814024332,4.423843350042668
wet,rice,THA,3,-0.5949895948231557,8,3.8675607650100936,1.11253864722416
wet,rice,THA,30,-0.22510971897727103,4,2.9934145689333587,4.710814256996648
wet,rice,THA,31,-0.1304016908026768,4,0.14821691656728808,3.5455885113621606
wet,rice,THA,33,-0.19865240098233042,6,2.9987198505794557,5.985116048714389
wet,rice,THA,34,,2,0.04760684426031675,5.015764071833267
wet,rice,THA,35,-0.5484438450435881,4,2.5966904397165402,2.3340274373974945
wet,rice,THA,38,0.5576489376980058,10,1.1059826178387753,6.558169407036829
wet,rice,THA,40,-0.9555570217866145,4,4.171327414349793,6.6236516575430535
wet,rice,THA,41,0.18337759373792334,7,3.2022676550218896,2.9542159465910944
wet,rice,THA,42,-0.36987962394341445,7,4.579457904549835,1.57107499902201
wet,rice,THA,43,0.1733062885805603,7,1.339296139034388,1.7345495705872434
wet,rice,THA,44,-0.8987603808343534,4,6.889639093175604,9.460935366738035
wet,rice,THA,45,-0.5005458337336083,8,5.827869939045627,5.92239571493548
wet,rice,THA,47,0.6962620464223085,8,1.37630406334808,1.8520517167179469
wet,rice,THA,49,,2,7.740268305508905,4.413422643265918
wet,rice,THA,5,-0.5311535195596981,8,1.7930746557743338,2.8890980172896676
wet,rice,THA,50,-0.40478771333376695,5,2.5324345901934118,3.6012097385967308
wet,rice,THA,52,0.5777324714407108,6,0.9712652259186204,2.9555718772762307
wet,rice,THA,54,-0.23224595587355643,7,3.604078709531525,5.675370727655681
wet,rice,THA,55,0.6776445533358428,3,1.387539471806667,6.085182778847056
wet,rice,THA,56,-0.5885412871381284,4,0.518103522405547,3.6599855570657827
wet,rice,THA,6,0.6431136514448514,5,1.3298303207208988,4.203814661145765
wet,rice,THA,60,-0.5802378284075888,5,1.72477746821632,4.771692143688481
wet,rice,THA,62,0.8590160262014888,7,1.4715447905106631,7.9135883119118295
wet,rice,THA,64,0.030695792435050485,5,3.8668307282984777,5.241893031344723
wet,rice,THA,65,-0.07811382932082599,9,5.27635071440942,7.255232567617221
wet,rice,THA,66,,2,1.5330017721498912,9.226164700630965
wet,rice,THA,67,0.4135584916128714,4,0.9438037230657738,5.637314750287852
wet,rice,THA,68,-0.3087118723893663,8,4.6612289008862025,2.725933484791012
wet,rice,THA,69,-0.285909308396225,8,3.1756751802045398,7.015908848193805
wet,rice,THA,7,0.9976049346013648,3,0.8153665895648734,3.7458390528481513
wet,rice,THA,72,-0.30601537999861517,9,1.7229593507114436,3.2019136193409903
wet,rice,THA,73,-0.564472455408075,5,2.65518517947398,2.7905918895520188
wet,rice,THA,74,0.2690456514728132,8,1.7978012862219024,5.27863506930734
wet,rice,THA,75,0.2864889739248672,8,2.9965752261303606,5.616721950751089
wet,rice,THA,76,-0.033645127965135316,7,0.803862019284718,5.836601424766547
wet,rice,THA,77,,2,0.5170572231237515,13.80416784035414
wet,rice,THA,8,-0.32708635031966343,5,3.174216710085892,7.299146510934061
wet,rice,THA,9,-0.042525146043463705,6,1.5614587497758798,3.2561193596734666
wet,rice,TZA,11,,2,21.700914603897367,0.7501610717023174
wet,rice,TZA,12,,2,20.644394270886774,3.4292219714204197
wet,rice,TZA,13,,1,0.0,0.2604169274200091
wet,rice,TZA,14,,1,23.42290125663671,0.8307915570499395
wet,rice,TZA,15,,1,0.0,0.949480799144524
wet,rice,TZA,16,,1,0.0,1.2592376955904288
wet,rice,TZA,21,,1,22.08183526635521,1.3532505119434994
wet,rice,TZA,23,,1,20.070048141129885,0.6213997378665628
wet,rice,TZA,25,,1,0.0,0.111429099172764
wet,rice,TZA,26,,2,0.0,0.1864276532038229
wet,rice,TZA,27,,1,44.35829277675583,2.5027178069314275
wet,rice,TZA,3,,1,0.0,1.1132429225258005
wet,rice,TZA,5,,1,20.29321555827045,1.5456493345359352
wet,rice,TZA,6,,1,0.0,1.0025848696407884
wet,rice,TZA,8,0.8394366390630648,4,27.101085342630054,0.5333724880105127
wet,rice,TZA,9,,2,10.934317613960904,0.9298897984816827
wet,rice,VNM,14,0.15677636940965695,5,0.27290003879800473,5.725245378190427
wet,rice,VNM,15,,2,0.0,5.797702628872698
wet,rice,VNM,18,,2,0.23856523625876386,11.922387343469483
wet,rice,VNM,19,-0.9666148646674775,3,0.9414896879144709,4.35828642633409
wet,rice,VNM,21,0.0960573900768089,3,2.0743343270084376,3.8627509554043833
wet,rice,VNM,22,-0.3217551105222429,6,0.06568506922092023,1.7667540519655487
wet,rice,VNM,25,0.8924325319909383,5,4.268266338521976,2.4446889788713415
wet,rice,VNM,34,-0.28512277163373057,4,2.6937095668381184,2.4540507668257296
wet,rice,VNM,35,-0.1859808201400202,5,0.5802231068645571,2.055924575381585
wet,rice,VNM,36,-0.2786482187965214,9,4.578284708844352,0.999938115250338
wet,rice,VNM,38,,1,0.0,10.125713755969755
wet,rice,VNM,41,0.16429168367024385,3,1.0371531903479092,0.9628648222412243
wet,rice,VNM,46,,2,3.50464925126665,0.3225194862686671
wet,rice,VNM,47,,2,1.07389742791654,3.571531533152974
wet,rice,VNM,48,,1,0.0,16.502177502621027
wet,rice,VNM,5,0.5211328073943605,8,3.9991636063727105,4.363881698385857
wet,rice,VNM,52,-0.30176690226549246,6,2.142340674170226,3.697201884289052
wet,rice,VNM,55,-0.7885260092205727,3,0.32140306037918687,4.991835437532298
wet,rice,VNM,57,,6,0.0,1.8070711006661255
wet,rice,VNM,58,,1,0.8809647862933722,12.335595413443908
wet,rice,VNM,60,-0.21084138733930127,5,0.42675573673249767,3.4609961863827814
wet,rice,VNM,63,0.05252731184233393,5,0.1806153360406336,4.090107204172595
wet,soyb,ARG,1,0.48945250145478414,4,2.1692830919983592,0.09286058064302957
wet,soyb,ARG,10,-0.40551127278050403,6,4.0404039154167934,0.2560459047444432
wet,soyb,ARG,11,0.8786996210296772,7,2.995523206304754,0.24101442421795763
wet,soyb,ARG,17,0.14582293848366498,9,3.62684338672535,0.8801162324181754
wet,soyb,ARG,19,,1,0.0,0.1376785588471687
wet,soyb,ARG,2,-0.3851608050483359,3,0.9527593052090021,0.3783710410236094
wet,soyb,ARG,21,-0.05139755702918094,11,1.7464115610347222,0.6501593703467342
wet,soyb,ARG,22,,2,1.1115983996303576,0.27753923634091143
wet,soyb,ARG,24,,6,0.0,0.6137995393694032
wet,soyb,ARG,3,0.9898590182825389,5,1.378785385184065,9.578175210175999e-05
wet,soyb,ARG,4,0.4818321928374965,5,17.483914060862524,0.2018579650225359
wet,soyb,ARG,7,0.5965321020272072,12,13.48152825663441,1.6807069411980187
wet,soyb,ARG,8,-0.2847900290756882,13,6.157365910603138,2.3330089100265736
wet,soyb,ARG,9,0.04851816628170665,8,7.7129264970125995,0.857669958453862
wet,soyb,AUT,AT1,,1,14.107494943064763,0.2647801403096146
wet,soyb,AUT,AT2,,1,0.0,0.3986906956000541
wet,soyb,AUT,AT3,,1,0.6796354668322977,0.9279381283777808
wet,soyb,BOL,1,0.48739124886310337,4,2.314954711178598,0.0073591790617159
wet,soyb,BOL,3,0.9938306383627159,3,6.568179972585579,0.06567960616090637
wet,soyb,BOL,8,,2,11.717746409870571,0.07301755103804411
wet,soyb,BOL,9,0.6112914182275142,4,0.8420949144314531,0.09451185596619843
wet,soyb,BRA,10,0.4736640884409755,13,2.7768177763603736,1.5480646314813478
wet,soyb,BRA,11,-0.2545851036837985,9,4.308992534013495,1.6951681511833048
wet,soyb,BRA,12,0.32356041649456296,15,2.5293265921558574,1.1684621821478283
wet,soyb,BRA,13,-0.26026416855605267,14,2.9077838924464814,1.763062530486645
wet,soyb,BRA,14,0.07125476556860386,3,0.9679878800619358,1.1727100204964205
wet,soyb,BRA,16,-0.2611182473909993,7,4.078556363184133,1.6959906690094901
wet,soyb,BRA,18,-0.39969058340399866,7,20.637699251605305,0.8123815235230823
wet,soyb,BRA,21,-0.6339683575871532,11,5.950407046245727,1.5368226156957094
wet,soyb,BRA,22,-0.2186588385258804,7,3.9265463876439464,2.8192391123327747
wet,soyb,BRA,23,-0.9913838085552414,4,0.17730507999157774,1.534130525265933
wet,soyb,BRA,24,-0.5350005001990861,7,2.3103805605059202,1.6559248831831304
wet,soyb,BRA,25,-0.3079103927866462,12,1.5611386645557916,2.0104901918927562
wet,soyb,BRA,27,0.2294438165428469,12,3.004164596723319,1.4699537333852808
wet,soyb,BRA,4,-0.42449983822158155,6,1.2754423462765634,0.35553079559290923
wet,soyb,BRA,5,-0.2443811389121206,13,9.066850388117993,0.26816183064369875
wet,soyb,BRA,6,,2,0.8019601895218142,1.2835487882152905
wet,soyb,BRA,7,0.3285664012412174,5,6.630023114371346,4.157283944196381
wet,soyb,BRA,9,0.43696481740449283,14,3.4754113957166086,2.0448384770550474
wet,soyb,COL,11,,1,0.0,0.2499518687585215
wet,soyb,COL,17,,1,4.426929220023137,0.6255855681089029
wet,soyb,COL,24,,2,0.0,0.0
wet,soyb,COL,25,,1,0.0,1.0688833841645649
wet,soyb,COL,29,,1,8.86458693849853,0.1889343410778675
wet,soyb,ECU,10,,2,1.3773829067275434,0.8521699466255104
wet,soyb,ECU,13,,2,0.0,1.88171675370227
wet,soyb,ESP,ES4,,2,0.0,0.00795930471672645
wet,soyb,FRA,FR1,,1,0.0,0.5094045115157444
wet,soyb,FRA,FR2,,1,0.0,0.4143400570362476
wet,soyb,FRA,FR8,-0.581980428426848,3,0.645138229523231,0.4638746123410149
wet,soyb,HUN,HU2,,1,0.0,0.0683184202695266
wet,soyb,HUN,HU3,,1,0.0,0.6520845356287379
wet,soyb,IDN,10,,1,0.0,3.960668841583274
wet,soyb,IDN,11,,1,0.0,2.1663370324537143
wet,soyb,IDN,12,,1,2.981807030339794,0.2841509240034507
wet,soyb,IDN,13,-0.44842089083399167,3,0.4758562252861726,3.9477826556552036
wet,soyb,IDN,14,,2,1.083725753780777,7.153659628920201
wet,soyb,IDN,15,,2,0.0,4.800266475425922
wet,soyb,IDN,16,0.3074905302961369,3,1.6582120000640173,1.6508096498108982
wet,soyb,IDN,2,,2,6.342857413441848,0.0
wet,soyb,IDN,21,,2,1.8204957079219697,1.7008420526282126
wet,soyb,IDN,23,,1,0.474157074131849,0.6562400023940914
wet,soyb,IDN,24,,1,2.383041394203228,0.2629093207581424
wet,soyb,IDN,25,-0.5410502259148393,8,0.6384804295061679,2.9151845008217387
wet,soyb,IDN,27,,2,2.3773864635937074,2.5240460624252883
wet,soyb,IDN,28,-0.04787771411809644,4,4.156765364639521,3.3431328793108994
wet,soyb,IDN,29,0.5106052438447639,3,5.2668175974589415,7.940517719810546
wet,soyb,IDN,30,,2,0.7403128925451483,0.8401024483095866
wet,soyb,IDN,32,-0.9441449387348347,3,3.055243123966316,3.599238966556157
wet,soyb,ITA,ITC,,2,0.0,2.0764294733641666
wet,soyb,ITA,ITF,,2,18.859649122807014,0.3674537144857898
wet,soyb,ROU,RO1,,1,0.0,1.0166298918961008
wet,soyb,ROU,RO3,,1,0.0,0.4189540265060363
wet,soyb,USA,12,0.9140339836669924,3,4.778814398127376,0.08059150417827717
wet,soyb,USA,19,,1,25.88539917162413,0.2016414023514878
wet,soyb,USA,22,0.7956279892648803,5,3.4614636731984114,3.4516895226986293
wet,soyb,USA,28,,2,3.9288542137706886,3.0778587050377766
wet,soyb,USA,29,,2,8.686517759705819,1.2688794733450648
wet,soyb,USA,37,,1,0.0,0.0234771628857553
wet,soyb,USA,48,-0.6007688220023303,6,3.3764050303660014,0.5356791228863966
wet,soyb,USA,51,,1,0.0,0.0
wet,soyb,VNM,14,-0.3114688848890214,9,1.1793806279328796,3.4217124218579813
wet,soyb,VNM,15,-0.3170546523821957,3,4.729430341098098,2.781194811151037
wet,soyb,VNM,19,-0.1354134858728701,7,2.6466389330577202,1.7885169755835395
wet,soyb,VNM,2,-0.46962940450979673,8,5.650678566804992,13.492939781981235
wet,soyb,VNM,22,0.5289705654876842,7,1.1355987585393554,1.2180979309553608
wet,soyb,VNM,23,0.7673307905696187,6,0.6614295064895975,6.065563462110885
wet,soyb,VNM,29,-0.4608743333488867,7,1.2439346617632907,7.341419994354005
wet,soyb,VNM,3,-0.15754880088021905,9,1.7121296271852917,5.7014894191449565
wet,soyb,VNM,35,-0.5559592045771655,6,1.6290120679348103,1.8642140139660175
wet,soyb,VNM,38,-0.46703687995906895,4,2.3933552902902124,1.7153904673087006
wet,soyb,VNM,5,0.4925877625227778,7,1.016075451891687,3.7781263533584934
wet,soyb,VNM,52,-0.506824713306375,6,0.7620332848783455,1.953161226730167
wet,soyb,VNM,55,0.3665778494901056,3,1.651027470525338,2.501257830285321
wet,soyb,VNM,57,0.6277856095320747,7,1.4064457093286964,2.7296467533070627
wet,soyb,VNM,60,-0.6640637554786287,5,1.473359947133946,2.40729912803842
wet,soyb,VNM,7,0.1285548840046879,9,2.162255729122332,6.572355629554313
wet,whea,ARG,1,0.08088320307228944,8,7.269343241435521,0.1378891279625281
wet,whea,ARG,10,0.33828403962399367,10,14.418246026658306,0.19591833652765997
wet,whea,ARG,11,-0.31899599216690305,12,6.910516324739518,0.22954746701826692
wet,whea,ARG,17,-0.2388065019360652,11,9.282338056787255,1.0989820813061841
wet,whea,ARG,19,-0.3398076667153839,5,7.206898628676273,0.3949558067122754
wet,whea,ARG,2,0.4796278624872069,12,5.212197030011837,0.09366666438794123
wet,whea,ARG,21,0.22715158321464635,17,5.878020461321788,0.6356146932717726
wet,whea,ARG,22,-0.8235838006200428,3,4.658849441572353,0.8536884412172664
wet,whea,ARG,24,0.10477387293672825,8,4.3280061152832765,0.9383976929128459
wet,whea,ARG,3,-0.5029244137157631,4,16.14090414904726,0.00642880684389335
wet,whea,ARG,4,0.2355887779181172,11,10.339171569597308,0.12458772337545566
wet,whea,ARG,7,,1,44.68012197270856,0.765923394022422
wet,whea,ARG,8,0.21527736911321235,19,7.0670513145908105,3.128930394941058
wet,whea,ARG,9,-0.24398321248549487,11,15.983584096448642,0.8811453167901103
wet,whea,AUS,154,0.6275352401118608,6,2.1126773688697695,0.6737095042928254
wet,whea,AUS,157,,1,0.0,0.054086906509411
wet,whea,AUS,158,0.9999926973683706,3,6.962681827316961,0.16045883043857953
wet,whea,AUS,160,,2,0.0,0.2291973266565583
wet,whea,AUS,161,,4,0.0,0.40571279028949614
wet,whea,AUT,AT1,0.5374033793816431,8,2.1189912512727536,0.23585821087413603
wet,whea,AUT,AT2,-0.5859020623511308,5,2.433169805026483,0.032368475283331824
wet,whea,AUT,AT3,0.023445467012052326,8,1.6329031948182207,0.2703610422139252
wet,whea,BEL,BE2,-0.015004013781594624,9,5.243299691858295,0.2935545447069262
wet,whea,BEL,BE3,0.1271489255684019,12,3.6102451814565586,0.357526243286953
wet,whea,BGR,BG4,0.9011877948145877,4,7.226733025426968,0.3518056430946693
wet,whea,BOL,1,-0.061909849543880874,5,0.6210074049169223,0.7234250687669019
wet,whea,BOL,2,-0.04595149652442788,5,2.15115997104482,1.4310790249114902
wet,whea,BOL,3,,1,2.952483473029532,0.0
wet,whea,BOL,4,-0.23251685563763724,10,1.4566763103697649,0.5788299435266037
wet,whea,BOL,5,,1,0.0,0.1183601591566032
wet,whea,BOL,7,,2,0.5957390804758212,0.1471385169216081
wet,whea,BOL,8,-0.019912877937267866,5,2.310027903343131,0.13031484358746054
wet,whea,BOL,9,-0.2898642091017124,7,2.4194094616701163,0.8644307029615447
wet,whea,BRA,11,0.599726750569267,5,5.978121185396825,1.0516688786473654
wet,whea,BRA,13,,1,13.227374139947656,0.6580256574683966
wet,whea,BRA,16,0.15865700474404132,12,9.541108937434537,1.0214086362094454
wet,whea,BRA,21,-0.10434006035587072,14,11.750523779888274,1.593044268888897
wet,whea,BRA,24,0.29901550271569816,12,9.08051759145824,1.2262958594406894
wet,whea,BRA,25,0.8108259986082831,10,3.226672771252164,0.765392316207268
wet,whea,BRA,9,,1,19.462945233523705,0.1251210298735893
wet,whea,CAN,11,,1,10.662221448348015,0.1917307187469223
wet,whea,CAN,12,,1,6.072972397084534,0.0187766363804845
wet,whea,CAN,7,,2,0.0,0.3071955501023623
wet,whea,CAN,9,,2,3.927015125763262,0.4654941740990599
wet,whea,CHL,12,0.2561977957864464,11,1.7847991644788537,0.4441475343554604
wet,whea,CHL,13,-0.4159993883320615,11,4.7408554853806635,0.33393357666220075
wet,whea,CHL,15,-0.33143270903456223,11,4.6393136080321575,0.23794778786189072
wet,whea,CHL,3,-0.03076756346042477,12,1.8103794263819015,1.0077137704680001
wet,whea,CHL,6,-0.22982686116378934,10,2.0913029542126127,0.7067288026051727
wet,whea,CHL,7,-0.5878564165800285,6,9.065770313766564,0.09057450906934382
wet,whea,CHL,8,-0.234781297717714,11,4.146690383382963,0.3552014648947806
wet,whea,CHL,9,-0.14261090092210293,7,2.300377653788505,0.737468755597124
wet,whea,CHN,36,,1,39.027596421363,2.982632502758084
wet,whea,CHN,41,,2,0.3480595771884752,1.4999565132522648
wet,whea,COL,11,,2,14.03502262616019,0.2321000120958502
wet,whea,COL,14,-0.06592074326091987,3,7.605694863991196,0.40265612601617
wet,whea,COL,21,0.1537778841410765,4,1.1025026241576001,0.0074365988363928
wet,whea,COL,22,,3,0.0,0.8430416452638617
wet,whea,COL,27,,1,0.0,0.0
wet,whea,COL,6,-0.006833175437290722,3,3.9392981389347006,1.2053859871298125
wet,whea,CYP,CY0,,1,6.014437975092469,4.300344771920957
wet,whea,CZE,CZ0,,2,3.245346486286272,1.7179728574816329
wet,whea,DEU,DE1,,1,5.942821509222981,0.1803886832015782
wet,whea,DEU,DE2,,1,0.3160140683092404,0.2089808254857127
wet,whea,DEU,DE7,,1,0.0,0.4252709551721859
wet,whea,DEU,DE8,-0.9630365771917805,4,0.9219412779169303,0.4480152516769803
wet,whea,DEU,DE9,,1,0.0,0.4034194786764414
wet,whea,DEU,DEA,,1,0.0,0.4068454481851649
wet,whea,DEU,DEB,,1,0.0,0.4596498371432412
wet,whea,DEU,DEC,0.3523243943608057,12,3.419645321350595,0.6653897552836107
wet,whea,DEU,DEF,0.26289206793509945,10,3.3193317544820653,0.5853002393418414
wet,whea,DEU,DEG,0.45733535176146156,4,3.566114515512161,0.5770352723773509
wet,whea,ECU,1,,2,33.27083681675095,1.8960622990431415
wet,whea,ECU,11,,1,24.00580467095208,0.3884491315454088
wet,whea,ECU,12,0.9185833435307469,3,12.017851543325456,2.3263028605686986
wet,whea,ECU,19,0.037359990121202565,4,9.66347710255263,0.8631634685429582
wet,whea,ECU,2,-0.35314783008425094,4,2.8010014035305746,0.7312547179317705
wet,whea,ECU,5,,1,58.173328268500725,0.3094587551207459
wet,whea,ECU,6,,1,16.01896017503491,0.9226393239955092
wet,whea,ECU,7,-0.05223571740850054,4,20.11679948509326,0.9188530430130398
wet,whea,ESP,ES1,0.06488973073277952,8,1.6559981437756142,0.26961196028001017
wet,whea,ESP,ES2,0.08961810336035267,7,1.4673801473298256,0.425077947562192
wet,whea,ESP,ES3,0.15397572812722785,7,4.1617340927682,0.6661501563363694
wet,whea,ESP,ES4,-0.11079382787368014,9,8.135288544853784,0.6955505836689224
wet,whea,ESP,ES5,0.7405343477157763,9,1.3877737624293,0.5037506299475599
wet,whea,ESP,ES6,-0.40493546929581725,6,1.052331781766651,1.043847533427399
wet,whea,EST,EE0,,1,8.246025791820163,0.0190155559479487
wet,whea,FIN,FI1,,1,9.815190137520544,0.300425985702935
wet,whea,FRA,FR1,0.46664515452253635,9,3.2106276905865063,1.1572079811036238
wet,whea,FRA,FR2,0.4197915362752663,12,2.550498616393748,0.6902499033477169
wet,whea,FRA,FR3,-0.2058040927108158,9,4.2669507677812,0.6987082040247077
wet,whea,FRA,FR4,0.35048283409811354,14,3.892169072892004,0.5530941873484921
wet,whea,FRA,FR5,0.7717639662413477,11,2.3812821394251387,0.6805703802012759
wet,whea,FRA,FR6,0.15176856957054205,9,7.2930307116695285,0.46502667425433575
wet,whea,FRA,FR7,0.7550139307879163,13,4.916207801606088,0.46048832122305244
wet,whea,FRA,FR8,-0.008438400248956592,14,5.7844145231017245,0.560494184876779
wet,whea,GBR,UKH,-0.7515055079522217,3,5.013540839479835,0.746460117440869
wet,whea,GBR,UKN,0.07038187151079284,11,6.375182864914985,0.0956185788115781
wet,whea,GRC,GR1,,1,0.0,0.1133530350198271
wet,whea,GRC,GR2,,2,2.162514326341446,0.2314833974645846
wet,whea,GRC,GR3,,1,4.988241787009808,4.093609933564698
wet,whea,GRC,GR4,,2,0.0,0.6675374964155678
wet,whea,HUN,HU1,,2,6.025130981476225,0.3348152814196592
wet,whea,HUN,HU2,,2,3.8985886466399506,0.3581777822851151
wet,whea,HUN,HU3,-0.9860650017362415,3,6.229223494341987,0.3893709050645105
wet,whea,IRL,IE0,0.11985219549172055,8,3.175291603393421,0.042836686026609117
wet,whea,ITA,ITC,-0.36312516338741785,8,1.6398733182211256,0.8916500736985327
wet,whea,ITA,ITD,,2,2.2239876176388904,0.0350037537666464
wet,whea,ITA,ITE,,4,0.0,0.1668469503219964
wet,whea,ITA,ITF,0.43906573867595167,6,7.538034653229931,0.5231560290497004
wet,whea,ITA,ITG,-0.3229352885221695,9,5.049078856452076,0.5629109524974224
wet,whea,LTU,LT0,-0.2473405187815017,5,12.74601075299094,1.319111888110468
wet,whea,LUX,LU0,0.7964905969752117,7,5.809421825330768,0.6189840381731958
wet,whea,LVA,LV0,0.6620887399018673,4,0.4408084732708064,0.8903687868557681
wet,whea,MEX,10,,1,0.0,1.6373605381844962
wet,whea,MEX,13,,1,6.398189910361185,1.5856282755883742e-06
wet,whea,MEX,15,0.30904227154588754,3,4.316258999981723,1.0359850317952297
wet,whea,MEX,17,0.12676968680168946,5,3.0126888722701937,1.440089406352199
wet,whea,MEX,19,,2,0.0,0.043651476991806895
wet,whea,MEX,20,,2,0.6203607558575719,0.652580228165766
wet,whea,MEX,21,,1,0.0,1.5808109312269697e-05
wet,whea,MEX,28,,3,0.0,0.08975457670154334
wet,whea,MEX,29,,1,28.74245841015874,0.0
wet,whea,MEX,30,-0.7471927800233479,4,5.534550938983093,0.3588300954403931
wet,whea,MEX,32,,1,0.0,0.269775694724463
wet,whea,MEX,7,-0.46808844231016433,4,6.273036307640467,0.42214661663938635
wet,whea,NLD,NL1,-0.19831704194183708,12,4.787790753275587,0.9064158224142865
wet,whea,NLD,NL2,0.2728555417566027,12,3.9271958852386377,0.7260735786532747
wet,whea,NLD,NL3,0.3521905630785158,11,3.4930874725560845,1.317667895165336
wet,whea,NLD,NL4,-0.2593268027320991,7,3.463944902508923,0.5797414984320705
wet,whea,POL,PL2,-0.5000108360707665,3,7.171044637955152,0.14997721234288638
wet,whea,PRT,PT1,0.040317831422653876,8,11.076879930609653,1.1810205696615101
wet,whea,ROU,RO1,0.10226745467588313,4,7.416452761904597,0.4630347041262698
wet,whea,ROU,RO2,0.5832582147797885,5,8.499014722983075,1.2293373686152702
wet,whea,ROU,RO3,0.927309630508466,6,13.155688857819243,0.9288706404477987
wet,whea,ROU,RO4,,2,26.759356548248455,1.745831408566448
wet,whea,SVK,SK0,-0.49754129795898977,3,3.8430448801421373,0.2235978528525938
wet,whea,SWE,SE1,-0.9281568023886254,4,4.919137755564459,0.1333636987192904
wet,whea,SWE,SE2,-0.006690459915195424,9,2.3495394953342275,0.2920598840337569
wet,whea,SWE,SE3,0.10066816331297702,3,3.2281855088118974,0.0775063192778411
wet,whea,SYR,1,,2,0.0,0.8689304135740407
wet,whea,SYR,10,0.9999305592334619,4,1.510902009811008,4.796614269506938
wet,whea,SYR,13,,1,5.831627682222732,0.0
wet,whea,SYR,2,,2,2.8173902477905566,3.937767563198232
wet,whea,SYR,6,0.9995164273653045,3,6.017182365527585,1.3012018896756132
wet,whea,SYR,8,0.07254068678106573,6,4.791262496406731,2.8276658638333276
wet,whea,SYR,9,-0.036057375163635774,4,14.350449421577887,1.6360017887330096
wet,whea,TZA,1,,1,0.0,0.3037609685523051
wet,whea,TZA,13,,1,9.294099595733694,0.0375640536111687
wet,whea,TZA,5,,1,13.328086727338771,0.4615778571451264
wet,whea,TZA,9,,1,0.0,0.9387137818401152
wet,whea,USA,1,,2,8.38309358461429,0.1352932751609064
wet,whea,USA,10,0.8847891055480404,6,8.819444403807578,0.06484970167960911
wet,whea,USA,16,,1,0.0,0.1701704628780644
wet,whea,USA,17,,2,28.613571051726115,0.08467284553202735
wet,whea,USA,18,0.768142272138273,3,10.137382452398253,0.3612362938203484
wet,whea,USA,19,0.10907304231652686,3,14.775806359482281,0.09082964279894157
wet,whea,USA,20,-0.07187761036795562,4,6.321839176713713,0.02552215313620695
wet,whea,USA,21,-0.5028464066192326,3,18.164342141710556,0.5114927037846505
wet,whea,USA,22,0.4335694913961777,14,5.091773571682261,0.85321317736513
wet,whea,USA,24,-0.29807750418567674,5,11.87701724594189,0.36870641727940795
wet,whea,USA,26,0.8139639645601613,3,4.198872427219784,0.44203642680091537
wet,whea,USA,28,0.7843519912476554,9,9.256385096793275,1.2379326163608653
wet,whea,USA,29,0.07069603723605482,12,5.856341386986146,0.6183421476799837
wet,whea,USA,31,,1,5.759162805437573,0.0515564638054713
wet,whea,USA,34,-0.8317560847488501,4,10.943344095105878,0.05090239205854573
wet,whea,USA,36,,2,8.84218523373184,0.00089658407340295
wet,whea,USA,37,,1,19.70985302233468,0.0136069878296294
wet,whea,USA,39,,1,2.548015063674014,0.0832793133017251
wet,whea,USA,40,,4,0.0,0.0029930391739990754
wet,whea,USA,42,-0.27744155901714385,6,6.053954528330351,0.2918339390940979
wet,whea,USA,45,,1,26.91183017067134,0.073601518148364
wet,whea,USA,46,,1,0.0,0.0023468603503448
wet,whea,USA,47,0.11849671047165156,7,9.170464304113926,0.4720126390248301
wet,whea,USA,5,0.5268645132290284,8,6.388980277272482,0.8835181195524999
wet,whea,USA,51,-0.9941119993459373,3,15.571521371058578,0.12106572014562587
wet,whea,USA,53,,2,0.0,0.038358692002906244
wet,whea,USA,54,,1,19.86767099053361,0.3261263662892004
wet,whea,USA,55,,1,23.02790956090047,0.1300981263498146
