hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt
wet,rice,NGA,15,4,11.40306594654606,3.926312533089997,-7.476753413456063
wet,rice,NGA,16,1,0.0,0.0,0.0
wet,rice,NGA,18,4,19.366309520842396,0.0,-19.366309520842396
wet,rice,NGA,19,4,1.608721279881025,0.0,-1.608721279881025
wet,rice,NGA,2,1,0.0,0.0,0.0
wet,rice,NGA,20,4,11.753811686170303,5.649957696507054,-6.103853989663251
wet,rice,NGA,21,3,24.619439401018013,0.0,-24.619439401018013
wet,rice,NGA,22,3,28.492129851598648,3.069964957715132,-25.42216489388352
wet,rice,NGA,23,2,10.840275718238647,1.2665701062526746,-9.573705611985972
wet,rice,NGA,24,4,2.1031088830714912,0.0,-2.1031088830714912
wet,rice,NGA,26,4,3.260752805093364,0.0,-3.260752805093364
wet,rice,NGA,27,2,7.92146058913289,0.3695912085313124,-7.551869380601577
wet,rice,NGA,28,3,7.295513840304269,0.590748613834269,-6.704765226469999
wet,rice,NGA,29,2,11.03714253849335,0.0,-11.03714253849335
wet,rice,NGA,3,1,0.0,1.095096545023952,1.095096545023952
wet,rice,NGA,32,2,5.246255812141399,0.0,-5.246255812141399
wet,rice,NGA,34,3,5.811361461055789,0.0,-5.811361461055789
wet,rice,NGA,35,2,2.0675729258181343,0.6676955352723102,-1.3998773905458242
wet,rice,NGA,36,1,16.000878050608275,0.0,-16.000878050608275
wet,rice,NGA,37,2,0.0,0.0,0.0
wet,rice,NGA,4,3,0.1902902555333817,0.0,-0.1902902555333817
wet,rice,NGA,5,2,19.449552969564035,0.0,-19.449552969564035
wet,rice,NGA,7,2,6.723594362916473,4.386026715597779,-2.337567647318695
wet,rice,NGA,8,1,0.0,4.414242678459738,4.414242678459738
wet,rice,NGA,9,3,21.18126287043951,0.3367500398700169,-20.844512830569496
wet,rice,PHL,1,6,2.735668751084409,4.069947459339914,1.3342787082555054
wet,rice,PHL,10,5,3.600579011695571,10.812440832322675,7.211861820627105
wet,rice,PHL,12,3,1.797468472345636,5.57680657380121,3.779338101455573
wet,rice,PHL,13,3,0.6020572483515152,5.118144632982169,4.516087384630654
wet,rice,PHL,16,7,0.7250439270377173,3.5523973890443434,2.8273534620066263
wet,rice,PHL,18,7,1.282349435228379,3.0341812003094755,1.7518317650810962
wet,rice,PHL,2,3,0.0432670879508513,1.7307113717368126,1.6874442837859611
wet,rice,PHL,22,6,0.5133489157643332,3.525751240717969,3.012402324953636
wet,rice,PHL,23,1,0.0,0.0,0.0
wet,rice,PHL,24,5,2.9672968450421715,11.472133873963491,8.504837028921319
wet,rice,PHL,25,4,0.717222211039755,5.450181264335134,4.732959053295378
wet,rice,PHL,27,2,2.0306788518816297,2.6521975220103147,0.621518670128685
wet,rice,PHL,29,2,0.0,2.937962982327032,2.937962982327032
wet,rice,PHL,33,9,0.819311219375755,3.077462616348482,2.258151396972727
wet,rice,PHL,34,9,2.293557673144076,2.342622408552812,0.0490647354087359
wet,rice,PHL,37,4,0.0,2.356216397826073,2.356216397826073
wet,rice,PHL,38,6,0.029222882237804,1.8447467845854748,1.815523902347671
wet,rice,PHL,40,5,1.858963871854881,6.634520990203569,4.775557118348688
wet,rice,PHL,41,3,2.022093221994336,5.362485122028822,3.340391900034487
wet,rice,PHL,42,4,2.1402782183705726,3.4009394429724624,1.26066122460189
wet,rice,PHL,43,6,1.1164805619144895,12.0391752480991,10.922694686184608
wet,rice,PHL,44,3,2.6498067521459654,16.05454092950426,13.404734177358293
wet,rice,PHL,46,3,0.7231226725249553,2.893133112764167,2.1700104402392117
wet,rice,PHL,48,6,0.1396798245906033,2.6848373238793712,2.545157499288768
wet,rice,PHL,51,5,1.6329183759701604,1.3614403504835315,-0.2714780254866286
wet,rice,PHL,52,8,2.000468697276582,2.280719450246804,0.2802507529702222
wet,rice,PHL,53,3,0.8545230899193356,13.150361452777105,12.29583836285777
wet,rice,PHL,55,1,2.071440504435893,4.575449388914852,2.504008884478959
wet,rice,PHL,56,4,0.2066234076345157,6.175490202040446,5.96886679440593
wet,rice,PHL,57,4,0.976851278153891,2.8166440018182994,1.8397927236644085
wet,rice,PHL,58,5,2.1716755655115536,3.2906367746297347,1.1189612091181818
wet,rice,PHL,59,5,1.1506074350535762,2.3429027467246266,1.19229531167105
wet,rice,PHL,60,3,1.0820139704064955,7.978024531529695,6.896010561123199
wet,rice,PHL,61,3,0.7877068897521181,7.009932438013856,6.222225548261737
wet,rice,PHL,62,2,0.0,0.0,0.0
wet,rice,PHL,63,1,0.0,4.599654215389578,4.599654215389578
wet,rice,PHL,64,5,0.0881648073025181,7.302299558620399,7.21413475131788
wet,rice,PHL,70,2,2.280967037867862,2.439800100848996,0.1588330629811336
wet,rice,PHL,72,5,1.414973309316858,10.563513377335584,9.148540068018727
wet,rice,PHL,78,3,2.7037044075613994,12.670184998157351,9.966480590595957
wet,rice,PHL,79,5,4.248545242887202,4.761536027819846,0.5129907849326457
wet,rice,PHL,80,10,1.733404842102481,3.2164553283486983,1.4830504862462173
wet,rice,THA,1,4,2.223742046143524,10.958647107205564,8.734905061062038
wet,rice,THA,10,1,0.2424813128863835,9.31229477454157,9.069813461655189
wet,rice,THA,11,3,2.913711074777652,3.012177209030284,0.0984661342526322
wet,rice,THA,12,5,2.794407491553694,7.440862768982292,4.646455277428599
wet,rice,THA,13,6,6.538649396971167,1.86457565090317,-4.6740737460679975
wet,rice,THA,14,2,3.3323945550960974,6.976366117996475,3.6439715629003775
wet,rice,THA,15,8,2.5657024575273493,5.309535106024483,2.7438326484971336
wet,rice,THA,16,8,4.293208649279799,3.265806344864577,-1.0274023044152223
wet,rice,THA,17,7,1.4433385468256783,4.808749995380883,3.3654114485552045
wet,rice,THA,19,3,0.2729756185418466,4.643245180461844,4.370269561919997
wet,rice,THA,20,6,2.5288884077806046,5.925512890879432,3.3966244830988277
wet,rice,THA,21,7,4.225884878920533,0.1724049150889091,-4.053479963831625
wet,rice,THA,22,6,1.262508684102408,2.737844891197984,1.4753362070955758
wet,rice,THA,23,1,3.904045471775085,8.689899199108247,4.785853727333162
wet,rice,THA,24,8,1.590615761352278,4.46101158294325,2.8703958215909724
wet,rice,THA,25,3,1.884003513351919,2.917771569270759,1.0337680559188402
wet,rice,THA,26,2,0.0,0.0,0.0
wet,rice,THA,27,7,1.6514841487848997,0.8303204074562236,-0.821163741328676
wet,rice,THA,28,8,3.546796762546028,4.036253504455699,0.4894567419096711
wet,rice,THA,29,5,0.0976505681402433,4.423843350042668,4.326192781902425
wet,rice,THA,3,8,3.8675607650100936,1.11253864722416,-2.7550221177859338
wet,rice,THA,30,4,2.9934145689333587,4.710814256996649,1.7173996880632894
wet,rice,THA,31,4,0.148216916567288,3.545588511362161,3.3973715947948726
wet,rice,THA,33,6,2.998719850579457,5.985116048714389,2.9863961981349334
wet,rice,THA,34,2,0.0476068442603167,5.015764071833267,4.96815722757295
wet,rice,THA,35,4,2.59669043971654,2.3340274373974945,-0.2626630023190457
wet,rice,THA,38,10,1.1059826178387753,6.558169407036829,5.452186789198053
wet,rice,THA,40,4,4.171327414349793,6.623651657543054,2.452324243193261
wet,rice,THA,41,7,3.2022676550218905,2.954215946591095,-0.2480517084307953
wet,rice,THA,42,7,4.579457904549835,1.57107499902201,-3.008382905527825
wet,rice,THA,43,7,1.339296139034388,1.7345495705872434,0.3952534315528554
wet,rice,THA,44,4,6.889639093175604,9.460935366738036,2.5712962735624307
wet,rice,THA,45,8,5.827869939045627,5.92239571493548,0.0945257758898535
wet,rice,THA,47,8,1.37630406334808,1.8520517167179469,0.4757476533698666
wet,rice,THA,49,2,7.740268305508905,4.413422643265918,-3.3268456622429863
wet,rice,THA,5,8,1.7930746557743338,2.889098017289668,1.0960233615153343
wet,rice,THA,50,5,2.532434590193412,3.6012097385967308,1.0687751484033194
wet,rice,THA,52,6,0.9712652259186204,2.9555718772762307,1.9843066513576104
wet,rice,THA,54,7,3.604078709531525,5.6753707276556815,2.071292018124156
wet,rice,THA,55,3,1.387539471806667,6.085182778847056,4.697643307040388
wet,rice,THA,56,4,0.518103522405547,3.659985557065782,3.141882034660235
wet,rice,THA,6,5,1.3298303207208988,4.203814661145765,2.873984340424866
wet,rice,THA,60,5,1.72477746821632,4.771692143688481,3.0469146754721605
wet,rice,THA,62,7,1.4715447905106631,7.913588311911829,6.442043521401167
wet,rice,THA,64,5,3.8668307282984777,5.241893031344724,1.375062303046246
wet,rice,THA,65,9,5.27635071440942,7.255232567617221,1.9788818532078003
wet,rice,THA,66,2,1.5330017721498912,9.226164700630964,7.693162928481074
wet,rice,THA,67,4,0.9438037230657738,5.637314750287852,4.693511027222078
wet,rice,THA,68,8,4.6612289008862025,2.725933484791012,-1.9352954160951907
wet,rice,THA,69,8,3.17567518020454,7.015908848193804,3.840233667989264
wet,rice,THA,7,3,0.8153665895648734,3.745839052848151,2.930472463283278
wet,rice,THA,72,9,1.7229593507114436,3.2019136193409903,1.4789542686295472
wet,rice,THA,73,5,2.65518517947398,2.7905918895520188,0.1354067100780385
wet,rice,THA,74,8,1.7978012862219024,5.27863506930734,3.480833783085437
wet,rice,THA,75,8,2.9965752261303606,5.616721950751089,2.6201467246207275
wet,rice,THA,76,7,0.803862019284718,5.836601424766547,5.032739405481829
wet,rice,THA,77,2,0.5170572231237515,13.80416784035414,13.28711061723039
wet,rice,THA,8,5,3.174216710085892,7.29914651093406,4.124929800848167
wet,rice,THA,9,6,1.5614587497758798,3.2561193596734666,1.6946606098975865
wet,rice,TZA,11,2,21.700914603897367,0.7501610717023174,-20.95075353219505
wet,rice,TZA,12,2,20.64439427088677,3.42922197142042,-17.215172299466353
wet,rice,TZA,13,1,0.0,0.2604169274200091,0.2604169274200091
wet,rice,TZA,14,1,23.42290125663671,0.8307915570499395,-22.59210969958677
wet,rice,TZA,15,1,0.0,0.949480799144524,0.949480799144524
wet,rice,TZA,16,1,0.0,1.2592376955904288,1.2592376955904288
wet,rice,TZA,21,1,22.08183526635521,1.3532505119434994,-20.72858475441171
wet,rice,TZA,23,1,20.070048141129885,0.6213997378665628,-19.44864840326332
wet,rice,TZA,25,1,0.0,0.111429099172764,0.111429099172764
wet,rice,TZA,26,2,0.0,0.1864276532038229,0.1864276532038229
wet,rice,TZA,27,1,44.35829277675583,2.5027178069314275,-41.8555749698244
wet,rice,TZA,3,1,0.0,1.1132429225258005,1.1132429225258005
wet,rice,TZA,5,1,20.29321555827045,1.5456493345359352,-18.74756622373452
wet,rice,TZA,6,1,0.0,1.0025848696407884,1.0025848696407884
wet,rice,TZA,8,4,27.101085342630054,0.5333724880105127,-26.567712854619543
wet,rice,TZA,9,2,10.934317613960904,0.9298897984816828,-10.004427815479222
wet,rice,VNM,14,5,0.2729000387980047,5.725245378190428,5.452345339392422
wet,rice,VNM,15,2,0.0,5.797702628872698,5.797702628872698
wet,rice,VNM,18,2,0.2385652362587638,11.922387343469484,11.68382210721072
wet,rice,VNM,19,3,0.9414896879144709,4.35828642633409,3.41679673841962
wet,rice,VNM,21,3,2.0743343270084376,3.8627509554043833,1.7884166283959455
wet,rice,VNM,22,6,0.0656850692209202,1.7667540519655482,1.701068982744628
wet,rice,VNM,25,5,4.268266338521976,2.444688978871341,-1.8235773596506344
wet,rice,VNM,34,4,2.6937095668381184,2.4540507668257296,-0.2396588000123889
wet,rice,VNM,35,5,0.5802231068645571,2.055924575381585,1.4757014685170282
wet,rice,VNM,36,9,4.578284708844352,0.999938115250338,-3.5783465935940137
wet,rice,VNM,38,1,0.0,10.125713755969755,10.125713755969755
wet,rice,VNM,41,3,1.0371531903479092,0.9628648222412244,-0.0742883681066848
wet,rice,VNM,46,2,3.50464925126665,0.3225194862686671,-3.182129764997983
wet,rice,VNM,47,2,1.07389742791654,3.571531533152974,2.497634105236434
wet,rice,VNM,48,1,0.0,16.502177502621027,16.502177502621027
wet,rice,VNM,5,8,3.9991636063727114,4.363881698385857,0.3647180920131464
wet,rice,VNM,52,6,2.142340674170226,3.697201884289051,1.5548612101188255
wet,rice,VNM,55,3,0.3214030603791868,4.991835437532298,4.670432377153112
wet,rice,VNM,57,6,0.0,1.8070711006661255,1.8070711006661255
wet,rice,VNM,58,1,0.8809647862933722,12.335595413443908,11.454630627150536
wet,rice,VNM,60,5,0.4267557367324976,3.4609961863827814,3.034240449650284
wet,rice,VNM,63,5,0.1806153360406336,4.090107204172595,3.909491868131961
wet,soyb,ARG,1,4,2.1692830919983592,0.0928605806430295,-2.0764225113553296
wet,soyb,ARG,10,6,4.0404039154167934,0.2560459047444432,-3.78435801067235
wet,soyb,ARG,11,7,2.995523206304754,0.2410144242179576,-2.754508782086797
wet,soyb,ARG,17,9,3.62684338672535,0.8801162324181754,-2.746727154307175
wet,soyb,ARG,19,1,0.0,0.1376785588471687,0.1376785588471687
wet,soyb,ARG,2,3,0.952759305209002,0.3783710410236094,-0.5743882641853927
wet,soyb,ARG,21,11,1.7464115610347222,0.6501593703467342,-1.0962521906879878
wet,soyb,ARG,22,2,1.1115983996303576,0.2775392363409114,-0.8340591632894461
wet,soyb,ARG,24,6,0.0,0.6137995393694032,0.6137995393694032
wet,soyb,ARG,3,5,1.378785385184065,9.578175210176e-05,-1.3786896034319631
wet,soyb,ARG,4,5,17.483914060862524,0.2018579650225359,-17.282056095839987
wet,soyb,ARG,7,12,13.48152825663441,1.6807069411980189,-11.800821315436387
wet,soyb,ARG,8,13,6.157365910603138,2.3330089100265736,-3.8243570005765646
wet,soyb,ARG,9,8,7.712926497012599,0.8576699584538618,-6.855256538558737
wet,soyb,AUT,AT1,1,14.107494943064763,0.2647801403096146,-13.842714802755149
wet,soyb,AUT,AT2,1,0.0,0.3986906956000541,0.3986906956000541
wet,soyb,AUT,AT3,1,0.6796354668322977,0.9279381283777808,0.248302661545483
wet,soyb,BOL,1,4,2.314954711178598,0.0073591790617159,-2.307595532116882
wet,soyb,BOL,3,3,6.568179972585579,0.0656796061609063,-6.502500366424672
wet,soyb,BOL,8,2,11.717746409870571,0.0730175510380441,-11.644728858832528
wet,soyb,BOL,9,4,0.8420949144314531,0.0945118559661984,-0.7475830584652547
wet,soyb,BRA,10,13,2.7768177763603736,1.5480646314813478,-1.2287531448790256
wet,soyb,BRA,11,9,4.308992534013495,1.695168151183305,-2.61382438283019
wet,soyb,BRA,12,15,2.529326592155857,1.1684621821478285,-1.3608644100080292
wet,soyb,BRA,13,14,2.907783892446482,1.763062530486645,-1.1447213619598369
wet,soyb,BRA,14,3,0.9679878800619358,1.1727100204964205,0.2047221404344847
wet,soyb,BRA,16,7,4.078556363184133,1.69599066900949,-2.382565694174644
wet,soyb,BRA,18,7,20.637699251605305,0.8123815235230823,-19.82531772808222
wet,soyb,BRA,21,11,5.950407046245726,1.5368226156957092,-4.413584430550016
wet,soyb,BRA,22,7,3.9265463876439455,2.819239112332775,-1.1073072753111712
wet,soyb,BRA,23,4,0.1773050799915777,1.534130525265933,1.3568254452743551
wet,soyb,BRA,24,7,2.31038056050592,1.6559248831831304,-0.6544556773227898
wet,soyb,BRA,25,12,1.5611386645557916,2.010490191892756,0.4493515273369647
wet,soyb,BRA,27,12,3.004164596723319,1.4699537333852808,-1.5342108633380382
wet,soyb,BRA,4,6,1.2754423462765634,0.3555307955929092,-0.9199115506836542
wet,soyb,BRA,5,13,9.066850388117995,0.2681618306436987,-8.798688557474296
wet,soyb,BRA,6,2,0.8019601895218142,1.2835487882152905,0.4815885986934762
wet,soyb,BRA,7,5,6.630023114371346,4.157283944196381,-2.472739170174965
wet,soyb,BRA,9,14,3.4754113957166086,2.044838477055047,-1.430572918661562
wet,soyb,COL,11,1,0.0,0.2499518687585215,0.2499518687585215
wet,soyb,COL,17,1,4.426929220023137,0.6255855681089029,-3.801343651914234
wet,soyb,COL,24,2,0.0,0.0,0.0
wet,soyb,COL,25,1,0.0,1.0688833841645649,1.0688833841645649
wet,soyb,COL,29,1,8.86458693849853,0.1889343410778675,-8.675652597420662
wet,soyb,ECU,10,2,1.3773829067275434,0.8521699466255104,-0.525212960102033
wet,soyb,ECU,13,2,0.0,1.88171675370227,1.88171675370227
wet,soyb,ESP,ES4,2,0.0,0.0079593047167264,0.0079593047167264
wet,soyb,FRA,FR1,1,0.0,0.5094045115157444,0.5094045115157444
wet,soyb,FRA,FR2,1,0.0,0.4143400570362476,0.4143400570362476
wet,soyb,FRA,FR8,3,0.645138229523231,0.4638746123410149,-0.1812636171822159
wet,soyb,HUN,HU2,1,0.0,0.0683184202695266,0.0683184202695266
wet,soyb,HUN,HU3,1,0.0,0.6520845356287379,0.6520845356287379
wet,soyb,IDN,10,1,0.0,3.960668841583274,3.960668841583274
wet,soyb,IDN,11,1,0.0,2.1663370324537143,2.1663370324537143
wet,soyb,IDN,12,1,2.981807030339794,0.2841509240034507,-2.697656106336344
wet,soyb,IDN,13,3,0.4758562252861726,3.947782655655204,3.471926430369031
wet,soyb,IDN,14,2,1.083725753780777,7.153659628920201,6.069933875139423
wet,soyb,IDN,15,2,0.0,4.800266475425922,4.800266475425922
wet,soyb,IDN,16,3,1.6582120000640173,1.6508096498108984,-0.0074023502531189
wet,soyb,IDN,2,2,6.342857413441848,0.0,-6.342857413441848
wet,soyb,IDN,21,2,1.8204957079219697,1.7008420526282126,-0.1196536552937571
wet,soyb,IDN,23,1,0.474157074131849,0.6562400023940914,0.1820829282622424
wet,soyb,IDN,24,1,2.383041394203228,0.2629093207581424,-2.120132073445085
wet,soyb,IDN,25,8,0.6384804295061678,2.9151845008217387,2.276704071315571
wet,soyb,IDN,27,2,2.3773864635937074,2.5240460624252883,0.1466595988315812
wet,soyb,IDN,28,4,4.156765364639521,3.3431328793108994,-0.8136324853286223
wet,soyb,IDN,29,3,5.2668175974589415,7.940517719810546,2.6737001223516046
wet,soyb,IDN,30,2,0.7403128925451483,0.8401024483095866,0.0997895557644382
wet,soyb,IDN,32,3,3.055243123966316,3.599238966556156,0.5439958425898409
wet,soyb,ITA,ITC,2,0.0,2.0764294733641666,2.0764294733641666
wet,soyb,ITA,ITF,2,18.859649122807014,0.3674537144857898,-18.492195408321223
wet,soyb,ROU,RO1,1,0.0,1.0166298918961008,1.0166298918961008
wet,soyb,ROU,RO3,1,0.0,0.4189540265060363,0.4189540265060363
wet,soyb,USA,12,3,4.778814398127376,0.0805915041782771,-4.698222893949098
wet,soyb,USA,19,1,25.88539917162413,0.2016414023514878,-25.68375776927264
wet,soyb,USA,22,5,3.4614636731984114,3.4516895226986293,-0.0097741504997816
wet,soyb,USA,28,2,3.928854213770689,3.0778587050377766,-0.8509955087329119
wet,soyb,USA,29,2,8.686517759705819,1.2688794733450648,-7.417638286360754
wet,soyb,USA,37,1,0.0,0.0234771628857553,0.0234771628857553
wet,soyb,USA,48,6,3.3764050303660014,0.5356791228863966,-2.8407259074796047
wet,soyb,USA,51,1,0.0,0.0,0.0
wet,soyb,VNM,14,9,1.1793806279328796,3.4217124218579813,2.2423317939251017
wet,soyb,VNM,15,3,4.729430341098098,2.781194811151037,-1.9482355299470608
wet,soyb,VNM,19,7,2.6466389330577207,1.7885169755835395,-0.8581219574741811
wet,soyb,VNM,2,8,5.650678566804992,13.492939781981235,7.842261215176244
wet,soyb,VNM,22,7,1.1355987585393554,1.2180979309553608,0.0824991724160053
wet,soyb,VNM,23,6,0.6614295064895975,6.065563462110884,5.404133955621287
wet,soyb,VNM,29,7,1.243934661763291,7.341419994354004,6.097485332590713
wet,soyb,VNM,3,9,1.7121296271852915,5.7014894191449565,3.989359791959664
wet,soyb,VNM,35,6,1.6290120679348103,1.864214013966018,0.2352019460312076
wet,soyb,VNM,38,4,2.3933552902902124,1.7153904673087006,-0.6779648229815118
wet,soyb,VNM,5,7,1.016075451891687,3.778126353358493,2.7620509014668064
wet,soyb,VNM,52,6,0.7620332848783455,1.9531612267301668,1.1911279418518212
wet,soyb,VNM,55,3,1.651027470525338,2.501257830285321,0.8502303597599828
wet,soyb,VNM,57,7,1.4064457093286964,2.7296467533070623,1.3232010439783664
wet,soyb,VNM,60,5,1.4733599471339462,2.40729912803842,0.9339391809044738
wet,soyb,VNM,7,9,2.162255729122332,6.572355629554313,4.410099900431981
wet,whea,ARG,1,8,7.269343241435521,0.1378891279625281,-7.1314541134729925
wet,whea,ARG,10,10,14.418246026658306,0.1959183365276599,-14.222327690130646
wet,whea,ARG,11,12,6.910516324739518,0.2295474670182669,-6.680968857721251
wet,whea,ARG,17,11,9.282338056787257,1.098982081306184,-8.18335597548107
wet,whea,ARG,19,5,7.206898628676273,0.3949558067122754,-6.8119428219639975
wet,whea,ARG,2,12,5.212197030011837,0.0936666643879412,-5.118530365623896
wet,whea,ARG,21,17,5.878020461321789,0.6356146932717727,-5.242405768050016
wet,whea,ARG,22,3,4.658849441572353,0.8536884412172664,-3.805161000355087
wet,whea,ARG,24,8,4.3280061152832765,0.938397692912846,-3.38960842237043
wet,whea,ARG,3,4,16.14090414904726,0.0064288068438933,-16.134475342203366
wet,whea,ARG,4,11,10.339171569597308,0.1245877233754556,-10.214583846221853
wet,whea,ARG,7,1,44.68012197270856,0.765923394022422,-43.91419857868614
wet,whea,ARG,8,19,7.067051314590812,3.128930394941058,-3.9381209196497537
wet,whea,ARG,9,11,15.983584096448642,0.8811453167901103,-15.10243877965853
wet,whea,AUS,154,6,2.112677368869769,0.6737095042928254,-1.438967864576944
wet,whea,AUS,157,1,0.0,0.054086906509411,0.054086906509411
wet,whea,AUS,158,3,6.962681827316961,0.1604588304385795,-6.802222996878381
wet,whea,AUS,160,2,0.0,0.2291973266565583,0.2291973266565583
wet,whea,AUS,161,4,0.0,0.4057127902894961,0.4057127902894961
wet,whea,AUT,AT1,8,2.1189912512727536,0.235858210874136,-1.8831330403986173
wet,whea,AUT,AT2,5,2.433169805026483,0.0323684752833318,-2.400801329743152
wet,whea,AUT,AT3,8,1.6329031948182209,0.2703610422139252,-1.3625421526042956
wet,whea,BEL,BE2,9,5.243299691858296,0.2935545447069262,-4.949745147151369
wet,whea,BEL,BE3,12,3.610245181456559,0.357526243286953,-3.2527189381696058
wet,whea,BGR,BG4,4,7.226733025426968,0.3518056430946693,-6.874927382332299
wet,whea,BOL,1,5,0.6210074049169223,0.7234250687669019,0.1024176638499796
wet,whea,BOL,2,5,2.15115997104482,1.4310790249114902,-0.7200809461333298
wet,whea,BOL,3,1,2.952483473029532,0.0,-2.952483473029532
wet,whea,BOL,4,10,1.4566763103697649,0.5788299435266037,-0.8778463668431611
wet,whea,BOL,5,1,0.0,0.1183601591566032,0.1183601591566032
wet,whea,BOL,7,2,0.5957390804758212,0.1471385169216081,-0.4486005635542131
wet,whea,BOL,8,5,2.310027903343131,0.1303148435874605,-2.17971305975567
wet,whea,BOL,9,7,2.4194094616701163,0.8644307029615448,-1.5549787587085713
wet,whea,BRA,11,5,5.978121185396825,1.0516688786473651,-4.92645230674946
wet,whea,BRA,13,1,13.227374139947656,0.6580256574683966,-12.56934848247926
wet,whea,BRA,16,12,9.541108937434537,1.0214086362094457,-8.519700301225091
wet,whea,BRA,21,14,11.750523779888274,1.5930442688888973,-10.157479510999378
wet,whea,BRA,24,12,9.08051759145824,1.2262958594406892,-7.8542217320175505
wet,whea,BRA,25,10,3.226672771252164,0.765392316207268,-2.4612804550448963
wet,whea,BRA,9,1,19.462945233523705,0.1251210298735893,-19.337824203650115
wet,whea,CAN,11,1,10.662221448348015,0.1917307187469223,-10.470490729601092
wet,whea,CAN,12,1,6.072972397084534,0.0187766363804845,-6.05419576070405
wet,whea,CAN,7,2,0.0,0.3071955501023623,0.3071955501023623
wet,whea,CAN,9,2,3.927015125763262,0.4654941740990599,-3.461520951664202
wet,whea,CHL,12,11,1.784799164478854,0.4441475343554604,-1.3406516301233935
wet,whea,CHL,13,11,4.740855485380664,0.3339335766622007,-4.406921908718463
wet,whea,CHL,15,11,4.6393136080321575,0.2379477878618907,-4.401365820170266
wet,whea,CHL,3,12,1.8103794263819015,1.007713770468,-0.8026656559139015
wet,whea,CHL,6,10,2.0913029542126127,0.7067288026051728,-1.38457415160744
wet,whea,CHL,7,6,9.065770313766562,0.0905745090693438,-8.97519580469722
wet,whea,CHL,8,11,4.146690383382963,0.3552014648947806,-3.791488918488183
wet,whea,CHL,9,7,2.300377653788505,0.737468755597124,-1.5629088981913808
wet,whea,CHN,36,1,39.027596421363,2.982632502758084,-36.044963918604914
wet,whea,CHN,41,2,0.3480595771884752,1.4999565132522648,1.1518969360637894
wet,whea,COL,11,2,14.03502262616019,0.2321000120958502,-13.80292261406434
wet,whea,COL,14,3,7.605694863991196,0.40265612601617,-7.203038737975025
wet,whea,COL,21,4,1.1025026241576,0.0074365988363928,-1.0950660253212074
wet,whea,COL,22,3,0.0,0.8430416452638617,0.8430416452638617
wet,whea,COL,27,1,0.0,0.0,0.0
wet,whea,COL,6,3,3.9392981389347006,1.2053859871298125,-2.7339121518048874
wet,whea,CYP,CY0,1,6.014437975092469,4.300344771920957,-1.7140932031715117
wet,whea,CZE,CZ0,2,3.245346486286272,1.7179728574816329,-1.5273736288046391
wet,whea,DEU,DE1,1,5.942821509222981,0.1803886832015782,-5.762432826021403
wet,whea,DEU,DE2,1,0.3160140683092404,0.2089808254857127,-0.1070332428235276
wet,whea,DEU,DE7,1,0.0,0.4252709551721859,0.4252709551721859
wet,whea,DEU,DE8,4,0.9219412779169304,0.4480152516769803,-0.4739260262399499
wet,whea,DEU,DE9,1,0.0,0.4034194786764414,0.4034194786764414
wet,whea,DEU,DEA,1,0.0,0.4068454481851649,0.4068454481851649
wet,whea,DEU,DEB,1,0.0,0.4596498371432412,0.4596498371432412
wet,whea,DEU,DEC,12,3.419645321350595,0.6653897552836107,-2.754255566066984
wet,whea,DEU,DEF,10,3.3193317544820653,0.5853002393418415,-2.734031515140224
wet,whea,DEU,DEG,4,3.566114515512161,0.5770352723773509,-2.9890792431348103
wet,whea,ECU,1,2,33.27083681675095,1.8960622990431413,-31.374774517707813
wet,whea,ECU,11,1,24.00580467095208,0.3884491315454088,-23.617355539406677
wet,whea,ECU,12,3,12.017851543325456,2.3263028605686986,-9.69154868275676
wet,whea,ECU,19,4,9.66347710255263,0.8631634685429582,-8.800313634009672
wet,whea,ECU,2,4,2.8010014035305746,0.7312547179317705,-2.0697466855988043
wet,whea,ECU,5,1,58.173328268500725,0.3094587551207459,-57.86386951337998
wet,whea,ECU,6,1,16.01896017503491,0.9226393239955092,-15.0963208510394
wet,whea,ECU,7,4,20.11679948509326,0.91885304301304,-19.19794644208022
wet,whea,ESP,ES1,8,1.6559981437756144,0.2696119602800101,-1.3863861834956044
wet,whea,ESP,ES2,7,1.4673801473298256,0.425077947562192,-1.0423021997676336
wet,whea,ESP,ES3,7,4.1617340927682,0.6661501563363694,-3.4955839364318315
wet,whea,ESP,ES4,9,8.135288544853783,0.6955505836689224,-7.439737961184861
wet,whea,ESP,ES5,9,1.3877737624293,0.50375062994756,-0.8840231324817399
wet,whea,ESP,ES6,6,1.052331781766651,1.043847533427399,-0.008484248339252
wet,whea,EST,EE0,1,8.246025791820163,0.0190155559479487,-8.227010235872214
wet,whea,FIN,FI1,1,9.815190137520544,0.300425985702935,-9.514764151817609
wet,whea,FRA,FR1,9,3.2106276905865063,1.1572079811036238,-2.0534197094828825
wet,whea,FRA,FR2,12,2.550498616393748,0.6902499033477169,-1.8602487130460312
wet,whea,FRA,FR3,9,4.2669507677812,0.6987082040247077,-3.568242563756492
wet,whea,FRA,FR4,14,3.892169072892004,0.5530941873484921,-3.339074885543512
wet,whea,FRA,FR5,11,2.3812821394251387,0.6805703802012759,-1.7007117592238628
wet,whea,FRA,FR6,9,7.293030711669528,0.4650266742543357,-6.828004037415194
