hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt,median_loss_bias_pctpt,mean_relative_bias_pct,median_relative_bias_pct,mean_relative_bias_pct_clipped
dry,maiz,NGA,34,4,0.0,0.8793395411618954,0.8793395411618954,0.9234754573058498,inf,inf,300.0
dry,maiz,NGA,35,4,24.113494038162234,0.440413008285162,-23.673081029877068,-14.543416800478074,-97.55181487792805,-97.0824581998767,-97.55181487792805
dry,maiz,NGA,36,3,9.312618690242479,0.08274621345768267,-9.229872476784795,-4.49159107209216,inf,-97.4850434399078,34.28934423517615
dry,maiz,NGA,37,5,7.508720942956417,0.0,-7.508720942956417,-3.036585352250765,-100.0,-100.0,-100.0
dry,maiz,NGA,4,1,0.0,0.0,0.0,0.0,,,
dry,maiz,NGA,5,7,7.652108378790083,0.3259941724410284,-7.326114206349055,-5.619402586000264,-95.00105283537742,-100.0,-95.00105283537742
dry,maiz,NGA,7,6,4.086390462104599,0.0,-4.086390462104599,-0.559022031941648,-100.0,-100.0,-100.0
dry,maiz,NGA,8,1,1.3976994474303597,0.1039707325396059,-1.2937287148907537,-1.2937287148907537,-92.56129543939122,-92.56129543939122,-92.56129543939122
dry,maiz,NGA,9,4,3.438754293360929,0.0,-3.438754293360929,-3.374788808100484,-100.0,-100.0,-100.0
dry,maiz,NIC,11,2,0.0,4.978276036392117,4.978276036392117,4.978276036392117,inf,inf,300.0
dry,maiz,NIC,5,1,17.625364676578187,4.075718510390834,-13.549646166187353,-13.549646166187353,-76.8758344285101,-76.8758344285101,-76.8758344285101
dry,maiz,NIC,9,1,0.0,1.4617845227029211,1.4617845227029211,1.4617845227029211,inf,inf,300.0
dry,maiz,NLD,NL2,10,5.734459634408894,5.575064632437244,-0.1593950019716495,0.5937146620352206,inf,31.669334644274706,97.36296447145958
dry,maiz,NLD,NL3,12,7.093550541419031,8.609089291421602,1.5155387500025732,1.399240086320749,inf,295.20021943992293,137.11225897600306
dry,maiz,NLD,NL4,11,7.857056542302676,5.395802568566971,-2.4612539737357055,0.6358959974165729,inf,53.360741042839656,116.46508049786813
dry,maiz,PHL,10,2,0.2109070824592995,3.706793114857801,3.4958860323985013,3.4958860323985013,inf,inf,300.0
dry,maiz,PHL,13,8,0.588950801469504,0.0067479162189471005,-0.5822028852505569,-0.0630406646373713,inf,-95.63403965090156,-17.35014719237349
dry,maiz,PHL,16,1,0.0,0.0,0.0,0.0,,,
dry,maiz,PHL,18,12,5.794920206047808,0.27820079104278944,-5.516719415005018,-3.4509521479161887,inf,-88.75401505671181,38.19813009689133
dry,maiz,PHL,2,7,6.533472423122177,0.07469736400209381,-6.458775059120083,-3.6301630876261344,inf,-98.70725530817555,-32.392800206374375
dry,maiz,PHL,23,10,2.3974075571988527,2.4917813486653833,0.09437379146653022,0.26743917915441745,inf,inf,147.47577690104458
dry,maiz,PHL,25,3,4.703349139051867,0.0,-4.703349139051867,0.0,-100.0,-100.0,-100.0
dry,maiz,PHL,27,5,3.107468783590316,0.8122613582732001,-2.2952074253171157,0.0,inf,inf,168.32334105359107
dry,maiz,PHL,29,12,3.8110739728531677,6.352371191305e-05,-3.811010449141255,-2.4319688164033666,inf,-100.0,-42.857142857142854
dry,maiz,PHL,33,5,5.388900916385682,0.35740468483420407,-5.031496231551477,-3.847976618174359,-90.03409242104358,-96.58242429019094,-90.03409242104358
dry,maiz,PHL,34,4,12.728834001001642,0.57505210407804,-12.153781896923602,-1.835364828637178,-80.73829951036059,-80.73829951036059,-80.73829951036059
dry,maiz,PHL,37,8,5.227321040555502,0.09804676797719426,-5.129274272578308,-4.169378813075175,-98.2264616413433,-99.28873053688142,-98.2264616413433
dry,maiz,PHL,38,9,4.2251521256581634,0.0,-4.2251521256581634,-3.740217009428274,-100.0,-100.0,-100.0
dry,maiz,PHL,40,1,0.0,0.0,0.0,0.0,,,
dry,maiz,PHL,41,1,0.0,0.0,0.0,0.0,,,
dry,maiz,PHL,42,1,8.632639113352806,0.0,-8.632639113352806,-8.632639113352806,-100.0,-100.0,-100.0
dry,maiz,PHL,43,9,3.19561098420013,0.3796449446489389,-2.8159660395511907,0.0,inf,-93.39609490928609,-0.08461775265020606
dry,maiz,PHL,44,1,21.895847895808064,0.0,-21.895847895808064,-21.895847895808064,-100.0,-100.0,-100.0
dry,maiz,PHL,46,2,12.541677939264105,0.0,-12.541677939264105,-12.541677939264105,-100.0,-100.0,-100.0
dry,maiz,PHL,51,4,0.4770594462645077,0.006289016772200675,-0.470770429492307,0.0,inf,inf,100.0
dry,maiz,PHL,53,1,1.99311376105579,0.0,-1.99311376105579,-1.99311376105579,-100.0,-100.0,-100.0
dry,maiz,PHL,55,3,3.5498107517055497,0.19106328175220236,-3.358747469953347,0.0,inf,inf,100.0
dry,maiz,PHL,56,16,5.1068369587153635,0.022586797942232544,-5.084250160773132,-0.25133721749654936,inf,-100.0,-27.27271723832222
dry,maiz,PHL,57,1,6.370715345609377,0.0,-6.370715345609377,-6.370715345609377,-100.0,-100.0,-100.0
dry,maiz,PHL,58,1,19.65036500213359,0.0,-19.65036500213359,-19.65036500213359,-100.0,-100.0,-100.0
dry,maiz,PHL,59,2,27.676960806104326,0.0,-27.676960806104326,-27.676960806104326,-100.0,-100.0,-100.0
dry,maiz,PHL,60,1,0.0,13.312289705845089,13.312289705845089,13.312289705845089,inf,inf,300.0
dry,maiz,PHL,61,1,0.0,0.0,0.0,0.0,,,
dry,maiz,PHL,62,3,2.1730212292701974,0.45084719727059447,-1.722174031999603,-1.855270489424128,-85.49955439405286,-85.49955439405286,-85.49955439405286
dry,maiz,PHL,63,12,6.105499533687724,0.1360804845709598,-5.969419049116765,0.0,inf,-100.0,16.934440654857042
dry,maiz,PHL,70,2,0.0,0.0,0.0,0.0,,,
dry,maiz,PHL,72,1,0.0,0.0,0.0,0.0,,,
dry,maiz,PHL,78,1,19.324127789841803,5.622469479037866,-13.701658310803937,-13.701658310803937,-70.9044074838221,-70.9044074838221,-70.9044074838221
dry,maiz,POL,PL1,7,2.2579394440572917,8.352244416941366,6.094304972884073,6.561921194082156,inf,inf,228.629390527035
dry,maiz,POL,PL2,7,0.30306447209625886,5.709534026714772,5.406469554618513,2.877688770971401,inf,inf,300.0
dry,maiz,POL,PL3,7,1.688535547795362,3.4180925033729572,1.7295569555775958,1.6684203865559406,inf,438.21620720516046,193.2724762803295
dry,maiz,POL,PL4,8,1.9781645367821024,4.711115278594026,2.7329507418119237,3.0107421912045633,inf,inf,226.43005094184446
dry,maiz,POL,PL5,7,2.001489759735042,4.911317707837319,2.909827948102277,1.8127903511618908,inf,inf,229.0663577885452
dry,maiz,POL,PL6,7,2.760094223213365,3.9868926741856043,1.2267984509722396,1.3079289780658176,inf,568.6553444955939,216.206143390244
dry,maiz,ROU,RO1,6,9.72589260521089,10.109792655315031,0.38390005010414185,3.543186009536129,inf,inf,143.61805449255988
dry,maiz,ROU,RO2,9,13.437979466987343,3.660495618413841,-9.777483848573503,0.0,inf,26.784050135951617,84.09708017994141
dry,maiz,ROU,RO3,7,24.882807382762568,6.897177496515602,-17.985629886246965,-12.236799578849123,inf,-60.90559927405136,58.25983232531025
dry,maiz,ROU,RO4,10,14.606687718944949,6.105313629057512,-8.501374089887435,-0.5923027256284786,inf,inf,120.08342416974122
dry,maiz,SVK,SK0,9,12.330881045028317,6.500258421087761,-5.830622623940557,0.7180553449501117,inf,inf,137.39950196544345
dry,maiz,TZA,1,3,13.035588021474242,0.5143307968743939,-12.521257224599848,0.2296383547126811,inf,inf,166.76281090743416
dry,maiz,TZA,10,4,13.974203603828572,0.8970230152830352,-13.077180588545538,-8.803464113116016,inf,inf,102.3305915657864
dry,maiz,TZA,11,3,3.407446059615842,0.9809725879290546,-2.4264734716867875,0.93580153049053,inf,inf,167.32294992298998
dry,maiz,TZA,12,2,26.330183471845423,1.069324883046558,-25.260858588798865,-25.260858588798865,-94.17100657648375,-94.17100657648375,-94.17100657648375
dry,maiz,TZA,13,4,6.7993336105388,0.4883006421945298,-6.3110329683442705,-1.8960259560236574,inf,-69.88801586769344,15.453815079901617
dry,maiz,TZA,14,3,5.151941908409637,0.3678381182710297,-4.784103790138608,-0.05550280152703252,inf,-16.305634149833104,62.846824791502
dry,maiz,TZA,15,4,21.955494527898402,0.9921240324248577,-20.96337049547354,-23.49000909206357,inf,-95.76921185421924,2.901451782958663
dry,maiz,TZA,16,4,5.433615402187157,0.7595595186810684,-4.674055883506089,-4.419561011166431,inf,inf,101.92022124693501
dry,maiz,TZA,20,4,16.11626746022603,1.8152806920010298,-14.300986768225002,-13.244612549396212,inf,inf,103.40113263590088
dry,maiz,TZA,21,4,8.260134612676751,0.6462156102467853,-7.613919002429965,-6.3569743576571165,inf,inf,102.14238095660792
dry,maiz,TZA,22,4,8.927197777380435,1.2037404728239345,-7.7234573045565,-8.99385404918327,inf,-85.7949539423503,9.585816017789963
dry,maiz,TZA,23,4,21.71133221936796,0.48122925875485567,-21.230102960613106,-24.293154253963696,inf,-96.8490831884763,1.8530863521378649
dry,maiz,TZA,25,3,18.957357375260493,0.6543550098422898,-18.3030023654182,0.3398206078194783,inf,inf,166.68840605926223
dry,maiz,TZA,26,4,18.51489683468763,0.49864887265679664,-18.016247962030832,-14.069457181783033,inf,inf,101.13872625196834
dry,maiz,TZA,27,2,0.0,1.8046545893693833,1.8046545893693833,1.8046545893693833,inf,inf,300.0
dry,maiz,TZA,3,3,19.55837429114734,0.9176184595819111,-18.640755831565432,0.672620038928346,inf,inf,166.94701029643463
dry,maiz,TZA,5,4,2.6375283104239005,0.5432753740351156,-2.0942529363887847,-0.22080675957294266,inf,inf,110.58869549409854
dry,maiz,TZA,6,2,1.7822863750582192,0.7768158543818574,-1.005470520676362,-1.005470520676362,inf,inf,100.0
dry,maiz,TZA,8,4,2.8270686415357584,1.8657514943459927,-0.9613171471897657,0.24645739092286084,inf,inf,131.2496346538896
dry,maiz,USA,1,21,8.952531468976563,0.9632599567691693,-7.989271512207393,0.0330307290405861,inf,inf,114.07931626403408
dry,maiz,USA,10,20,8.81502284793765,0.8678455918783314,-7.947177256059317,-1.5682666587542156,inf,-90.4674073679946,39.38395947417101
dry,maiz,USA,12,18,4.5038424724095645,0.6865913192271546,-3.8172511531824096,0.07405548862243085,inf,inf,126.6644830602266
dry,maiz,USA,13,20,6.402083768920678,1.1184485771479211,-5.283635191772757,-0.5484714153435634,inf,-36.19207246678509,83.70660924321535
dry,maiz,USA,16,19,1.3304749471847102,0.2410445358464627,-1.0894304113382476,0.0501602220996142,inf,inf,175.0548931057887
dry,maiz,USA,17,21,5.937874350861075,1.0737169632733443,-4.864157387587731,0.0517822393131688,inf,inf,138.2232773777891
dry,maiz,USA,18,19,6.924506094850824,1.478605427345215,-5.445900667505609,0.21159115660499106,inf,inf,125.50593411409636
dry,maiz,USA,19,18,4.0990590022200815,2.323177156540885,-1.7758818456791963,0.0571933804884476,inf,260.36400346031627,134.3588259310574
dry,maiz,USA,20,19,3.148009872159569,0.7671053425321619,-2.3809045296274074,0.1571569255016642,inf,inf,163.4501615925267
dry,maiz,USA,21,21,7.001273743699685,0.7783552838759332,-6.222918459823752,-0.24571575275965069,inf,-75.88570071002918,85.35451060946926
dry,maiz,USA,22,10,5.159825429015206,0.17871198566740573,-4.981113443347801,-1.1821438088922236,inf,inf,100.49109300266446
dry,maiz,USA,24,19,10.968100904687994,0.3548472881678301,-10.613253616520163,-6.911590975436554,inf,-94.50776504161095,28.35512143987137
dry,maiz,USA,26,25,3.878868512314454,0.8887154721054283,-2.9901530402090257,0.2120108075830496,inf,inf,141.11122602619488
dry,maiz,USA,27,20,4.1542001201043375,1.459228761286218,-2.69497135881812,0.0885133197745204,inf,inf,134.77827734991737
dry,maiz,USA,28,16,4.462543287274929,0.2893725166093524,-4.173170770665577,0.03874957864803385,inf,inf,126.80971310364183
dry,maiz,USA,29,18,8.817271965042073,1.5154251665093144,-7.301846798532757,-0.7091267219685354,inf,45.17307120346064,100.78653411418486
dry,maiz,USA,30,21,3.6619443951328945,0.897302133986465,-2.7646422611464296,0.1077598840985856,inf,inf,116.59112402168566
dry,maiz,USA,31,19,3.093801760812297,1.776599164646125,-1.3172025961661726,0.1668154424604147,inf,168.10494608243977,133.85184009900263
dry,maiz,USA,34,20,10.163046748458274,0.3425630832143193,-9.820483665243957,0.0,inf,inf,113.71233240332842
dry,maiz,USA,35,16,1.8094707881458962,0.34621300928829696,-1.4632577788575993,0.11634174905576944,inf,inf,122.59375659183172
dry,maiz,USA,36,21,2.4286814022293832,0.5095509527781913,-1.919130449451192,-0.0019081880294495868,inf,-52.892395294247976,71.80726375799486
dry,maiz,USA,37,23,7.055856517544589,0.6043663683507072,-6.451490149193881,0.2502582516908506,inf,inf,162.18757284060047
dry,maiz,USA,38,23,5.794072541038472,1.9162715031366298,-3.877801037901842,0.191285796868363,inf,66.51264653969699,114.45539622907715
dry,maiz,USA,39,22,5.931836334632453,1.5888974284774144,-4.342938906155038,0.10479612359727965,inf,inf,162.72337660588883
dry,maiz,USA,4,23,1.7181072715747818,0.18822407411060385,-1.5298831974641778,0.0160974030329727,inf,inf,111.87830401686642
dry,maiz,USA,40,16,3.3542520182821507,0.3672605279462733,-2.9869914903358774,-1.413722469875637,inf,-52.817585536862865,84.23209510430004
dry,maiz,USA,41,22,1.948944993009006,0.38516582187081866,-1.5637791711381872,-0.1862256468853229,inf,-5.772342267810149,96.29888247554612
dry,maiz,USA,42,19,9.452007841455378,1.7027421907518372,-7.749265650703541,0.05199613133375136,inf,2.4602141521358067,91.74142260594817
dry,maiz,USA,45,22,10.951840505254864,0.9114306161987233,-10.040409889056141,0.0266783355671621,inf,inf,142.45888987668494
dry,maiz,USA,46,21,5.21623432851858,1.9289709733074152,-3.287263355211165,0.1951423554213018,inf,472.39067663043306,141.04434266902004
dry,maiz,USA,47,22,6.306484160271075,0.47464903420503535,-5.831835126066039,0.1170212339053559,inf,inf,138.24888634993252
dry,maiz,USA,48,12,6.20953501119893,0.5453487053776312,-5.664186305821299,-4.775067985097307,inf,-89.13938022652792,8.262236967520087
dry,maiz,USA,49,14,0.9563869882341175,0.9935591430597602,0.037172154825642845,0.44251062777154293,inf,inf,205.5185633733838
dry,maiz,USA,5,9,4.175170595875753,0.05264975826949985,-4.122520837606253,-1.6476705781413967,inf,-92.18070588897076,79.02362495906505
dry,maiz,USA,51,22,11.589427810092287,0.5738725724305439,-11.015555237661742,-1.006299226556975,inf,inf,104.03116600950989
dry,maiz,USA,53,23,1.0857344114852412,0.07544485335255705,-1.010289558132684,-0.0352827014832268,inf,-57.61639093215265,95.41756742991042
dry,maiz,USA,54,21,7.767603876393663,2.0759300565797574,-5.691673819813905,0.1384297037281124,inf,inf,138.69960309520943
dry,maiz,USA,55,21,4.086745674879321,1.090032442834551,-2.9967132320447707,0.093606036404537,inf,47.794921702313815,104.86030302731987
dry,maiz,USA,56,14,3.367544221147063,0.38146619881213556,-2.9860780223349273,0.0504125866494297,inf,inf,118.46662076589384
dry,maiz,USA,6,18,1.305852834177806,0.025930786005076097,-1.2799220481727298,0.00944666901137535,inf,inf,189.10155235639326
dry,maiz,USA,8,18,1.7048189664237128,0.47510353393686144,-1.2297154324868513,0.0286611211364994,inf,inf,170.6788183604033
dry,maiz,VNM,11,4,1.7858529891152095,0.10281841554406528,-1.6830345735711443,-1.0823440280893246,inf,-100.0,0.0
dry,maiz,VNM,12,8,1.8898609275560927,3.5698419113267246,1.6799809837706319,1.8958818306945322,inf,inf,233.33333333333334
dry,maiz,VNM,14,1,1.8904593636877367,0.0,-1.8904593636877367,-1.8904593636877367,-100.0,-100.0,-100.0
dry,maiz,VNM,15,5,3.7429319242102537,0.5439374065404949,-3.1989945176697594,0.0,inf,inf,100.07563250510013
dry,maiz,VNM,19,10,2.247143751277107,0.01782117678786173,-2.2293225744892453,-0.23015194810934764,inf,-99.99969729162996,-33.333016075907864
dry,maiz,VNM,2,1,6.831189632925273,0.0,-6.831189632925273,-6.831189632925273,-100.0,-100.0,-100.0
dry,maiz,VNM,21,14,2.475070216468335,0.5226804674546621,-1.9523897490136726,0.027445719206727604,inf,inf,126.54412614345065
dry,maiz,VNM,22,12,0.6733181111408905,0.027034442577506337,-0.6462836685633843,-0.0290163416278906,inf,-92.30392928153157,36.137788415161886
dry,maiz,VNM,25,5,0.7592971396899408,0.3124358738279738,-0.446861265861967,0.0,inf,inf,100.0
dry,maiz,VNM,26,1,0.0,0.0,0.0,0.0,,,
dry,maiz,VNM,32,13,5.417890798662098,1.3658846912262546,-4.052006107435843,0.0,inf,inf,106.74343712646329
dry,maiz,VNM,34,13,0.9858199785413331,0.1406845289233789,-0.8451354496179542,0.0,inf,-31.347587765247365,85.40582358163918
dry,maiz,VNM,35,14,1.0842794097145154,0.31059105258360337,-0.7736883571309121,0.0,inf,inf,140.58214359370473
dry,maiz,VNM,36,1,0.7087190349659453,0.0,-0.7087190349659453,-0.7087190349659453,-100.0,-100.0,-100.0
dry,maiz,VNM,38,4,1.5451000656113456,0.0216991744159355,-1.52340089119541,-1.4725184389301371,-97.95950762078799,-100.0,-97.95950762078799
dry,maiz,VNM,41,3,0.10478010265376349,0.15041624384519967,0.045636141191436164,0.0422505957699192,inf,inf,165.05658444160557
dry,maiz,VNM,43,3,9.910683944632142,0.31557015490079204,-9.59511378973135,-10.648338208867735,-97.3788799722223,-97.3788799722223,-97.3788799722223
dry,maiz,VNM,45,2,0.0,0.0,0.0,0.0,,,
dry,maiz,VNM,46,12,3.0137475122053594,0.17024886830394614,-2.843498643901414,-0.0954904481580941,inf,-61.81199823805882,86.18344600951153
dry,maiz,VNM,47,4,0.02793771741757175,0.0730793821668608,0.04514166474928905,0.0,inf,inf,100.0
dry,maiz,VNM,48,3,12.515377526717629,0.31908857113526135,-12.196288955582366,-16.408103053704405,-97.73567892833145,-97.73567892833145,-97.73567892833145
dry,maiz,VNM,5,13,2.7973660234162643,0.16784432675607905,-2.629521696660185,-2.0878811301323026,inf,-91.16860040240003,86.71568098350079
dry,maiz,VNM,50,5,4.496867829894448,0.0,-4.496867829894448,-3.901037284939045,-100.0,-100.0,-100.0
dry,maiz,VNM,52,16,3.1561124376452776,0.32881698366336476,-2.8272954539819133,0.03091970385144155,inf,inf,130.05028928879085
dry,maiz,VNM,55,12,1.5340091374704583,0.00499541566968655,-1.5290137218007718,0.0,-98.75386271661611,-100.0,-98.75386271661611
dry,maiz,VNM,56,2,5.111597974370786,0.0250276628014956,-5.0865703115692895,-5.0865703115692895,inf,inf,100.0
dry,maiz,VNM,57,12,0.9212474180137131,0.006665121364063033,-0.9145822966496501,0.0,inf,-77.91086433258965,55.52228391685259
dry,maiz,VNM,60,11,0.6878269095251864,0.004133497919083528,-0.6836934116061029,0.0,inf,-100.0,14.561227587191018
dry,maiz,VNM,63,14,0.45207754480490514,0.16097583840003296,-0.2911017064048722,-0.01339415570828235,inf,-100.0,25.645564054409228
dry,maiz,VNM,8,1,0.0,0.0,0.0,0.0,,,
dry,maiz,VNM,9,2,14.581911218199226,0.8874382189243981,-13.694472999274828,-13.694472999274828,inf,inf,102.94198534833092
dry,rice,ARG,14,13,10.994373585407732,0.5181138237253683,-10.476259761682362,0.0,inf,inf,100.13368919829688
dry,rice,ARG,21,24,5.573871143954837,0.6448319378939517,-4.929039206060886,0.047530993950500006,inf,inf,122.42519033681008
dry,rice,ARG,4,13,4.997593558032174,0.7921507038121481,-4.205442854220027,0.4033547231194688,inf,inf,149.11527126118372
dry,rice,ARG,8,9,4.788097633582851,0.5785987814674348,-4.209498852115416,-1.6175201182911607,inf,-88.8037706472038,52.79905733819905
dry,rice,BOL,1,12,2.5540427437895414,0.059880959043083985,-2.4941617847464577,-2.137264092700744,inf,-96.36167919201215,-9.230971708578016
dry,rice,BOL,2,2,8.894786151691262,0.0,-8.894786151691262,-8.894786151691262,-100.0,-100.0,-100.0
dry,rice,BOL,3,5,4.191355470197041,0.12633673401362622,-4.065018736183416,-4.1104779252299615,inf,-95.43607214979134,61.0251160242223
dry,rice,BOL,4,15,3.419133757804436,0.14643038905379874,-3.2727033687506375,-2.4572478092528995,inf,-99.57776149488218,24.678522720232227
dry,rice,BOL,6,1,0.0,0.0,0.0,0.0,,,
dry,rice,BOL,8,7,13.836581976969411,0.3234274249068645,-13.513154552062545,-10.582579134272102,inf,-96.24078437268453,15.982203372470964
dry,rice,BOL,9,13,2.8272334627480125,1.5881254509143508,-1.239108011833662,0.10890326316822996,inf,42.34306394267055,106.09839290617552
dry,rice,BRA,1,15,2.7889001368543798,1.4575178356276175,-1.331382301226762,0.0990522419469945,inf,101.15496011025601,101.00284397087144
dry,rice,BRA,10,25,10.756298388012274,1.7763370642688971,-8.979961323743378,-2.5946453197696084,inf,-63.01747832378003,99.49117973733233
