iso,adm1_id,year,obs_yield_kg_ha,obs_area_weight,crop,obs_baseline_kg_ha,obs_anomaly_pct,obs_loss_pct
ARG,21,1996,5255.494249775678,423500.0,maiz,5497.42504720776,-4.400802109252272,4.400802109252272
ARG,21,1997,4331.328042304266,505150.0,maiz,5649.166426095234,-23.328014867883297,23.328014867883297
ARG,21,1998,6831.515548572724,441400.0,maiz,5591.497663531947,22.176847057063814,0.0
ARG,21,1999,6173.774804133504,389500.0,maiz,5745.238639166967,7.458979371980851,0.0
ARG,21,2000,5365.375672873564,435000.0,maiz,6111.852447128825,-12.213592862601486,12.213592862601486
ARG,21,2001,6024.199127950778,398200.0,maiz,5799.97093451832,3.8660227088031114,0.0
ARG,21,2002,6164.3970821135545,304700.0,maiz,5924.276850401525,4.053156828681212,0.0
ARG,21,2003,5272.1079855202,279700.0,maiz,6340.540038466667,-16.85080523842645,16.85080523842645
ARG,21,2004,6795.304383549528,339200.0,maiz,6284.314348361131,8.131197881940084,0.0
ARG,21,2005,7446.691613199277,365020.0,maiz,6523.3424142464355,14.154541342737481,0.0
ARG,21,2006,5743.070677423096,301835.0,maiz,6848.55916135858,-16.141913326425637,16.141913326425637
ARG,21,2007,7359.537411540078,309530.0,maiz,6723.751891153981,9.455814709977036,0.0
ARG,21,2008,6898.19172108092,334900.0,maiz,6950.280255461368,-0.7494450938078142,0.7494450938078142
ARG,21,2009,6171.268032526538,235500.0,maiz,7146.887803883068,-13.65097365634386,13.65097365634386
ARG,21,2010,8579.333434736203,412250.0,maiz,6920.980453007755,23.96124354039683,0.0
ARG,21,2011,6726.108419531601,488173.0,maiz,7150.396230292307,-5.933766424904285,5.933766424904285
ARG,21,2012,6230.000657163518,553150.0,maiz,7335.491428848046,-15.070439143817973,15.070439143817973
ARG,21,2013,8045.270607503678,625560.0,maiz,7012.10924804679,14.733959824494653,0.0
ARG,21,2014,7096.744025305228,479150.0,maiz,,,
ARG,21,2015,6962.422530729919,518550.0,maiz,,,
ARG,22,1980,1673.9447017176128,68700.0,maiz,,,
ARG,22,1981,1024.7447778004628,21600.0,maiz,,,
ARG,22,1982,1807.2289284021801,34860.0,maiz,1532.4435968498617,17.931187295713567,0.0
ARG,22,1983,1817.7514664260357,33800.0,maiz,1554.809197932426,16.911545728136183,0.0
ARG,22,1984,1338.5481099030173,27840.0,maiz,1709.8602346667335,-21.71593427553382,21.71593427553382
ARG,22,1985,1785.7727071304348,23000.0,maiz,1689.2776093407278,5.712210785021059,0.0
ARG,22,1986,1799.9999614720002,50000.0,maiz,1864.6361206370188,-3.466422131892246,3.466422131892246
ARG,22,1987,1704.3158017721516,39500.0,maiz,1832.5999097814154,-7.000115372949292,7.000115372949292
ARG,22,1988,2694.5440229074893,34050.0,maiz,1812.2435103233286,48.68553853597447,0.0
ARG,22,1989,1178.3670556250001,16000.0,maiz,1999.0789580289281,-41.05450157972458,41.05450157972458
ARG,22,1990,1683.9907098399997,25000.0,maiz,2311.7732978018867,-27.15588888230538,27.15588888230538
ARG,22,1991,2734.1772,31400.0,maiz,2465.012335622236,10.919412470600047,0.0
ARG,22,1992,3267.7875006369427,31400.0,maiz,2857.371878319762,14.363395448495842,0.0
ARG,22,1993,3460.7392120092377,43300.0,maiz,3063.3665840555886,12.971762178967419,0.0
ARG,22,1994,3140.164769112628,58600.0,maiz,3062.8035543733454,2.5258301215178984,0.0
ARG,22,1995,2713.9642385191346,60100.0,maiz,2990.581405583126,-9.249611682449906,9.249611682449906
ARG,22,1996,2731.3620515887847,80250.0,maiz,3032.0420324306733,-9.916748436394363,9.916748436394363
ARG,22,1997,2906.676756685846,86900.0,maiz,2955.4489996038187,-1.6502481661673247,1.6502481661673247
ARG,22,1998,3668.0423462469735,82600.0,maiz,3097.5612066092945,18.417106284145028,0.0
ARG,22,1999,2757.199604978355,69300.0,maiz,3325.9424042069454,-17.10019988648012,17.10019988648012
ARG,22,2003,3424.5252735465115,68800.0,maiz,3303.5409043012005,3.6622633940384905,0.0
ARG,22,2004,3873.2680395770394,66200.0,maiz,3695.385271920998,4.813646063041521,0.0
ARG,22,2005,2794.6692571571234,60080.0,maiz,3989.2190292820405,-29.944451867810983,29.944451867810983
ARG,22,2006,5627.264184345961,69950.0,maiz,4077.5367992352503,38.006459816656104,0.0
ARG,22,2007,4226.368391783567,99800.0,maiz,3613.8294757174626,16.949856659866207,0.0
ARG,22,2008,3866.114123312561,113930.0,maiz,3899.4882272423247,-0.8558585636086304,0.8558585636086304
ARG,22,2009,1554.7314219881011,40340.0,maiz,3927.5865367427696,-60.41509442392904,60.41509442392904
ARG,22,2010,4222.963014781433,133140.0,maiz,3909.8947338632956,8.007076973369063,0.0
ARG,22,2011,5767.755731848185,303000.0,maiz,3695.0603774222777,56.093680284375935,0.0
ARG,22,2012,4137.909377386197,340500.0,maiz,4668.492712316422,-11.365195741452897,11.365195741452897
ARG,22,2013,2791.9423411074717,473150.0,maiz,4851.065408883818,-42.44682135197452,42.44682135197452
ARG,22,2014,6421.8930964588235,607990.0,maiz,,,
ARG,22,2015,5135.826497618417,377900.0,maiz,,,
ARG,24,1980,2237.2881509152544,29500.0,maiz,,,
ARG,24,1981,2298.503163041783,35900.0,maiz,,,
ARG,24,1982,2293.5775035113124,44200.0,maiz,2304.237235232893,-0.46261433322004103,0.46261433322004103
ARG,24,1983,2526.576535779449,39900.0,maiz,2307.2300529957884,9.506918588324274,0.0
ARG,24,1984,2165.2408229166663,33600.0,maiz,2447.529400942987,-11.533613362011522,11.533613362011522
ARG,24,1985,2252.2522397297303,44400.0,maiz,2229.18307879628,1.0348706282979365,0.0
ARG,24,1986,2999.9999027777776,36000.0,maiz,2217.7021948903903,35.27514693766412,0.0
ARG,24,1987,1201.8458927777779,18000.0,maiz,1866.6962504059334,-35.61641897998009,35.61641897998009
ARG,24,1988,2469.17211625,40000.0,maiz,1946.596386989604,26.84561282210921,0.0
ARG,24,1989,410.21110049438204,4450.0,maiz,2064.629166434049,-80.13148767035567,80.13148767035567
ARG,24,1990,2651.7529226480833,28700.0,maiz,2524.073036969402,5.058486177245635,0.0
ARG,24,1991,3590.1638,30000.0,maiz,2779.1067460976255,29.184091436618864,0.0
ARG,24,1992,3499.0652454545457,27500.0,maiz,3481.0962416285693,0.5161880792347739,0.0
ARG,24,1993,3744.3406618911176,34900.0,maiz,3741.900577047273,0.06520977224279846,0.0
ARG,24,1994,3920.1585781491003,38900.0,maiz,3521.0708113767746,11.334272673041708,0.0
ARG,24,1995,3955.774599741602,38700.0,maiz,3750.232100813785,5.480794078937536,0.0
ARG,24,1996,2486.0149716475094,26100.0,maiz,4062.024974221387,-38.79862907233772,38.79862907233772
ARG,24,1997,4644.871692639594,39400.0,maiz,4228.915196537268,9.836009396521378,0.0
ARG,24,1998,5303.30502892913,44730.0,maiz,4624.685659824803,14.673848538497952,0.0
ARG,24,1999,4754.609689728507,44200.0,maiz,5074.75712692281,-6.308625796017781,6.308625796017781
ARG,24,2005,5934.626916179275,31460.0,maiz,5511.896475313575,7.6694190966576645,0.0
ARG,24,2006,4736.372307137546,26900.0,maiz,5453.437207904606,-13.148861414003157,13.148861414003157
ARG,24,2007,6830.568434593419,36770.0,maiz,5782.269554806613,18.129540137321836,0.0
ARG,24,2008,5011.008691884281,39060.0,maiz,5730.302428448621,-12.552456795183083,12.552456795183083
ARG,24,2009,6398.7714242385455,39070.0,maiz,6200.082776207462,3.2046128286148354,0.0
ARG,24,2010,5674.791284389313,52400.0,maiz,5505.427681647435,3.0763023789497463,0.0
ARG,24,2011,7085.274045931754,60370.0,maiz,5301.312133312958,33.651327591305986,0.0
ARG,24,2012,3357.292961793279,46217.0,maiz,5252.401462592159,-36.08080064511307,36.08080064511307
ARG,24,2013,3990.430950211903,54270.0,maiz,5233.170856370302,-23.747359684341678,23.747359684341678
ARG,24,2014,6154.218070634546,63510.0,maiz,,,
ARG,24,2015,5578.638253280033,48780.0,maiz,,,
ARG,3,1980,1359.4684318936877,3010.0,maiz,,,
ARG,3,1981,1412.121182121212,3300.0,maiz,,,
ARG,3,1982,1621.4204886015327,5220.0,maiz,1791.794470394004,-9.508567227300752,9.508567227300752
ARG,3,1983,2315.126087815126,11900.0,maiz,1944.9791672378371,19.030893842577925,0.0
ARG,3,1984,2250.8361615384615,11960.0,maiz,2132.5222779674014,5.5480725708446155,0.0
ARG,3,1985,2125.391916112853,7975.0,maiz,1988.2381820944843,6.898254708793779,0.0
ARG,3,1986,2349.836735769034,19570.0,maiz,2125.435925066576,10.557872296029288,0.0
ARG,3,1987,900.0000092369478,14940.0,maiz,1866.646716758884,-51.78519849756865,51.78519849756865
ARG,3,1988,3001.114802675585,17940.0,maiz,1878.153796136313,59.79068427992408,0.0
ARG,3,1989,956.8901199999999,3000.0,maiz,2128.1864489825066,-55.037298519709466,55.037298519709466
ARG,3,1990,2182.9273129999997,15000.0,maiz,2688.1864355561693,-18.795538727269655,18.795538727269655
ARG,3,1991,3600.0,15000.0,maiz,2887.9634750210525,24.655316147090705,0.0
ARG,3,1992,3699.9999421052635,19000.0,maiz,3496.585451021053,5.817518088248369,0.0
ARG,3,1993,4000.0,15000.0,maiz,3859.999988421053,3.6269433160339113,0.0
ARG,3,1994,4000.0,13000.0,maiz,3939.999988421053,1.5228429379511752,0.0
ARG,3,1995,4000.0,10000.0,maiz,4000.0,0.0,-0.0
ARG,3,1996,4000.0,9000.0,maiz,4100.0,-2.4390243902439024,2.4390243902439024
ARG,3,1997,4000.0,9000.0,maiz,4120.0,-2.912621359223301,2.912621359223301
ARG,3,1998,4500.0,10000.0,maiz,4220.0,6.6350710900473935,0.0
ARG,3,1999,4100.0,9000.0,maiz,4320.0,-5.092592592592593,5.092592592592593
ARG,3,2001,4500.0,9000.0,maiz,4420.0,1.809954751131222,0.0
ARG,3,2002,4500.0,9000.0,maiz,3970.0,13.350125944584383,0.0
ARG,3,2003,4500.0,9000.0,maiz,3857.1428571428573,16.66666666666666,0.0
ARG,3,2004,2250.0,4500.0,maiz,3664.2857142857147,-38.596491228070185,38.596491228070185
ARG,3,2005,3535.714285714286,7000.0,maiz,3471.428571428571,1.8518518518518632,0.0
ARG,3,2006,3535.714285714286,7000.0,maiz,3383.928571428571,4.485488126649089,0.0
ARG,3,2007,3535.714285714286,7000.0,maiz,3746.428571428571,-5.624404194470914,5.624404194470914
ARG,3,2008,4062.5,8000.0,maiz,3851.7857142857147,5.470560964302261,0.0
ARG,3,2009,4062.5,8000.0,maiz,3985.7678571428573,1.9251533357526507,0.0
ARG,3,2010,4062.5,8000.0,maiz,4097.448529411765,-0.8529339456225489,0.8529339456225489
ARG,3,2011,4205.625,8000.0,maiz,3894.968159198999,7.975850587309752,0.0
ARG,3,2012,4094.1176470588234,6800.0,maiz,4198.996662569785,-2.497716095986985,2.497716095986985
ARG,3,2013,3050.0981489361698,1410.0,maiz,4518.938572699655,-32.50410245975056,32.50410245975056
ARG,3,2014,5582.642516853933,2670.0,maiz,,,
ARG,3,2015,5662.209550649351,7700.0,maiz,,,
ARG,4,1980,2583.3332558333336,36000.0,maiz,,,
ARG,4,1981,800.2967376674939,20150.0,maiz,,,
ARG,4,1982,1711.2742249279538,34700.0,maiz,1637.624112459906,4.497375918422245,0.0
ARG,4,1983,1528.1587685374147,29400.0,maiz,1568.2094410754535,-2.5539109438451413,2.5539109438451413
ARG,4,1984,1565.0575753333333,22500.0,maiz,1700.4577873188778,-7.962574137111092,7.962574137111092
ARG,4,1985,2236.259898911071,27550.0,maiz,1780.182653658187,25.619688199728714,0.0
ARG,4,1986,1461.5384688846154,26000.0,maiz,1986.5990906434752,-26.430124942259408,26.430124942259408
ARG,4,1987,2109.8985566245005,30040.0,maiz,1976.4882591264777,6.74986541822335,0.0
ARG,4,1988,2560.2409534638555,33200.0,maiz,1917.5990296082896,33.512841523852835,0.0
ARG,4,1989,1514.5034177483444,30200.0,maiz,1972.405370919086,-23.215407944127225,23.215407944127225
ARG,4,1990,1941.813751320132,30300.0,maiz,2126.721956705297,-8.694517155953172,8.694517155953172
ARG,4,1991,1735.5701754385964,28500.0,maiz,2214.6737660125254,-21.63314515783267,21.63314515783267
ARG,4,1992,2881.4814855555555,54000.0,maiz,2296.2609029628566,25.485805286219488,0.0
ARG,4,1993,3000.0,64600.0,maiz,2250.1222523365113,33.32608914403743,0.0
ARG,4,1994,1922.4391024999998,64000.0,maiz,2401.961096829944,-19.963770227702973,19.963770227702973
ARG,4,1995,1711.1204981884057,55200.0,maiz,2279.638923452659,-24.93896815918531,24.93896815918531
ARG,4,1996,2494.7643979057593,95500.0,maiz,2280.6042652117417,9.390499525095558,0.0
ARG,4,1997,2269.870618669131,108200.0,maiz,2286.000279425117,-0.7055843737710296,0.7055843737710296
ARG,4,1998,3004.8267087954105,52300.0,maiz,2651.3233495987565,13.333091161821212,0.0
ARG,4,1999,1949.419173566879,62800.0,maiz,2556.480059058701,-23.745965994952552,23.745965994952552
ARG,4,2000,3537.735849056604,106000.0,maiz,2740.9150262339654,29.071343518353267,0.0
ARG,4,2001,2020.5479452054794,73000.0,maiz,2709.2234274916436,-25.419663631204457,25.419663631204457
ARG,4,2002,3192.0454545454545,88000.0,maiz,2869.4083899785937,11.244027364444547,0.0
ARG,4,2003,2846.368715083799,89500.0,maiz,2667.0579401034774,6.723167587928917,0.0
ARG,4,2004,2750.3439860016324,85760.0,maiz,2791.6204499151536,-1.4785843797202343,1.4785843797202343
ARG,4,2005,2525.9835996810207,62700.0,maiz,2733.5055687087233,-7.591788778602476,7.591788778602476
ARG,4,2006,2643.360494263862,104600.0,maiz,2807.316402806391,-5.840307433056961,5.840307433056961
ARG,4,2007,2901.471048513302,127800.0,maiz,2485.199276631706,16.750035934574473,0.0
ARG,4,2008,3215.4228855721394,100500.0,maiz,2531.5500047189903,27.01399852178946,0.0
ARG,4,2009,1139.7583551282053,46800.0,maiz,2734.4096557191674,-58.31793700902357,58.31793700902357
ARG,4,2010,2757.737240117443,74930.0,maiz,2398.2434150609515,14.989880626748429,0.0
ARG,4,2011,3657.658749264747,90105.0,maiz,2093.795125417091,74.69038421493738,0.0
ARG,4,2012,1220.6398452222222,45000.0,maiz,2826.727459454126,-56.8179153197195,56.8179153197195
ARG,4,2013,1693.1814373528393,72370.0,maiz,3193.5626608389002,-46.98142428468692,46.98142428468692
ARG,4,2014,4804.4200253133795,156360.0,maiz,,,
ARG,4,2015,4591.913247041314,83990.0,maiz,,,
ARG,7,1980,665.6647815023999,25000.0,maiz,,,
ARG,7,1981,1648.269485051051,33300.0,maiz,,,
ARG,7,1982,1537.0741789170127,24100.0,maiz,1365.631879871264,12.554063915226582,0.0
ARG,7,1983,1691.4366646001415,14130.0,maiz,1617.114304045143,4.59598683711376,0.0
ARG,7,1984,1285.7142892857144,14000.0,maiz,1387.7233463520238,-7.350820848727927,7.350820848727927
ARG,7,1985,1923.0769023717946,15600.0,maiz,1480.3085112519543,29.910548223854626,0.0
ARG,7,1986,501.31469658545456,5500.0,maiz,1582.021182711926,-68.31175827076518,68.31175827076518
ARG,7,1987,2000.0000034166667,12000.0,maiz,1896.595494054783,5.452111938788395,0.0
ARG,7,1988,2200.0000219,5000.0,maiz,2083.408694266139,5.5961812943729345,0.0
ARG,7,1989,2858.5858460000004,1500.0,maiz,2543.145755299048,12.403539594365881,0.0
ARG,7,1990,2857.1429034285716,1750.0,maiz,2401.8680730955243,18.955030687688424,0.0
ARG,7,1992,2800.0000017499997,2000.0,maiz,2387.7894976655243,17.263268160257937,0.0
ARG,7,1993,1293.6115923990499,4210.0,maiz,2277.33676794543,-43.19629794735533,43.19629794735533
ARG,7,1994,2129.60714475,4000.0,maiz,1979.2381995852968,7.597314218986344,0.0
ARG,7,1995,2306.322197399527,4230.0,maiz,1819.4896059019634,26.756546996388543,0.0
ARG,7,1996,1366.650061627907,4300.0,maiz,1947.9915557759618,-29.843121877213868,29.843121877213868
ARG,7,1997,2001.2570333333333,5700.0,maiz,1982.1336187307236,0.9647893775625263,0.0
ARG,7,1998,1936.1213417690417,4070.0,maiz,1944.0270753911693,-0.4066678762967778,0.4066678762967778
ARG,7,1999,2300.3174595238097,6300.0,maiz,2104.542414479073,9.302499379334,0.0
ARG,7,2000,2115.7894807017547,5700.0,maiz,2070.4880162941545,2.1879607151111466,0.0
ARG,7,2001,2169.226757067425,4924.0,maiz,2039.2216001054978,6.37523440096953,0.0
ARG,7,2002,1830.9850424087417,4164.0,maiz,1875.6484328036343,-2.3812239870630614,2.3812239870630614
ARG,7,2003,1779.7892608257575,5280.0,maiz,1937.3700348357531,-8.133746841158047,8.133746841158047
ARG,7,2004,1482.451623014493,6900.0,maiz,1970.8111215226509,-24.779619577691992,24.779619577691992
ARG,7,2006,2424.397490862349,11086.0,maiz,1787.2176074349877,35.65205942335366,0.0
ARG,7,2008,2336.432190501913,13329.0,maiz,1795.2275919858898,30.14685162661408,0.0
ARG,7,2009,913.0174719704277,9333.0,maiz,1990.302374909721,-54.126695346387166,54.126695346387166
ARG,7,2010,1819.8391835802668,12284.0,maiz,2105.422876737251,-13.56419635752937,13.56419635752937
ARG,7,2011,2457.8255376336488,11317.0,maiz,,,
ARG,7,2014,3000.0,14455.0,maiz,,,
ARG,8,1980,790.2371971680217,73800.0,maiz,,,
ARG,8,1981,2311.3441072,200000.0,maiz,,,
ARG,8,1982,1767.738691943734,156400.0,maiz,1423.1340145095346,24.214492375334245,0.0
ARG,8,1983,1196.5140784844384,147800.0,maiz,1591.7499038000683,-24.83027166341035,24.83027166341035
ARG,8,1984,1049.8359977514792,84500.0,maiz,1681.9960732595391,-37.58392100660481,37.58392100660481
ARG,8,1985,1633.3166436206895,116000.0,maiz,1745.3634846538728,-6.419685184109573,6.419685184109573
ARG,8,1986,2762.574954497354,94500.0,maiz,2240.0675176530835,23.325521785687116,0.0
ARG,8,1987,2084.5757489154016,92200.0,maiz,2165.1004307726907,-3.7192123151788907,3.7192123151788907
ARG,8,1988,3670.0342434804934,97400.0,maiz,2435.8397020485527,50.66813470500448,0.0
ARG,8,1989,675.0005633495146,41200.0,maiz,2535.631930705796,-73.37939488868847,73.37939488868847
ARG,8,1990,2987.013,77000.0,maiz,2914.6303869150083,2.4834234011265144,0.0
ARG,8,1991,3261.536097783572,76700.0,maiz,3110.197674880121,4.865877951287584,0.0
ARG,8,1992,3979.5680299614637,103800.0,maiz,3627.525365033075,9.704760945901167,0.0
ARG,8,1993,4647.870683306056,122200.0,maiz,4092.411081819401,13.572918027572864,0.0
ARG,8,1994,3261.639014114285,87500.0,maiz,4166.144997695973,-21.710861817865485,21.710861817865485
ARG,8,1995,5311.441583931624,117000.0,maiz,4236.283307008897,25.379753878686213,0.0
ARG,8,1996,3630.2056771664375,145400.0,maiz,4571.111965644763,-20.583750639886347,20.583750639886347
ARG,8,1997,4330.259576526082,180200.0,maiz,5090.7696035576,-14.938999134827238,14.938999134827238
ARG,8,1998,6322.013976485382,159050.0,maiz,4650.439592459349,35.94443817174784,0.0
ARG,8,1999,5859.927203678474,146800.0,maiz,5062.1495616772245,15.759661627558168,0.0
ARG,8,2000,3109.7915284403666,163500.0,maiz,5265.293041834192,-40.93792114261783,40.93792114261783
ARG,8,2001,5688.755523255814,189200.0,maiz,5237.1861620779,8.6223660416675,0.0
ARG,8,2002,5345.976977310924,142800.0,maiz,5487.6975090116275,-2.5825135490426954,2.5825135490426954
ARG,8,2003,6181.479577703927,165500.0,maiz,6186.30257620491,-0.07796253806812219,0.07796253806812219
ARG,8,2004,7112.483938347107,181500.0,maiz,6054.401436426904,17.47625282251925,0.0
ARG,8,2005,6602.816864406779,220070.0,maiz,6488.213829607825,1.7663264160004042,0.0
ARG,8,2006,5029.249824365782,169500.0,maiz,6307.069182320342,-20.260113231934717,20.260113231934717
ARG,8,2007,7515.038943215529,155060.0,maiz,5218.4354185636585,44.00942697273039,0.0
ARG,8,2008,5275.756341266513,190760.0,maiz,5498.7793540093835,-4.0558640088050675,4.0558640088050675
ARG,8,2009,1669.3151195636874,71050.0,maiz,5506.443196503363,-69.68433051985869,69.68433051985869
ARG,8,2010,8004.536541635409,133300.0,maiz,5091.08732649762,57.22646319528126,0.0
ARG,8,2011,5067.5690368356745,163700.0,maiz,5404.435615477327,-6.233150001397505,6.233150001397505
ARG,8,2012,5438.259593186813,182000.0,maiz,6134.908784074549,-11.355493869707562,11.355493869707562
ARG,8,2013,6842.497786165049,206000.0,maiz,5838.519680555258,17.195764689352046,0.0
ARG,8,2014,5321.680962549801,225900.0,maiz,,,
ARG,8,2015,6522.591024038954,195100.0,maiz,,,
ARG,9,1980,2369.6682654028436,21100.0,maiz,,,
ARG,9,1981,1321.2835499999999,14000.0,maiz,,,
ARG,9,1982,2539.325842696629,17800.0,maiz,2039.028111360154,24.53608797981438,0.0
ARG,9,1983,2060.100993939394,16500.0,maiz,1978.4277935176808,4.12818707305444,0.0
ARG,9,1984,1904.7619047619048,16800.0,maiz,2137.421083517681,-10.885041817444556,10.885041817444556
ARG,9,1985,2066.666676190476,21000.0,maiz,1921.76638944644,7.539953219068134,0.0
ARG,9,1986,2116.25,16000.0,maiz,1691.8593077494704,25.08427800743424,0.0
ARG,9,1987,1461.0523723404256,15040.0,maiz,1417.7788567970895,3.052204886246892,0.0
ARG,9,1988,910.5655854545455,16500.0,maiz,1564.8958215589942,-41.81302212517802,41.81302212517802
