hazard,crop,iso,adm1_id,mean_bias_pct,mean_abs_error_pct,n,obs_mean_loss_pct,sim_mean_loss_pct
wet,maiz,PHL,12,0.45628802744896485,2.1298407444984924,3,3.373928881591309,3.830216909040274
wet,maiz,PHL,13,1.1644216906027207,1.1644216906027207,3,0.17401881761372415,1.3384405082164446
wet,maiz,PHL,16,1.2631650978005058,2.2207589718049645,7,1.2691574243308685,2.5323225221313743
wet,maiz,PHL,2,-0.8592000386737286,1.9898612554675832,3,1.7071946143726235,0.847994575698895
wet,maiz,PHL,22,-0.4646826167611673,5.676592928935645,6,5.400116838212965,4.935434221451798
wet,maiz,PHL,23,0.0,0.0,2,0.0,0.0
wet,maiz,PHL,24,0.447651273636429,6.066437102969179,5,5.067596904784791,5.515248178421219
wet,maiz,PHL,25,3.071145557503302,3.071145557503302,4,1.75020303155757,4.8213485890608725
wet,maiz,PHL,27,0.19705629686550483,0.8872237636219973,3,2.1695067699549058,2.3665630668204103
wet,maiz,PHL,29,-9.052880435584978,9.49581218776844,3,9.647883891853352,0.595003456268374
wet,maiz,PHL,33,1.6122139604532968,1.6122139604532968,4,1.413755187028897,3.025969147482194
wet,maiz,PHL,34,0.6866855205764036,2.2833071849895448,5,2.0431912205659994,2.729876741142403
wet,maiz,PHL,37,4.6653564927206475,4.6653564927206475,2,2.500067161001716,7.165423653722363
wet,maiz,PHL,38,1.1948901631626632,1.8883680923543498,6,0.7393856533395216,1.9342758165021847
wet,maiz,PHL,4,-2.1582307275770893,2.1582307275770893,1,3.3980914124309396,1.2398606848538503
wet,maiz,PHL,40,6.361102030808209,6.361102030808209,3,1.381086083954935,7.742188114763145
wet,maiz,PHL,41,2.410583203121184,2.607417526361572,8,0.7890874428440011,3.199670645965185
wet,maiz,PHL,42,0.3949093022622985,1.4423902444332144,4,1.6318760144995363,2.026785316761835
wet,maiz,PHL,43,-0.011004889896676842,0.8713066327714162,6,1.3822718103963512,1.3712669204996741
wet,maiz,PHL,44,5.754622465127126,5.959046160739291,5,1.3259451044615689,7.080567569588695
wet,maiz,PHL,46,6.4380096128195605,7.327280591130034,7,1.5600326293720486,7.998042242191609
wet,maiz,PHL,48,-4.69646009773916,5.695895033405363,6,6.544195469270755,1.8477353715315952
wet,maiz,PHL,51,-6.018645921160826,6.690944488575532,7,6.7004979697926474,0.681852048631821
wet,maiz,PHL,52,-0.4947756563479331,3.0925572306759963,6,3.148185866538011,2.653410210190078
wet,maiz,PHL,53,7.381285678155093,8.002818559735864,4,1.278779469594905,8.660065147749998
wet,maiz,PHL,55,3.348403829056175,7.769161117033621,5,3.8681659202779484,7.216569749334124
wet,maiz,PHL,56,16.844275789752917,16.844275789752917,1,0.7486302776465886,17.592906067399504
wet,maiz,PHL,57,0.765892016881637,2.5574424476900806,9,1.8293378021189162,2.595229819000553
wet,maiz,PHL,58,-4.76606822115561,7.74457399942483,9,7.66252745281318,2.896459231657568
wet,maiz,PHL,59,-2.7661255075328532,6.100156482583385,4,5.880698137543149,3.114572630010296
wet,maiz,PHL,60,9.14798083872141,9.79608247150498,7,1.4704913178346477,10.618472156556056
wet,maiz,PHL,61,3.3278496678752387,3.3278496678752387,7,0.764930317270211,4.09277998514545
wet,maiz,PHL,62,-9.964361157626804,9.964361157626804,4,10.499455477797799,0.5350943201709956
wet,maiz,PHL,63,3.4419028774123337,8.642884227815816,4,3.535267922380484,6.977170799792818
wet,maiz,PHL,64,4.64280247416621,4.64280247416621,4,0.3940905804375002,5.03689305460371
wet,maiz,PHL,70,2.396867743301245,2.396867743301245,3,1.605599613211523,4.002467356512767
wet,maiz,PHL,72,4.865128138526728,4.865128138526728,5,0.8826553719911425,5.747783510517872
wet,maiz,PHL,78,0.6111034271533451,5.7634170822428885,6,4.364507733804176,4.975611160957521
wet,maiz,PHL,79,-6.90665022056309,7.663923656428115,9,9.394611875661738,2.4879616550986476
wet,maiz,PHL,80,0.09126962484967827,4.852157254639354,5,4.823541230717849,4.914810855567526
wet,maiz,POL,PL2,-7.193566537687932,7.193566537687932,2,7.47226284808762,0.2786963103996887
wet,maiz,ROU,RO3,0.6424488247130249,0.6424488247130249,1,0.0,0.6424488247130249
wet,maiz,TZA,1,0.8492390975350217,0.8492390975350217,2,0.0,0.8492390975350217
wet,maiz,TZA,10,-9.147722376123788,9.681159230990872,2,9.448197686266811,0.300475310143023
wet,maiz,TZA,11,-2.41771353795462,4.302813624121671,3,3.407446059615842,0.9897325216612215
wet,maiz,TZA,12,4.8673481781499826,4.8673481781499826,1,0.0,4.8673481781499826
wet,maiz,TZA,13,-11.35936958452157,11.35936958452157,2,12.077652546442847,0.7182829619212763
wet,maiz,TZA,14,-12.935422854599748,13.255567378754874,3,13.34395003275749,0.4085271781577446
wet,maiz,TZA,15,-15.793832575863762,16.10288743922678,3,16.386718927328427,0.5928863514646641
wet,maiz,TZA,16,-3.1622546875096145,4.65019435204013,3,3.964705365209434,0.8024506776998197
wet,maiz,TZA,20,0.9737543792993167,0.9737543792993167,2,0.0,0.9737543792993167
wet,maiz,TZA,21,-10.680595968845793,10.723443332810627,3,11.013512816902335,0.3329168480565398
wet,maiz,TZA,22,-6.022901440978824,6.201457740795957,3,6.960785329108106,0.9378838881292809
wet,maiz,TZA,23,-24.292501242707424,24.292501242707424,2,25.00959647275338,0.7170952300459563
wet,maiz,TZA,25,0.9246915339724242,0.9246915339724242,2,0.0,0.9246915339724242
wet,maiz,TZA,26,-24.14870430624731,24.362631058214536,3,24.686529112916833,0.5378248066695251
wet,maiz,TZA,27,1.1846969146830777,1.1846969146830777,3,0.0,1.1846969146830777
wet,maiz,TZA,3,1.0986773852793834,1.0986773852793834,2,0.0,1.0986773852793834
wet,maiz,TZA,5,-2.207357971614247,3.548864215946472,3,3.15295685062854,0.9455988790142936
wet,maiz,TZA,8,-0.6090144767207104,3.5973359065703496,4,2.8270686415357584,2.2180541648150482
wet,maiz,TZA,9,2.268027095716738,2.268027095716738,1,0.0,2.268027095716738
wet,maiz,USA,12,0.2291578258510921,0.2291578258510921,1,0.0,0.2291578258510921
wet,maiz,USA,19,-35.123675977126915,35.123675977126915,1,35.328100242893534,0.20442426576662165
wet,maiz,USA,22,-2.4462297507270896,3.3124243135564604,4,6.210394494262823,3.764164743535733
wet,maiz,USA,27,-38.01853982399966,38.01853982399966,1,38.11888183350965,0.10034200950998415
wet,maiz,USA,28,-0.3011880083371161,1.621773520253112,3,3.027081979511322,2.7258939711742056
wet,maiz,USA,29,-8.142214734377193,8.142214734377193,1,9.040325514997342,0.8981107806201483
wet,maiz,USA,37,-3.7457804153783236,3.7457804153783236,1,3.8337599453353106,0.08797952995698705
wet,maiz,USA,48,0.4370006290043271,0.4370006290043271,2,0.0,0.4370006290043271
wet,maiz,USA,5,-5.219874732236596,5.219874732236596,1,6.7757056105775,1.5558308783409045
wet,maiz,USA,54,-0.6661477451822061,0.6661477451822061,1,0.7325997434704481,0.06645199828824204
wet,maiz,VNM,10,7.656091927451257,7.764006534811376,8,2.564065174366685,10.220157101817941
wet,maiz,VNM,11,5.52848999336437,5.569601871576929,10,1.0785101786647755,6.607000172029146
wet,maiz,VNM,12,6.234650538232547,6.234650538232547,8,2.9707982754711915,9.205448813703738
wet,maiz,VNM,13,-0.5827248610690091,13.365316090090234,6,11.777475421895858,11.194750560826849
wet,maiz,VNM,14,-5.3880696383127145,5.3880696383127145,1,6.3474482169136035,0.9593785786008887
wet,maiz,VNM,17,-4.38260274767346,4.38260274767346,4,4.38260274767346,0.0
wet,maiz,VNM,18,4.073168903978255,9.440056918913257,7,4.932377083224556,9.00554598720281
wet,maiz,VNM,19,0.7163392145684743,2.1150573256735337,5,0.9502922702011315,1.6666314847696058
wet,maiz,VNM,2,11.404571998242277,11.404571998242277,8,0.24549527346091685,11.650067271703193
wet,maiz,VNM,20,1.8204734674456935,2.570748383766029,8,2.972586035839751,4.793059503285445
wet,maiz,VNM,21,-1.3993396088226024,3.0247094864075477,9,3.1334965651595184,1.7341569563369161
wet,maiz,VNM,23,1.4703614222295667,1.4703614222295667,3,0.02340681014088539,1.493768232370452
wet,maiz,VNM,25,3.8948420394616377,5.230662091468388,7,1.6457465160241065,5.540588555485745
wet,maiz,VNM,26,5.8884136753901135,6.4763282614690745,8,2.359162473088028,8.247576148478142
wet,maiz,VNM,29,-1.0049893031682762,1.4235202099857613,2,2.9369082196167278,1.9319189164484514
wet,maiz,VNM,3,0.7569381415186636,2.9085953502695387,7,2.5338317314635583,3.290769872982222
wet,maiz,VNM,32,-2.576691833237873,4.656097620834506,11,4.231905653815503,1.655213820577631
wet,maiz,VNM,34,-3.045345020312087,3.674833561761437,6,3.8446255820969633,0.7992805617848767
wet,maiz,VNM,35,2.7162397274080408,2.7162397274080408,1,0.0,2.7162397274080408
wet,maiz,VNM,36,4.299496822732061,5.480348832823952,6,1.2433158149864552,5.542812637718517
wet,maiz,VNM,38,1.082575428199379,1.082575428199379,2,0.0,1.082575428199379
wet,maiz,VNM,39,-2.2230073206352694,6.458075564397884,9,6.595745469128614,4.372738148493345
wet,maiz,VNM,41,-1.3416297483605846,2.7408534044395223,7,3.324221472409959,1.9825917240493744
wet,maiz,VNM,43,-5.692041379575337,6.8841349900005815,4,6.887318428083621,1.1952770485082835
wet,maiz,VNM,45,-3.6870807585810748,3.6870807585810748,4,3.6870807585810748,0.0
wet,maiz,VNM,46,-1.217639291021148,4.931342435330795,6,3.5168298658220496,2.2991905748009014
wet,maiz,VNM,47,-1.8977336101354334,4.799178582008293,6,3.99384141866361,2.0961078085281764
wet,maiz,VNM,48,-2.9059281306016937,7.247679948682231,5,5.546320392434604,2.6403922618329094
wet,maiz,VNM,5,-0.6867173923284974,1.6117046171431244,7,1.9939563711227528,1.3072389787942555
wet,maiz,VNM,50,1.9430917525884057,2.082889492388404,4,0.4724611667637386,2.415552919352144
wet,maiz,VNM,52,-3.4184841858628765,4.137655261347097,4,3.864423255996248,0.44593907013337164
wet,maiz,VNM,53,9.20664195135619,9.20664195135619,8,2.487137856372057,11.693779807728248
wet,maiz,VNM,56,-3.78671115537699,6.520899537539663,6,5.704955381149355,1.918244225772365
wet,maiz,VNM,57,0.007107771480706182,1.5405589455166033,6,1.587732587564332,1.594840359045038
wet,maiz,VNM,58,1.8013601643826869,1.8013601643826869,2,0.0,1.8013601643826869
wet,maiz,VNM,59,1.0074128204564836,4.331021512252926,4,3.4624889374739953,4.4699017579304785
wet,maiz,VNM,60,0.44137766432362846,0.44137766432362846,1,0.0,0.44137766432362846
wet,maiz,VNM,63,1.1414421398963264,1.3772729271045467,5,0.5645343598746978,1.7059764997710238
wet,maiz,VNM,7,-10.418326102281195,12.706653017459367,8,12.033371036132081,1.6150449338508865
wet,maiz,VNM,8,8.527544246828848,8.527544246828848,8,0.8896628497539523,9.4172070965828
wet,maiz,VNM,9,-3.8704799170758775,10.201355270595412,4,9.324235268794407,5.453755351718529
wet,rice,ARG,14,-22.780185780968896,23.1412707048311,6,23.108421104336383,0.3282353233674899
wet,rice,ARG,21,-9.864937693646747,10.349493601565916,9,10.974863819285279,1.1099261256385313
wet,rice,ARG,8,-3.3548830375327,5.134590441060074,12,5.209063505610315,1.854180468077615
wet,rice,BOL,1,-0.7542942417314801,0.7542942417314801,1,0.7542942417314801,0.0
wet,rice,BOL,2,-0.49202937946392716,0.49202937946392716,3,0.5668682167225966,0.07483883725866945
wet,rice,BOL,3,-3.3899175770329855,3.5971093374233694,8,3.6204846918611224,0.23056711482813733
wet,rice,BOL,4,-3.859875170079912,3.8782686972429494,5,3.8703184302010643,0.01044326012115248
wet,rice,BOL,6,-4.642793393745272,4.642793393745272,8,4.64442959251917,0.0016361987738992135
wet,rice,BOL,8,-7.15587103658935,7.15587103658935,1,7.733680584403532,0.5778095478141831
wet,rice,BOL,9,-0.09604395975829243,0.26492825237278544,3,0.19331662885901432,0.0972726691007219
wet,rice,BRA,1,0.644404291831509,4.211783020089441,14,2.719456647309659,3.363860939141168
wet,rice,BRA,10,-0.041811353305718946,1.2655122160485293,6,1.299126656353736,1.2573153030480169
wet,rice,BRA,11,-0.6709431565612085,2.4623477153555515,8,2.6501207479239337,1.9791775913627254
wet,rice,BRA,12,-1.0642641776091206,2.6745970729616118,18,2.490586348993002,1.4263221713838816
wet,rice,BRA,13,1.2921115815446027,1.4561132731777706,12,0.9755512298697271,2.2676628114143296
wet,rice,BRA,14,-0.03959648560908243,2.571382324383829,19,1.8771765052188372,1.8375800196097547
wet,rice,BRA,15,-3.5298713566371314,3.6621563660290852,9,3.596463178735453,0.06659182209832235
wet,rice,BRA,16,-0.6625093933638688,2.9651308393300484,10,2.8666293882876666,2.204119994923798
wet,rice,BRA,17,-4.398917404569556,4.411335526548947,8,4.450173467844666,0.05125606327510977
wet,rice,BRA,18,1.671490925191336,1.671490925191336,2,0.0,1.671490925191336
wet,rice,BRA,19,0.18050041234130848,1.7128020839690983,13,1.3037397686029304,1.4842401809442387
wet,rice,BRA,2,-5.937456388006327,6.019142024671799,10,5.985853585864301,0.04839719785797398
wet,rice,BRA,20,-6.805554800006464,7.115278197283471,8,6.990253672037499,0.18469887203103558
wet,rice,BRA,22,0.02360611139088534,2.4572803074461835,11,1.7087370398244017,1.7323431512152871
wet,rice,BRA,23,-1.4649852774508831,3.457986006196343,11,2.7901035461677104,1.3251182687168273
wet,rice,BRA,24,-0.7592322998163441,2.860378702922116,4,4.094170882407726,3.334938582591382
wet,rice,BRA,25,-0.8027308101710755,5.04943015447434,11,3.6015462214041136,2.7988154112330377
wet,rice,BRA,26,-2.760544029302075,3.645581023128796,13,3.8761546632713735,1.1156106339692988
wet,rice,BRA,27,-3.43609452244586,5.5151247359627895,9,4.977447299788139,1.5413527773422782
wet,rice,BRA,3,-4.4696214637852485,6.1615192246289965,18,6.738557948538154,2.268936484752905
wet,rice,BRA,4,-3.842248753918142,5.623404544592306,15,5.5640670924441915,1.72181833852605
wet,rice,BRA,5,0.42221533361075025,0.42221533361075025,1,0.0,0.42221533361075025
wet,rice,BRA,6,0.21014804973556814,1.9482849649169134,7,1.101027551228898,1.3111756009644664
wet,rice,BRA,7,-18.72968564768522,21.723293718085955,6,23.425509578956834,4.695823931271616
wet,rice,BRA,8,0.9018865056169711,2.4260583144063266,8,0.9418645941767341,1.8437510997937052
wet,rice,BRA,9,-1.3385563147117143,3.6211926834916093,15,3.327175406827656,1.9886190921159421
wet,rice,CHN,54,-17.6340005897761,17.6340005897761,1,17.833142440274674,0.19914185049857416
wet,rice,COL,11,1.2577913801513032,1.2577913801513032,2,0.0,1.2577913801513032
wet,rice,COL,12,1.2060403559831836,1.2060403559831836,1,0.3864156009305442,1.5924559569137278
wet,rice,COL,14,0.1873146825048723,0.1873146825048723,1,0.0,0.1873146825048723
wet,rice,COL,18,-13.092300162623685,13.092300162623685,2,14.713505355520933,1.6212051928972468
wet,rice,COL,19,-2.559245053824329,2.559245053824329,1,2.559245053824329,0.0
wet,rice,COL,2,-3.292882320862512,3.3762003525314483,4,3.8942051346023696,0.6013228137398573
wet,rice,COL,20,-0.6755420062977776,1.0229154646543939,6,0.9316595069092374,0.2561175006114598
wet,rice,COL,21,-6.540184458119305,7.284362820805941,4,6.980801535561378,0.44061707744207357
wet,rice,COL,22,-0.37917061559572773,2.4479239413650413,2,3.008397653572263,2.629227037976535
wet,rice,COL,27,-3.142797031888378,3.142797031888378,2,3.705974672818847,0.5631776409304695
wet,rice,COL,28,0.0,0.0,1,0.0,0.0
wet,rice,COL,29,-0.10196612134382788,1.6525663177719188,2,0.9369416955649083,0.8349755742210804
wet,rice,COL,30,0.848929649701502,0.848929649701502,2,0.4475516276027724,1.2964812773042744
wet,rice,COL,5,1.134048114727054,1.134048114727054,1,0.7443869609388537,1.8784350756659078
wet,rice,COL,7,-1.5837544735094535,1.9077103536614335,2,2.4197608412743246,0.8360063677648712
wet,rice,COL,9,-11.56365707402091,11.56365707402091,3,12.006432965489557,0.4427758914686469
wet,rice,ECU,10,-1.5646289450671687,3.9851189476222455,2,4.3312707555464725,2.7666418104793036
wet,rice,ECU,12,-4.70750853083582,5.188097525076932,4,5.023383935486163,0.315875404650343
wet,rice,ECU,13,-2.0140578730840737,3.0491343966820943,3,4.524575412745912,2.5105175396618375
wet,rice,ECU,14,4.1203125364154705,4.1203125364154705,3,3.1184300258011324,7.238742562216603
wet,rice,ECU,15,-19.06330303819062,19.14339284265552,3,19.447801918144837,0.38449887995421156
wet,rice,ECU,17,0.44317715888479947,0.44317715888479947,2,0.0,0.44317715888479947
wet,rice,ECU,19,0.0,0.0,1,0.0,0.0
wet,rice,ECU,2,-15.604542474782576,20.134814458782575,4,19.24294406769044,3.638401592907866
wet,rice,ECU,22,-9.023336014468244,11.077546200768808,3,10.050441107618527,1.0271050931502816
wet,rice,ECU,7,-7.525826204774248,7.9030121196276335,3,8.462461954254575,0.936635749480327
wet,rice,ECU,8,-31.079623405547352,31.147315415680062,7,31.41935316815495,0.33972976260759874
wet,rice,FRA,FR8,0.0,0.0,1,0.0,0.0
wet,rice,HUN,HU3,-4.5488272676206485,4.5488272676206485,1,4.5488272676206485,0.0
wet,rice,IDN,13,0.7851910846790153,0.7851910846790153,4,0.16073014137861522,0.9459212260576305
wet,rice,IDN,15,-0.44627676843155856,2.014508339906335,4,2.2236383295773274,1.777361561145769
wet,rice,IDN,16,1.3412864203365946,1.3412864203365946,5,0.027730177141534855,1.3690165974781292
wet,rice,IDN,21,0.8507111485747283,1.1837095013104475,4,0.4788414869832499,1.3295526355579783
wet,rice,IDN,23,1.5532902604482506,2.1413810384861796,5,1.0818268716583594,2.6351171321066102
wet,rice,IDN,24,-0.6603302544972879,1.1722208794049795,9,1.0509097691591751,0.3905795146618873
wet,rice,IDN,25,-0.08101801243228851,0.08101801243228851,8,0.2581491374813197,0.1771311250490312
wet,rice,IDN,28,2.586307148246637,2.586307148246637,1,2.8226536187264317,5.408960766973069
wet,rice,IDN,9,-1.5278258487023646,1.5278258487023646,1,1.5278258487023646,0.0
wet,rice,ITA,ITF,0.00038647185245928913,0.00038647185245928913,1,0.0,0.00038647185245928913
wet,rice,KHM,1,0.3712441099411847,3.2297456772750217,9,3.0678157144176756,3.4390598243588606
wet,rice,KHM,11,-2.513619157478281,4.99287331733525,10,4.999637560897677,2.4860184034193957
wet,rice,KHM,13,-0.3519118537117878,2.44175180155407,3,1.9765914678171226,1.6246796141053348
wet,rice,KHM,14,-3.5023031425474325,3.6987948363081253,9,3.7117167426154203,0.2094136000679877
wet,rice,KHM,17,-2.3036586387419047,4.54554100188568,11,4.125883175053907,1.8222245363120018
wet,rice,KHM,18,-3.134050776100953,4.611223798547743,9,4.124272563495986,0.990221787395033
wet,rice,KHM,19,0.6768588921192671,5.758837282083893,9,3.0852121713340406,3.7620710634533077
wet,rice,KHM,2,1.866067876602331,2.9597215900020153,8,1.9612603966588527,3.827328273261184
wet,rice,KHM,20,-7.019766836537437,7.14338954286894,10,7.510290864578389,0.4905240280409508
wet,rice,KHM,21,-2.7375331331894195,5.325916851134471,10,6.043164290887493,3.3056311576980733
wet,rice,KHM,22,-7.34147476393622,8.200976185946628,11,8.60569501822318,1.2642202542869612
wet,rice,KHM,23,5.656625292385418,5.656625292385418,6,0.023824738555842235,5.6804500309412616
wet,rice,KHM,24,-0.46438623820508035,5.9132137039765444,7,4.297449606594938,3.8330633683898574
wet,rice,KHM,3,3.183713503244874,3.183713503244874,4,0.6816096436178477,3.865323146862721
wet,rice,KHM,4,1.2825063390536047,3.6029856436231174,7,2.2007296021641185,3.4832359412177234
wet,rice,KHM,5,0.6085559788207171,7.2559974017080275,10,5.484946186603604,6.093502165424321
wet,rice,KHM,6,3.5565322057255613,3.5565322057255613,6,0.6702255548445538,4.226757760570115
wet,rice,KHM,7,-1.2412146741918133,7.9422607961035965,10,5.715278024941208,4.474063350749394
wet,rice,KHM,8,1.725142315025613,3.375321609483154,10,1.1875103575541184,2.912652672579731
wet,rice,KHM,9,-0.13192783078085238,3.2882473695840098,6,3.1923057192295947,3.0603778884487425
wet,rice,LAO,12,8.052597954342513,8.052597954342513,1,0.0,8.052597954342513
wet,rice,LAO,14,-3.7498066333258966,3.7498066333258966,1,3.7498066333258966,0.0
wet,rice,LAO,18,0.8177468526681979,0.8177468526681979,1,0.0,0.8177468526681979
wet,rice,LAO,3,-18.573191215955635,18.573191215955635,1,22.17877882137865,3.6055876054230147
wet,rice,LAO,6,0.5085501943985555,0.5085501943985555,1,5.174964514604419,5.683514709002974
wet,rice,LAO,8,-6.377522506270525,6.377522506270525,1,6.377522506270525,0.0
wet,rice,LKA,12,1.9188565736421133,1.9188565736421133,1,3.8130782677422967,5.73193484138441
wet,rice,LKA,23,4.989012933647777,4.989012933647777,2,0.0,4.989012933647777
wet,rice,LKA,6,5.274310751475742,5.274310751475742,2,3.8121573542042797,9.086468105680023
wet,rice,LKA,9,-16.08161172090575,16.08161172090575,2,16.08161172090575,0.0
wet,rice,MMR,1,3.4817994396147434,4.535785120139707,5,1.2848749381272155,4.766674377741959
wet,rice,MMR,11,2.597518442046955,3.6118156469944096,6,1.1079693142532265,3.7054877563001813
wet,rice,MMR,12,0.5189691400274346,0.5189691400274346,4,0.3593147309482079,0.8782838709756424
wet,rice,MMR,13,4.932929752854458,4.932929752854458,4,1.580911673779755,6.513841426634212
wet,rice,MMR,14,1.5079493156855528,2.333590072832116,11,0.9268584547715872,2.4348077704571405
wet,rice,MMR,15,1.4414434826203248,3.6056299033754855,5,1.691498037454694,3.132941520075019
wet,rice,MMR,2,0.8835263633850022,2.9182749614172825,5,2.4775173371477743,3.3610437005327767
wet,rice,MMR,3,-0.8228939165024817,0.8228939165024817,3,0.8228939165024817,0.0
wet,rice,MMR,4,1.6674977116097105,2.6907867001198547,3,0.6414679928475412,2.308965704457252
wet,rice,MMR,5,5.344097894895671,5.344097894895671,3,0.3552052142967776,5.699303109192448
wet,rice,MMR,6,2.6299718815916595,3.250115548245115,8,0.8087890440419028,3.438760925633562
wet,rice,MMR,7,-0.20958329324909544,0.7385297331698496,6,0.7364344592123406,0.5268511659632452
wet,rice,MMR,8,1.2345828587874697,1.2345828587874697,5,0.0,1.2345828587874697
wet,rice,MMR,9,4.494604984283334,5.9914629167769,6,1.0408735621092295,5.5354785463925635
wet,rice,MYS,1,-3.014840677799314,5.785068778196745,8,5.412413977280856,2.397573299481542
wet,rice,MYS,13,-2.2511945776342235,3.739435261677516,9,3.7570033419661146,1.5058087643318914
wet,rice,MYS,14,-0.9299349517389162,2.0356953335654273,9,1.9924998162974537,1.0625648645585377
wet,rice,MYS,15,0.3657238842312751,2.254524510809903,6,2.962829450813434,3.3285533350447096
wet,rice,MYS,16,5.5972644476509785,5.5972644476509785,4,0.14739016047255843,5.744654608123537
wet,rice,MYS,2,6.711906005551718,7.773877557512518,3,1.492082214462901,8.20398822001462
wet,rice,MYS,3,2.098434322921826,2.8449159689693544,2,0.6006417579134148,2.699076080835241
wet,rice,MYS,6,0.0,0.0,1,0.0,0.0
wet,rice,MYS,7,1.407846151650182,11.197358393331848,5,5.654025693152041,7.061871844802224
wet,rice,MYS,8,-3.240826425345958,7.434322982966269,7,6.660651015445743,3.4198245900997852
wet,rice,MYS,9,5.3440038453852585,5.3440038453852585,3,1.4970401754550835,6.841044020840342
wet,rice,NGA,10,-45.42742913203941,45.42742913203941,1,45.579850498692345,0.15242136665293496
wet,rice,NGA,11,-60.1465661057144,60.1465661057144,2,62.216235972560284,2.069669866845887
wet,rice,NGA,12,0.5235152674217803,0.5235152674217803,1,0.0,0.5235152674217803
wet,rice,NGA,13,1.961433115515097,1.961433115515097,1,0.0,1.961433115515097
wet,rice,NGA,14,-17.094945872119617,17.094945872119617,4,18.970744670328976,1.8757987982093582
wet,rice,NGA,15,-7.47675341345606,10.67057512342019,4,11.403065946546057,3.926312533089997
wet,rice,NGA,16,0.0,0.0,1,0.0,0.0
wet,rice,NGA,18,-19.366309520842393,19.366309520842393,4,19.366309520842393,0.0
wet,rice,NGA,19,-1.608721279881025,1.608721279881025,4,1.608721279881025,0.0
wet,rice,NGA,2,0.0,0.0,1,0.0,0.0
wet,rice,NGA,20,-6.103853989663251,10.267265701257147,4,11.753811686170305,5.649957696507054
wet,rice,NGA,21,-24.619439401018013,24.619439401018013,3,24.619439401018013,0.0
wet,rice,NGA,22,-25.42216489388352,31.562094809313777,3,28.492129851598648,3.0699649577151313
wet,rice,NGA,23,-9.573705611985973,9.573705611985973,2,10.840275718238647,1.2665701062526746
wet,rice,NGA,24,-2.1031088830714912,2.1031088830714912,4,2.1031088830714912,0.0
wet,rice,NGA,26,-3.2607528050933636,3.2607528050933636,4,3.2607528050933636,0.0
wet,rice,NGA,27,-7.551869380601579,8.291051797664203,2,7.921460589132891,0.36959120853131244
wet,rice,NGA,28,-6.704765226469999,6.828835170205565,3,7.295513840304269,0.590748613834269
wet,rice,NGA,29,-11.03714253849335,11.03714253849335,2,11.03714253849335,0.0
wet,rice,NGA,3,1.095096545023952,1.095096545023952,1,0.0,1.095096545023952
wet,rice,NGA,32,-5.246255812141399,5.246255812141399,2,5.246255812141399,0.0
wet,rice,NGA,34,-5.811361461055789,5.811361461055789,3,5.811361461055789,0.0
wet,rice,NGA,35,-1.3998773905458242,2.298241858503255,2,2.0675729258181343,0.6676955352723102
wet,rice,NGA,36,-16.000878050608275,16.000878050608275,1,16.000878050608275,0.0
wet,rice,NGA,37,0.0,0.0,2,0.0,0.0
wet,rice,NGA,4,-0.19029025553338172,0.19029025553338172,3,0.19029025553338172,0.0
wet,rice,NGA,5,-19.449552969564035,19.449552969564035,2,19.449552969564035,0.0
wet,rice,NGA,7,-2.3375676473186955,3.9065658509590095,2,6.723594362916473,4.386026715597779
wet,rice,NGA,8,4.414242678459738,4.414242678459738,1,0.0,4.414242678459738
wet,rice,NGA,9,-20.844512830569496,21.009740757534427,3,21.18126287043951,0.33675003987001695
wet,rice,PHL,1,1.3342787082555059,3.5514291652560996,6,2.735668751084409,4.069947459339914
wet,rice,PHL,10,7.211861820627105,7.238048081034393,5,3.600579011695571,10.812440832322675
wet,rice,PHL,12,3.7793381014555734,4.0125366744228765,3,1.797468472345636,5.57680657380121
wet,rice,PHL,13,4.516087384630654,4.516087384630654,3,0.6020572483515152,5.118144632982169
wet,rice,PHL,16,2.8273534620066263,2.8273534620066263,7,0.7250439270377173,3.5523973890443434
wet,rice,PHL,18,1.7518317650810964,3.085259761895291,7,1.282349435228379,3.0341812003094755
wet,rice,PHL,2,1.6874442837859611,1.6874442837859611,3,0.04326708795085133,1.7307113717368126
wet,rice,PHL,22,3.012402324953636,3.012402324953636,6,0.5133489157643333,3.525751240717969
wet,rice,PHL,23,0.0,0.0,1,0.0,0.0
wet,rice,PHL,24,8.504837028921319,10.560808017759735,5,2.9672968450421715,11.472133873963491
wet,rice,PHL,25,4.732959053295378,4.732959053295378,4,0.717222211039755,5.450181264335134
wet,rice,PHL,27,0.621518670128685,4.682876373891944,2,2.0306788518816297,2.6521975220103147
wet,rice,PHL,29,2.9379629823270315,2.9379629823270315,2,0.0,2.9379629823270315
wet,rice,PHL,33,2.258151396972727,2.7172236339053017,9,0.819311219375755,3.077462616348482
wet,rice,PHL,34,0.04906473540873598,3.080558762118067,9,2.293557673144076,2.3426224085528116
wet,rice,PHL,37,2.3562163978260733,2.3562163978260733,4,0.0,2.3562163978260733
wet,rice,PHL,38,1.8155239023476708,1.8155239023476708,6,0.029222882237804077,1.8447467845854748
wet,rice,PHL,40,4.775557118348687,4.775557118348687,5,1.8589638718548815,6.634520990203567
wet,rice,PHL,41,3.340391900034487,3.340391900034487,3,2.0220932219943357,5.362485122028822
wet,rice,PHL,42,1.26066122460189,2.8805969630283403,4,2.1402782183705726,3.4009394429724624
